assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.2923514,0.5306475,0.43092787,5.256305,335,2024-05-06 19:00:00+00:00,,,,,,0.18514684
0.430629,0.3278662,0.28952277,3.8898935,333,2024-05-06 19:00:00+00:00,,,,,,0.25773084
0.3815845,0.29901123,0.2633255,3.7185464,534,2024-05-06 19:00:00+00:00,,,,,,0.24952719
,,,3.0663276,327,2024-05-06 19:00:00+00:00,2.9758587,0.027159302,0.3564667,1.1258358,1.0793818,
0.25211388,0.040771794,0.11616761,2.6558058,186,2024-05-06 19:00:00+00:00,,,,,,0.15630952
0.22368172,0.19318108,0.21265675,2.5785136,340,2024-05-06 19:00:00+00:00,,,,,,0.17751747
0.06544715,0.022582712,0.039244518,2.4982235,332,2024-05-06 19:00:00+00:00,,,0.4339697,0.98613244,,0.042704284
0.2272595,0.026611745,0.10771944,2.1528594,519,2024-05-06 19:00:00+00:00,,,,,,0.13216497
0.12424943,0.11927862,0.15872255,2.1373754,593,2024-05-06 19:00:00+00:00,,,,,,0.10933777
0.09275245,0.23856822,0.23185943,2.1209865,185,2024-05-06 19:00:00+00:00,,,,,,0.10165776
,,,2.1074953,182,2024-05-06 19:00:00+00:00,3.3143883,0.016312169,0.2883164,1.5410732,1.4779475,
0.05156679,0.13687147,0.1570469,2.0840702,189,2024-05-06 19:00:00+00:00,,,,,,0.078268334
0.04695523,0.023423478,0.03842444,1.9926739,342,2024-05-06 19:00:00+00:00,,,0.37282962,1.1419163,,0.032902397
0.055792585,0.03266387,0.044960666,1.8388686,341,2024-05-06 19:00:00+00:00,,,0.35949898,0.9551551,,0.040486254
0.021220744,0.13860059,0.13645169,1.6858568,569,2024-05-06 19:00:00+00:00,,,,,,0.04899123
0.115825206,0.0120442575,0.06690756,1.6072521,577,2024-05-06 19:00:00+00:00,,,,,,0.07612326
0.12493607,0.0021089504,0.07070604,1.5248528,331,2024-05-06 19:00:00+00:00,,,,,,0.08614484
0.009256657,0.020019313,0.031859774,1.5229242,199,2024-05-06 19:00:00+00:00,,,0.22966251,1.323072,,0.0154637
0.019888658,0.017927272,0.030074095,1.5108454,329,2024-05-06 19:00:00+00:00,,,0.31008354,0.99239683,,0.014602491
0.045039065,0.09207438,0.108729996,1.4286976,609,2024-05-06 19:00:00+00:00,,,,,,0.05774517
0.0,0.0134725515,0.027361711,1.4004998,475,2024-05-06 19:00:00+00:00,,,0.26694134,0.8727664,,0.0048402464
0.08161941,0.008837289,0.045430914,1.3424101,570,2024-05-06 19:00:00+00:00,,,,,,0.05365013
0.0,0.010096425,0.02259862,1.3356185,194,2024-05-06 19:00:00+00:00,,,0.23631343,0.9401385,,0.0030978117
0.055947527,0.0037697763,0.039533727,1.2962084,611,2024-05-06 19:00:00+00:00,,,,,,0.052908156
0.0,0.015331175,0.026176313,1.2702813,178,2024-05-06 19:00:00+00:00,,,0.23073532,0.8860029,,0.0065161567
0.08798442,0.0,0.046776086,1.2673175,728,2024-05-06 19:00:00+00:00,,,,,,0.06586494
0.032854304,0.02212862,0.029512238,1.239332,533,2024-05-06 19:00:00+00:00,,,0.21323594,1.3279014,,0.03015147
0.022762654,0.023950206,0.032523803,1.2113588,337,2024-05-06 19:00:00+00:00,,,0.24316624,0.9745477,,0.018513221
0.03648584,0.04694718,0.065598726,1.0863373,338,2024-05-06 19:00:00+00:00,,,,,,0.044712286
0.013807408,0.018367171,0.024008226,0.9374517,504,2024-05-06 19:00:00+00:00,,,0.1533816,1.1122566,,0.02094457
0.0046079773,0.022145115,0.02538833,0.803113,188,2024-05-06 19:00:00+00:00,,,0.14394349,0.9265733,,0.012558989
0.0405767,0.12007875,0.13776077,0.7890097,345,2024-05-06 19:00:00+00:00,,,,,,
0.045566954,0.08283304,0.076293975,0.7179986,191,2024-05-06 19:00:00+00:00,,,,,,
0.009285205,0.04441483,0.07852612,0.6532079,110,2024-05-06 19:00:00+00:00,,,,,,
0.000259563,0.0035068062,0.008634948,0.64029026,330,2024-05-06 19:00:00+00:00,,,0.12880827,0.42897907,,0.009169733
0.00063622394,0.0,0.0,0.55193603,336,2024-05-06 19:00:00+00:00,,,,,,0.0011314725
0.03790899,0.007942674,0.014803094,0.55193603,344,2024-05-06 19:00:00+00:00,,,,,,0.016657319
0.0,0.0,0.0,0.55193603,550,2024-05-06 19:00:00+00:00,,,,,,0.0006038201
0.0,0.0,0.0,0.55193603,551,2024-05-06 19:00:00+00:00,,,,,,0.0006038201
0.006869481,0.0027896008,0.0038951351,0.55193603,643,2024-05-06 19:00:00+00:00,,,,,,0.0037679942
7.124841e-05,0.0,0.0,0.55193603,347,2024-05-06 19:00:00+00:00,,,,,,0.0008610695
0.0,0.0,0.0010870976,0.55193603,768,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0,0.0,0.0010870976,0.55193603,187,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0,0.0013309767,0.0024655014,0.55193603,678,2024-05-06 19:00:00+00:00,,,,,,0.0009474608
0.0,0.0,0.0010870976,0.55193603,179,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0016109039,0.014960279,0.009654546,0.55193603,190,2024-05-06 19:00:00+00:00,,,,,,0.0031284248
0.0,0.0012825589,0.0024163236,0.55193603,181,2024-05-06 19:00:00+00:00,,,,,,0.00052488566
0.0,0.0,0.0010870976,0.55193603,183,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0,0.0,0.0010870976,0.55193603,184,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0,0.0,0.0010870976,0.55193603,561,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.0,0.0,0.0010870976,0.55193603,560,2024-05-06 19:00:00+00:00,,,,,,0.0005046756
0.03471577,0.040245965,0.025363216,0.5247179,326,2024-05-06 19:00:00+00:00,,,,,,
0.016530277,0.0,0.0,0.5247179,177,2024-05-06 19:00:00+00:00,,,,,,
0.035470996,0.038891837,0.0342676,0.5247179,701,2024-05-06 19:00:00+00:00,,,,,,
0.00012474258,0.0,0.0,0.5247179,660,2024-05-06 19:00:00+00:00,,,,,,
0.03402079,0.038166832,0.015258243,0.5247179,686,2024-05-06 19:00:00+00:00,,,,,,
0.0010594452,0.0002773722,0.002134966,0.5247179,662,2024-05-06 19:00:00+00:00,,,,,,
0.0,0.007924948,0.0069069313,0.46523607,192,2024-05-06 19:00:00+00:00,,,0.0095385965,0.18203878,,0.0029297634
0.0,0.012639003,0.007879047,0.46523607,180,2024-05-06 19:00:00+00:00,,,0.012104367,0.2462827,,0.0022105498
0.0011534684,0.0,0.0,0.46523607,196,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.0006353136
0.00065569795,0.0,0.0,0.46523607,674,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.00037827904
0.0,0.009370468,0.008342124,0.46523607,193,2024-05-06 19:00:00+00:00,,,0.008890845,0.2494386,,0.0033068724
0.0010446648,0.0,0.0015508757,0.46523607,197,2024-05-06 19:00:00+00:00,,,0.03110055,0.25118774,,0.0037321304
0.0011534684,0.0,0.0,0.46523607,637,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.0006353136
0.0011534684,0.0,0.0,0.46523607,605,2024-05-06 19:00:00+00:00,,,0.0,0.0,,0.0006353136
