assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.47074062,0.24127778,,0.23076224,0.27625588,3.990347,,493,2024-01-30 19:30:00+00:00,,,
0.31943426,0.50695336,,0.41733477,0.19694534,3.934732,,13,2024-01-30 19:30:00+00:00,,,
0.46652314,0.23227939,,0.21750477,0.27447218,3.6204271,,111,2024-01-30 19:30:00+00:00,,,
0.2974451,0.5206007,,0.42285803,0.18601057,3.510696,,7,2024-01-30 19:30:00+00:00,,,
0.09267249,0.23426597,,0.23947115,0.09382291,3.1168451,,23,2024-01-30 19:30:00+00:00,,,
0.071959935,0.022456871,0.49381727,0.04783006,0.046916746,3.095059,0.7448382,10,2024-01-30 19:30:00+00:00,,,
0.2801181,0.49569434,,0.41101545,0.17470178,3.05577,,19,2024-01-30 19:30:00+00:00,,,
0.06216046,0.022587087,0.48704407,0.04869504,0.03952006,2.8759775,0.76031417,16,2024-01-30 19:30:00+00:00,,,
0.38415778,0.24607316,,0.23852105,0.23840192,2.8011842,,3,2024-01-30 19:30:00+00:00,,,
0.08218989,0.23376815,,0.21333082,0.08387046,2.6305432,,703,2024-01-30 19:30:00+00:00,,,
,,0.3145147,,,2.53023,1.4648542,15,2024-01-30 19:30:00+00:00,3.4072325,0.018715976,1.5088826
0.111203626,0.51943785,,0.29801285,,2.1203096,,397,2024-01-30 19:30:00+00:00,,,
0.031202076,0.021602986,0.36204368,0.039918873,0.0264227,1.8883882,1.0060265,26,2024-01-30 19:30:00+00:00,,,
0.12397337,0.06681674,,0.113432914,0.088772506,1.8424864,,25,2024-01-30 19:30:00+00:00,,,
,,0.24495536,,,1.7755289,1.5763137,729,2024-01-30 19:30:00+00:00,3.1249337,0.015983492,1.4087447
0.10978654,0.081986986,,0.12947382,0.08647311,1.7589056,,130,2024-01-30 19:30:00+00:00,,,
0.03706024,0.034189455,0.28574455,0.045757767,0.03725702,1.6478946,1.1393425,313,2024-01-30 19:30:00+00:00,,,
0.070990995,0.07321323,,0.103727534,0.07007935,1.5603867,,6,2024-01-30 19:30:00+00:00,,,
0.20964259,0.204012,,0.16045319,,1.557936,,28,2024-01-30 19:30:00+00:00,,,
