assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.46380413,0.23211056,,0.22840326,0.27445132,3.9595804,,493,2024-04-28 15:30:00+00:00,,,
0.47965246,0.19741957,,0.1843217,0.28983507,3.6808677,,301,2024-04-28 15:30:00+00:00,,,
0.46543688,0.22053589,,0.203543,0.2747933,3.5778117,,303,2024-04-28 15:30:00+00:00,,,
0.23030242,0.7081139,,0.5426049,,3.534984,,318,2024-04-28 15:30:00+00:00,,,
0.45182973,0.18926458,,0.18594708,0.27156794,3.3811607,,305,2024-04-28 15:30:00+00:00,,,
0.29789358,0.45762998,,0.368029,0.18780717,3.0275936,,314,2024-04-28 15:30:00+00:00,,,
0.34563863,0.24070786,,0.22022851,0.23143855,2.7924433,,300,2024-04-28 15:30:00+00:00,,,
0.08001455,0.22727457,,0.20708542,0.08244927,2.6042438,,703,2024-04-28 15:30:00+00:00,,,
0.1983879,0.053219642,,0.112526536,0.11497567,2.390221,,315,2024-04-28 15:30:00+00:00,,,
0.19195157,0.054543678,,0.11288684,0.11100327,2.2556853,,311,2024-04-28 15:30:00+00:00,,,
,,0.2638696,,,2.2421062,1.3969511,307,2024-04-28 15:30:00+00:00,2.8634396,0.017830947,1.1227165
0.01923627,0.018823754,0.38147217,0.03733624,0.0145219425,1.9772902,0.7939254,308,2024-04-28 15:30:00+00:00,,,
,,0.23613915,,,1.8626373,1.5868752,729,2024-04-28 15:30:00+00:00,3.0645497,0.015640985,1.4124007
0.009294479,0.009464042,0.36153775,0.027207268,0.005788824,1.7337945,0.61279243,312,2024-04-28 15:30:00+00:00,,,
0.008562567,0.008504994,0.35059243,0.025908716,0.0056151375,1.6903982,0.6604087,610,2024-04-28 15:30:00+00:00,,,
0.093262896,0.45508847,,0.2579777,,1.6805167,,397,2024-04-28 15:30:00+00:00,,,
0.0074113607,0.0046596876,0.33245546,0.020180095,0.0059412415,1.6133263,0.50384146,299,2024-04-28 15:30:00+00:00,,,
0.0050588083,0.015844457,0.27825484,0.030061968,0.010278251,1.5056098,0.92203504,628,2024-04-28 15:30:00+00:00,,,
0.0054101814,0.010947823,0.26048958,0.024213102,0.0071087,1.4848964,1.1518096,602,2024-04-28 15:30:00+00:00,,,
0.0,0.0046385806,0.29383302,0.022661204,0.00091193453,1.4774594,0.7636246,385,2024-04-28 15:30:00+00:00,,,
0.019868726,0.016446505,0.3225579,0.0345931,0.014564445,1.4382823,0.8747653,306,2024-04-28 15:30:00+00:00,,,
0.00213309,0.015202435,0.24659093,0.026984757,0.007241118,1.3945808,1.1612242,388,2024-04-28 15:30:00+00:00,,,
0.006138576,0.004895816,0.30899227,0.016061936,0.0057928488,1.3205862,0.3357249,474,2024-04-28 15:30:00+00:00,,,
0.12953903,0.06842629,,0.05718341,0.060767177,1.3057973,,316,2024-04-28 15:30:00+00:00,,,
0.019905051,0.01832854,0.27493098,0.028949946,0.016680837,1.291589,0.72560805,302,2024-04-28 15:30:00+00:00,,,
0.007154323,0.019607674,0.19385318,0.027717633,0.01208996,1.2542689,1.375013,295,2024-04-28 15:30:00+00:00,,,
0.070803374,0.11464538,,0.10614332,,0.8970176,,319,2024-04-28 15:30:00+00:00,,,
0.10279382,0.108776815,,0.06882259,,0.8176515,,394,2024-04-28 15:30:00+00:00,,,
0.015384531,0.0004428347,,0.006626352,0.014527199,0.70349634,,582,2024-04-28 15:30:00+00:00,,,
0.037417468,0.03898759,,0.028733253,0.0202381,0.5637703,,325,2024-04-28 15:30:00+00:00,,,
0.0,0.0012995184,,0.00287697,0.0,0.55193603,,317,2024-04-28 15:30:00+00:00,,,
0.0,0.0012995184,,0.00287697,0.0,0.55193603,,599,2024-04-28 15:30:00+00:00,,,
0.0,0.0012995184,,0.00287697,0.0,0.55193603,,600,2024-04-28 15:30:00+00:00,,,
0.0,0.005916373,,0.0055568935,0.0003819129,0.55193603,,712,2024-04-28 15:30:00+00:00,,,
0.0020659596,0.033942297,,0.022858981,0.0077079465,0.55193603,,734,2024-04-28 15:30:00+00:00,,,
0.0,0.0012995184,,0.00287697,0.0,0.55193603,,772,2024-04-28 15:30:00+00:00,,,
0.0,0.004146552,,0.004866863,0.00013166542,0.55193603,,773,2024-04-28 15:30:00+00:00,,,
