saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.5308967,335,2023-09-16 14:00:00+00:00,0.28255787,0.5169136,0.42398077,0.17437561
,,,,,3.95047,333,2023-09-16 14:00:00+00:00,0.48463133,0.24840401,0.22984782,0.28115052
,,0.55725884,0.5510895,,3.7919812,332,2023-09-16 14:00:00+00:00,0.0921942,0.025792344,0.045067653,0.05889656
,,,,,3.1609554,104,2023-09-16 14:00:00+00:00,0.42967087,0.1750171,0.18811896,0.26096147
,,,,,3.0939221,124,2023-09-16 14:00:00+00:00,0.3413656,0.28206503,0.26159695,0.23276918
,,,,,2.9151242,116,2023-09-16 14:00:00+00:00,0.13059945,0.34371248,0.33191377,0.11955145
2.928676,0.022421723,0.32349485,1.1181148,1.1578345,2.793512,327,2023-09-16 14:00:00+00:00,,,,
,,,,,2.5256743,107,2023-09-16 14:00:00+00:00,0.2523168,0.15647139,0.15759636,0.1283343
3.3725011,0.01924259,0.3107878,1.4465382,1.4957836,2.4536848,102,2023-09-16 14:00:00+00:00,,,,
,,,,,2.3506043,340,2023-09-16 14:00:00+00:00,0.17720124,0.12367996,0.1629335,0.14712079
,,0.42985696,0.80371654,,2.3341932,533,2023-09-16 14:00:00+00:00,0.03459057,0.021191504,0.039508123,0.020105759
,,0.43741384,0.9964446,,2.3327756,106,2023-09-16 14:00:00+00:00,0.046995856,0.020984111,0.03855618,0.029331412
,,0.40979055,0.9300624,,2.226787,342,2023-09-16 14:00:00+00:00,0.035313144,0.02318299,0.042020604,0.024260655
,,,,,2.1813362,519,2023-09-16 14:00:00+00:00,0.21336463,0.023367286,0.0905705,0.11875238
,,0.3582555,1.1666636,,2.0739489,586,2023-09-16 14:00:00+00:00,0.050093852,0.028460046,0.04121638,0.038349085
,,,,,2.0114517,593,2023-09-16 14:00:00+00:00,0.077015705,0.11214409,0.13252778,0.08221623
,,,,,1.9656723,569,2023-09-16 14:00:00+00:00,0.028899925,0.15565573,0.14058833,0.046376057
,,0.35049516,0.55782545,,1.6805277,341,2023-09-16 14:00:00+00:00,0.014416099,0.017445533,0.031306338,0.012256558
,,,,,1.5580454,609,2023-09-16 14:00:00+00:00,0.05201916,0.11183958,0.11001692,0.053592358
,,0.3055617,1.0677736,,1.5542989,109,2023-09-16 14:00:00+00:00,0.031004477,0.021220144,0.03549708,0.021336447
,,,,,1.3970354,120,2023-09-16 14:00:00+00:00,0.0889394,0.0,0.046774417,0.06527959
,,0.30048296,0.8201769,,1.3802216,108,2023-09-16 14:00:00+00:00,0.013447775,0.014699112,0.029758045,0.0077428413
,,,,,1.334367,331,2023-09-16 14:00:00+00:00,0.04519661,0.044757605,0.0678653,0.050922748
