assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.43936768,0.20142204,0.19042978,3.3729315,534,2024-01-30 20:00:00+00:00,,,,,,0.26858777
0.14379789,0.16419832,0.19048332,2.962595,407,2024-01-30 20:00:00+00:00,,,,,,0.14318533
0.13529211,0.044595063,0.11597824,2.266044,400,2024-01-30 20:00:00+00:00,,,,,,0.10387892
,,,2.2232325,182,2024-01-30 20:00:00+00:00,3.3411095,0.016523704,0.29640415,1.5297709,1.4940289,
0.21781346,0.019477716,0.09186913,2.2173648,186,2024-01-30 20:00:00+00:00,,,,,,0.12333772
0.098001786,0.21499357,0.20262745,2.07828,185,2024-01-30 20:00:00+00:00,,,,,,0.09749712
,,,1.9031551,401,2024-01-30 20:00:00+00:00,2.3853686,0.019940162,0.13597508,1.4509718,1.1032101,
0.017058559,0.019171614,0.031790957,1.7716572,199,2024-01-30 20:00:00+00:00,,,0.2706279,1.268424,,0.020567924
0.0137897255,0.018489273,0.031541873,1.7187335,475,2024-01-30 20:00:00+00:00,,,0.30756205,1.0436295,,0.017273812
0.05374785,0.091977276,0.10744289,1.6977286,189,2024-01-30 20:00:00+00:00,,,,,,0.061906796
0.12414468,0.012145592,0.067302495,1.5993524,577,2024-01-30 20:00:00+00:00,,,,,,0.07760962
0.0075645777,0.016126921,0.029891988,1.5939219,194,2024-01-30 20:00:00+00:00,,,0.29803044,1.0574371,,0.009999303
0.0968605,0.008095286,0.065556124,1.5023723,405,2024-01-30 20:00:00+00:00,,,,,,0.076377735
0.07878762,0.038285684,0.07853402,1.4687073,731,2024-01-30 20:00:00+00:00,,,,,,0.067007445
0.062268868,0.020464767,0.061144125,1.3478899,406,2024-01-30 20:00:00+00:00,,,,,,0.063731395
0.05634777,0.06682645,0.08683184,1.266465,693,2024-01-30 20:00:00+00:00,,,,,,0.056781042
0.025221108,0.022975942,0.028412785,1.248801,417,2024-01-30 20:00:00+00:00,,,0.1776745,1.4826624,,0.022252455
0.079127654,0.005373982,0.03647797,1.1296959,570,2024-01-30 20:00:00+00:00,,,,,,0.047618296
0.053717725,0.006532774,0.02900741,1.1113946,611,2024-01-30 20:00:00+00:00,,,,,,0.03903652
0.043575685,0.038205758,0.036597427,1.0729156,409,2024-01-30 20:00:00+00:00,,,0.12357855,1.7398065,,0.035731744
0.02396224,0.024312425,0.028167818,1.0503302,423,2024-01-30 20:00:00+00:00,,,0.14326191,1.5407089,,0.020017808
0.018220594,0.0063321423,0.0139601845,1.0198371,420,2024-01-30 20:00:00+00:00,,,0.15313078,1.358493,,0.0065044905
0.0,0.02200259,0.024827393,0.9356713,178,2024-01-30 20:00:00+00:00,,,0.1421169,0.9371542,,0.009202421
0.060810953,0.049977362,0.04162055,0.92486835,413,2024-01-30 20:00:00+00:00,,,0.0749903,1.8322178,,0.052607246
0.010055995,0.006057816,0.012978164,0.8926482,410,2024-01-30 20:00:00+00:00,,,0.14396858,1.2258165,,0.0026515233
0.009856603,0.029716738,0.030597286,0.816015,188,2024-01-30 20:00:00+00:00,,,0.13979033,1.0087993,,0.018782485
0.014906836,0.05895132,0.08846825,0.77647185,191,2024-01-30 20:00:00+00:00,,,,,,
0.023549447,0.013982344,0.013549585,0.7614188,321,2024-01-30 20:00:00+00:00,,,,,,0.01753054
0.04490672,0.05404949,0.04413294,0.69607186,623,2024-01-30 20:00:00+00:00,,,0.055477217,1.5350219,,0.042613555
0.089884534,0.106496766,0.06744347,0.6867572,411,2024-01-30 20:00:00+00:00,,,,,,
0.0,0.034955215,0.08073502,0.63111126,110,2024-01-30 20:00:00+00:00,,,,,,
0.009608209,0.023871591,0.016216867,0.58527756,512,2024-01-30 20:00:00+00:00,,,,,,0.010241086
0.0,0.0,0.0,0.55193603,412,2024-01-30 20:00:00+00:00,,,,,,0.00066408166
0.0,0.0,0.0,0.55193603,415,2024-01-30 20:00:00+00:00,,,,,,0.00066408166
0.0031212876,0.0046831938,0.0042914916,0.55193603,416,2024-01-30 20:00:00+00:00,,,,,,0.005521291
0.0019266794,0.0021823407,0.00097223313,0.55193603,624,2024-01-30 20:00:00+00:00,,,,,,0.0031055266
0.0,0.0,0.0,0.55193603,647,2024-01-30 20:00:00+00:00,,,,,,0.00066408166
0.0,0.0,0.0,0.55193603,648,2024-01-30 20:00:00+00:00,,,,,,0.00066408166
0.0,0.0,0.0002908995,0.55193603,692,2024-01-30 20:00:00+00:00,,,,,,0.0009813127
0.0,0.0,0.00031103956,0.55193603,403,2024-01-30 20:00:00+00:00,,,,,,0.0009708876
0.0,0.0,0.0,0.55193603,402,2024-01-30 20:00:00+00:00,,,,,,0.001689132
0.0,0.0,0.00027483125,0.55193603,769,2024-01-30 20:00:00+00:00,,,,,,0.0010454055
0.014487495,0.0,0.00014767912,0.55193603,418,2024-01-30 20:00:00+00:00,,,,,,0.005838352
0.02458657,0.0034415743,0.0051045665,0.55193603,21,2024-01-30 20:00:00+00:00,,,,,,0.011140098
0.0,0.0,0.00034744348,0.55193603,778,2024-01-30 20:00:00+00:00,,,,,,0.0011007867
0.0,0.0012458105,0.0025957483,0.55193603,179,2024-01-30 20:00:00+00:00,,,,,,0.00016688641
0.0,0.0012458126,0.0025957476,0.55193603,768,2024-01-30 20:00:00+00:00,,,,,,0.00016688555
0.00037277638,0.015014699,0.010547603,0.55193603,190,2024-01-30 20:00:00+00:00,,,,,,0.0045014434
0.0,0.0012458126,0.0025957476,0.55193603,187,2024-01-30 20:00:00+00:00,,,,,,0.00016688555
0.0,0.0012458126,0.0025957483,0.55193603,560,2024-01-30 20:00:00+00:00,,,,,,0.00016688555
0.0,0.0012458126,0.0025957476,0.55193603,184,2024-01-30 20:00:00+00:00,,,,,,0.00016688555
0.0,0.0012458105,0.0025957483,0.55193603,561,2024-01-30 20:00:00+00:00,,,,,,0.00016688641
0.0,0.0012458126,0.0025957476,0.55193603,183,2024-01-30 20:00:00+00:00,,,,,,0.00016688555
0.0,0.0020269325,0.0032078568,0.55193603,678,2024-01-30 20:00:00+00:00,,,,,,0.000690534
0.0,0.002275897,0.003970509,0.55193603,181,2024-01-30 20:00:00+00:00,,,,,,0.0005511788
0.010526879,0.0,0.002503905,0.5247179,177,2024-01-30 20:00:00+00:00,,,,,,
0.00034096887,0.00029123822,0.0,0.5247179,671,2024-01-30 20:00:00+00:00,,,,,,
0.0,0.0,0.0007390708,0.5247179,662,2024-01-30 20:00:00+00:00,,,,,,
0.0051567405,0.0029808274,0.016630637,0.5247179,408,2024-01-30 20:00:00+00:00,,,,,,
0.0030632403,0.0058630733,0.0029030584,0.5247179,686,2024-01-30 20:00:00+00:00,,,,,,
0.025697557,0.02982477,0.020502832,0.5247179,528,2024-01-30 20:00:00+00:00,,,,,,
0.0013716936,0.0010043691,0.0,0.5247179,770,2024-01-30 20:00:00+00:00,,,,,,
0.0023205713,0.003539127,0.0046261926,0.5247179,732,2024-01-30 20:00:00+00:00,,,,,,
0.0011410922,0.0,0.0003982696,0.46523607,622,2024-01-30 20:00:00+00:00,,,0.00039306746,0.026524588,,0.0011220494
0.0,0.0074194907,0.0074011735,0.46523607,192,2024-01-30 20:00:00+00:00,,,0.012293706,0.17143783,,0.002583644
0.0050632292,0.0,0.002521107,0.46523607,197,2024-01-30 20:00:00+00:00,,,0.040759165,0.28150493,,0.005707989
0.0016779284,0.008412868,0.0086881295,0.46523607,193,2024-01-30 20:00:00+00:00,,,0.019197702,0.26305604,,0.00664593
0.0010310834,0.0,0.0,0.46523607,196,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.0005710403
0.0007261596,0.0,0.0,0.46523607,419,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.00034549335
0.0021017059,0.0038887851,0.0059654997,0.46523607,716,2024-01-30 20:00:00+00:00,,,0.013000316,0.16874667,,0.0056937234
0.0010310834,0.0,0.0,0.46523607,198,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.0005710403
0.0010205103,0.0,0.0,0.46523607,531,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.00060083217
0.0008969749,0.0,0.0,0.46523607,414,2024-01-30 20:00:00+00:00,,,0.0,0.000121092795,,0.00022586015
0.0010310834,0.0,0.0,0.46523607,605,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.0005710403
0.0010310834,0.0,0.0,0.46523607,637,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.0005710403
0.0010310834,0.0,0.0,0.46523607,757,2024-01-30 20:00:00+00:00,,,0.0,0.0,,0.0005710403
0.0049543064,0.018604668,0.011183312,0.46523607,180,2024-01-30 20:00:00+00:00,,,0.017953083,0.40384763,,0.009136436
,,,0.33866358,176,2024-01-30 20:00:00+00:00,0.0,0.0,0.0022058168,0.0,0.0,
,,,0.33866358,424,2024-01-30 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
,,,0.33866358,422,2024-01-30 20:00:00+00:00,0.19573921,0.0,0.0,0.22637308,0.118798174,
,,,0.33866358,627,2024-01-30 20:00:00+00:00,0.0,5.4593467e-05,0.0,0.0,0.0,
,,,0.33866358,760,2024-01-30 20:00:00+00:00,0.0,5.4593467e-05,0.0,0.0,0.0,
,,,0.33866358,421,2024-01-30 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,
