assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.2452157,0.71042806,0.43796194,,5.288029,356,2023-11-25 15:00:00+00:00,,,,,
0.10347067,0.02262035,0.044530023,0.06982856,3.9873595,357,2023-11-25 15:00:00+00:00,0.5618092,0.5295373,,,
0.08490472,0.022481713,0.048167974,0.054301716,3.5659304,366,2023-11-25 15:00:00+00:00,0.54612863,0.62924457,,,
0.07532317,0.022737147,0.046952035,0.0487299,3.3330832,377,2023-11-25 15:00:00+00:00,0.5272192,0.6680241,,,
0.20333299,0.44631258,0.39007995,0.14194106,3.3265781,369,2023-11-25 15:00:00+00:00,,,,,
0.45055285,0.17282297,0.17812486,0.27620634,3.318942,171,2023-11-25 15:00:00+00:00,,,,,
0.2274947,0.46685278,0.38850322,0.15997742,3.0563788,169,2023-11-25 15:00:00+00:00,,,,,
,,,,3.0509233,376,2023-11-25 15:00:00+00:00,0.356338,1.1153682,2.9535117,0.027471945,1.0634109
0.3645838,0.19017781,0.20804842,0.22302742,2.7227552,373,2023-11-25 15:00:00+00:00,,,,,
0.14151509,0.05009805,0.11797762,0.10718793,2.5256238,552,2023-11-25 15:00:00+00:00,,,,,
0.2458461,0.05387376,0.11271683,0.13386199,2.491044,374,2023-11-25 15:00:00+00:00,,,,,
0.14214855,0.15031318,0.1751809,0.11761074,2.4486554,365,2023-11-25 15:00:00+00:00,,,,,
0.24850713,0.02777356,0.096534796,0.13778283,2.4136174,368,2023-11-25 15:00:00+00:00,,,,,
0.037532635,0.019931505,0.04343834,0.023175804,2.4005206,358,2023-11-25 15:00:00+00:00,0.45265546,0.8484904,,,
0.21087717,0.016260382,0.09684441,0.12083693,2.2169573,370,2023-11-25 15:00:00+00:00,,,,,
0.11886191,0.41326553,0.28356567,,1.9332752,594,2023-11-25 15:00:00+00:00,,,,,
0.102833025,0.15743421,0.14943697,0.071612895,1.8763266,371,2023-11-25 15:00:00+00:00,,,,,
0.12979843,0.036936514,0.08425211,0.08442665,1.6921811,159,2023-11-25 15:00:00+00:00,,,,,
0.00632738,0.020844245,0.03321543,0.007863031,1.6536531,167,2023-11-25 15:00:00+00:00,0.30341798,1.0478106,,,
0.030994006,0.12674631,0.11947019,0.050426885,1.6121874,195,2023-11-25 15:00:00+00:00,,,,,
0.05063367,0.10602592,0.075768724,0.043205667,1.591052,160,2023-11-25 15:00:00+00:00,,,,,
0.007973876,0.022041991,0.03382165,0.008097514,1.5582316,165,2023-11-25 15:00:00+00:00,0.28391522,1.0808039,,,
0.09101394,0.0073395884,0.04409704,0.059099652,1.2038248,514,2023-11-25 15:00:00+00:00,,,,,
0.014417243,0.025412662,0.033557177,0.016130455,1.1589122,156,2023-11-25 15:00:00+00:00,0.20786862,1.1777656,,,
0.064722456,0.04389088,0.05700512,0.047441937,1.1495149,161,2023-11-25 15:00:00+00:00,,,,,
0.07748079,0.037615057,0.04661216,0.04480824,1.0205171,163,2023-11-25 15:00:00+00:00,,,,,
,,,,0.972574,175,2023-11-25 15:00:00+00:00,0.12350275,1.2919039,2.0576928,0.017412655,0.8478564
0.009189786,0.024765713,0.03524103,0.00688132,0.9292835,170,2023-11-25 15:00:00+00:00,0.2083775,1.0800833,,,
0.0,0.0008272429,0.0024484915,0.00059107336,0.55193603,164,2023-11-25 15:00:00+00:00,,,,,
