assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33355418,0.549616,,0.44030064,0.20083725,5.7748237,,283,2023-10-21 14:00:00+00:00,,,
0.13807717,0.03005094,0.48176757,0.049339198,0.10809662,3.9297333,0.7483458,285,2023-10-21 14:00:00+00:00,,,
0.142286,0.022406138,0.48809293,0.042250726,0.11377474,3.7393203,0.6198019,284,2023-10-21 14:00:00+00:00,,,
0.4649544,0.19037853,,0.18338656,0.2780404,3.676672,,493,2023-10-21 14:00:00+00:00,,,
,,0.35272864,,,3.0092688,1.1561472,281,2023-10-21 14:00:00+00:00,3.0112941,0.026578538,1.1223029
0.12031711,0.36262882,,0.345426,0.11187191,2.6563933,,680,2023-10-21 14:00:00+00:00,,,
0.11911424,0.51867473,,0.31397763,,2.3979614,,397,2023-10-21 14:00:00+00:00,,,
0.09767162,0.14702357,,0.13277458,0.07077457,2.2835593,,703,2023-10-21 14:00:00+00:00,,,
,,0.23755798,,,2.120243,1.607374,729,2023-10-21 14:00:00+00:00,3.014856,0.01411037,1.452636
0.02546864,0.018845282,0.38316888,0.037309024,0.018436601,2.1023684,0.94042796,628,2023-10-21 14:00:00+00:00,,,
0.13827577,0.0,,0.07136465,0.09954599,1.7764268,,294,2023-10-21 14:00:00+00:00,,,
0.14048642,0.0,,0.06540878,0.09629034,1.7615559,,275,2023-10-21 14:00:00+00:00,,,
0.12764195,0.16962057,,0.21848224,,1.5220153,,297,2023-10-21 14:00:00+00:00,,,
0.0010964235,0.002857283,0.32347643,0.022462966,0.002096672,1.4741256,0.6003886,385,2023-10-21 14:00:00+00:00,,,
0.08115361,0.06166338,,0.08425692,0.06263673,1.4406784,,291,2023-10-21 14:00:00+00:00,,,
0.04352983,0.093984835,,0.099596165,0.055850144,1.3999875,,293,2023-10-21 14:00:00+00:00,,,
0.0,0.011226066,0.23359309,0.023996899,0.006051581,1.3480062,1.0672618,602,2023-10-21 14:00:00+00:00,,,
0.012496901,0.013671473,0.25116664,0.026480997,0.012706325,1.2819088,0.91943043,290,2023-10-21 14:00:00+00:00,,,
0.0,0.01744707,0.22342727,0.027205829,0.005478044,1.2687986,1.1589833,388,2023-10-21 14:00:00+00:00,,,
0.0027603095,0.019762175,0.18125464,0.02694098,0.009914645,1.1735504,1.3547995,295,2023-10-21 14:00:00+00:00,,,
0.0069588204,0.005357688,0.26820496,0.01708025,0.008525129,1.1533713,0.44507957,474,2023-10-21 14:00:00+00:00,,,
0.026947247,0.01871138,0.1935734,0.02041551,0.028776532,1.1226494,0.7778211,292,2023-10-21 14:00:00+00:00,,,
0.0758918,0.0,,0.03563732,0.0551048,1.0912306,,274,2023-10-21 14:00:00+00:00,,,
0.0114165535,0.023210788,0.14495319,0.025127059,0.01822014,1.0331647,1.3034189,280,2023-10-21 14:00:00+00:00,,,
0.055035394,0.0,,0.035873342,0.048579182,1.0257916,,282,2023-10-21 14:00:00+00:00,,,
0.102207325,0.17416416,,0.14095412,,0.9807724,,279,2023-10-21 14:00:00+00:00,,,
0.098462805,0.1526213,,0.10117226,,0.89689124,,288,2023-10-21 14:00:00+00:00,,,
0.006946822,0.009037201,0.11798575,0.013675134,0.0001345991,0.87518907,1.226877,730,2023-10-21 14:00:00+00:00,,,
0.11751325,0.11096298,,0.079053596,,0.8596331,,394,2023-10-21 14:00:00+00:00,,,
0.0,0.008721298,0.12577105,0.013890528,0.006538917,0.74775255,0.7872568,286,2023-10-21 14:00:00+00:00,,,
0.013407284,0.00042914253,,0.0068610236,0.014497327,0.68964195,,582,2023-10-21 14:00:00+00:00,,,
0.0225977,0.059974704,,0.06510397,,0.656726,,354,2023-10-21 14:00:00+00:00,,,
0.0,0.055961862,,0.09020008,,0.6160116,,391,2023-10-21 14:00:00+00:00,,,
0.0031156233,0.028994706,,0.021286374,0.010065873,0.60560834,,734,2023-10-21 14:00:00+00:00,,,
0.036259554,0.0,,0.0008312088,0.013210901,0.5632614,,387,2023-10-21 14:00:00+00:00,,,
0.0,0.0064293095,0.08345783,0.010159989,0.005533151,0.5589113,0.6209731,507,2023-10-21 14:00:00+00:00,,,
0.02952667,0.04386432,,0.03659333,,0.5540402,,585,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010603743,0.000598552,0.55193603,,396,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00091617455,0.55193603,,665,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0008246343,0.55193603,,278,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0007269024,0.55193603,,620,2023-10-21 14:00:00+00:00,,,
0.008254748,0.0,,0.0,0.0030970885,0.55193603,,584,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010604041,0.00059855025,0.55193603,,378,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010603545,0.00059855665,0.55193603,,384,2023-10-21 14:00:00+00:00,,,
0.0,0.00080439745,,4.4962762e-05,0.0013583103,0.55193603,,296,2023-10-21 14:00:00+00:00,,,
0.0,2.1857024e-05,,0.0016306078,0.00040049248,0.55193603,,383,2023-10-21 14:00:00+00:00,,,
0.0065018754,0.0024594208,,0.002490646,0.004552977,0.55193603,,564,2023-10-21 14:00:00+00:00,,,
0.00091757375,0.0,,0.0,0.001970894,0.55193603,,287,2023-10-21 14:00:00+00:00,,,
0.0,0.0026396057,,0.00406059,0.002534703,0.55193603,,381,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0015970597,0.00041752882,0.55193603,,395,2023-10-21 14:00:00+00:00,,,
0.0020843893,0.0019136926,,0.0006078505,0.0033342624,0.55193603,,277,2023-10-21 14:00:00+00:00,,,
0.0007500251,0.0065820976,,0.0065156496,0.0051482646,0.55193603,,524,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.0010603502,0.00059855834,0.55193603,,390,2023-10-21 14:00:00+00:00,,,
0.0,0.001707689,,0.002264096,0.000994708,0.55193603,,681,2023-10-21 14:00:00+00:00,,,
