assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.18298154,0.4235631,0.38216567,0.14729573,3.4217143,304,2024-05-19 15:00:00+00:00,,,,,
0.4448976,0.18935585,0.19197378,0.26839748,3.3499827,493,2024-05-19 15:00:00+00:00,,,,,
0.10147282,0.17090653,0.16692658,0.09303541,2.5343814,703,2024-05-19 15:00:00+00:00,,,,,
,,,,2.4855914,133,2024-05-19 15:00:00+00:00,0.3143016,1.4859073,3.3971438,0.018396743,1.4917833
0.13959625,0.015604675,0.09339285,0.094666295,1.9726648,136,2024-05-19 15:00:00+00:00,,,,,
,,,,1.8596823,729,2024-05-19 15:00:00+00:00,0.21651368,1.5657461,2.9073155,0.01607672,1.4022199
0.03820529,0.09201648,0.106049515,0.060654763,1.758534,148,2024-05-19 15:00:00+00:00,,,,,
0.14630657,0.028085869,0.08930965,0.08852634,1.6615055,142,2024-05-19 15:00:00+00:00,,,,,
0.13121238,0.0,0.059851848,0.08594032,1.6494627,724,2024-05-19 15:00:00+00:00,,,,,
0.17042898,0.0,0.07040394,0.09681491,1.6485896,135,2024-05-19 15:00:00+00:00,,,,,
0.09973191,0.023659015,0.07238667,0.069547,1.6002495,699,2024-05-19 15:00:00+00:00,,,,,
0.050239913,0.06691671,0.083613,0.054987736,1.568713,708,2024-05-19 15:00:00+00:00,,,,,
0.099261194,0.011188077,0.067551464,0.074880436,1.5647647,132,2024-05-19 15:00:00+00:00,,,,,
0.09897924,0.018896572,0.06670159,0.06968002,1.5270228,661,2024-05-19 15:00:00+00:00,,,,,
0.01590338,0.0318219,0.039484862,0.027721107,1.5155456,689,2024-05-19 15:00:00+00:00,0.23589103,1.0554044,,,
0.07182392,0.053784773,0.04829185,0.0700792,1.4771562,146,2024-05-19 15:00:00+00:00,0.12516633,1.7013731,,,
0.018921394,0.02569984,0.035225336,0.02381122,1.4614301,128,2024-05-19 15:00:00+00:00,0.24193813,1.2772547,,,
0.03647726,0.036018305,0.03842348,0.048038475,1.4240212,139,2024-05-19 15:00:00+00:00,0.16399232,1.4232545,,,
0.007848876,0.017216383,0.028142605,0.016594967,1.4165113,112,2024-05-19 15:00:00+00:00,0.24241441,1.1120323,,,
0.018576082,0.028538674,0.034411486,0.023015082,1.2994606,272,2024-05-19 15:00:00+00:00,0.17178296,1.6209257,,,
0.07952651,0.23728202,0.24923556,,1.224483,145,2024-05-19 15:00:00+00:00,,,,,
0.013100147,0.025706084,0.035934772,0.013106405,1.209908,520,2024-05-19 15:00:00+00:00,0.2470577,1.0134785,,,
0.013272784,0.027345287,0.03240072,0.015957626,1.1067808,628,2024-05-19 15:00:00+00:00,0.19170125,1.2985189,,,
0.0068984074,0.012334347,0.017216068,0.007420942,0.9825864,602,2024-05-19 15:00:00+00:00,0.14818469,1.2664117,,,
0.013045144,0.019314168,0.022156766,0.014442231,0.9564165,295,2024-05-19 15:00:00+00:00,0.12804516,1.3716441,,,
0.0060344976,0.015288469,0.018414533,0.0064840345,0.91059434,388,2024-05-19 15:00:00+00:00,0.13548599,1.2873499,,,
0.0,0.0063871252,0.012801115,0.0,0.86085665,141,2024-05-19 15:00:00+00:00,0.14144616,1.0562608,,,
0.028483327,0.08472063,0.11330449,,0.84592414,690,2024-05-19 15:00:00+00:00,,,,,
0.005664991,0.124307476,0.10805497,,0.84041893,397,2024-05-19 15:00:00+00:00,,,,,
0.0,0.011680437,0.018418731,0.0,0.7885736,385,2024-05-19 15:00:00+00:00,0.12173303,1.0918082,,,
0.102652535,0.12093487,0.07168294,,0.78132164,394,2024-05-19 15:00:00+00:00,,,,,
0.0,0.007113093,0.012296362,0.0013288369,0.74654305,127,2024-05-19 15:00:00+00:00,0.11589203,1.0715094,,,
0.021205408,0.00529477,0.007756358,0.015879543,0.688367,582,2024-05-19 15:00:00+00:00,,,,,
0.0,0.012225387,0.01728098,0.006092147,0.65935516,474,2024-05-19 15:00:00+00:00,0.12388392,0.6504548,,,
0.0,0.0,0.00018555272,0.00085136073,0.55193603,378,2024-05-19 15:00:00+00:00,,,,,
0.0036393176,0.0031864704,0.0042876527,0.004749923,0.55193603,48,2024-05-19 15:00:00+00:00,,,,,
0.0048968466,0.008661082,0.0060288548,0.005229091,0.55193603,524,2024-05-19 15:00:00+00:00,,,,,
0.002375268,0.0006084969,0.0011542824,0.002858588,0.55193603,381,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0006539485,0.00093190133,0.55193603,383,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00018555272,0.00085136073,0.55193603,384,2024-05-19 15:00:00+00:00,,,,,
0.029761286,0.0052990187,0.005770691,0.011625941,0.55193603,387,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00018555272,0.00085136073,0.55193603,396,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00018555272,0.00085136073,0.55193603,390,2024-05-19 15:00:00+00:00,,,,,
0.00969086,0.0040629874,0.0038490642,0.0060824193,0.55193603,349,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00062730035,0.00092306035,0.55193603,395,2024-05-19 15:00:00+00:00,,,,,
0.025612283,0.0030703892,0.0035630988,0.009053326,0.55193603,527,2024-05-19 15:00:00+00:00,,,,,
0.021087013,0.0079280175,0.0069946144,0.009602739,0.55193603,536,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0007587423,0.0018882448,0.00052632805,0.55193603,702,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00018555272,0.00085136073,0.55193603,553,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0016018145,0.0001949556,0.55193603,653,2024-05-19 15:00:00+00:00,,,,,
0.010189281,0.0124338325,0.008583809,0.007424522,0.55193603,583,2024-05-19 15:00:00+00:00,,,,,
0.002368916,0.0030974846,0.0031668986,0.0037753691,0.55193603,616,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0007587423,0.0018882448,0.00052632805,0.55193603,606,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0007587423,0.0018882434,0.00052632805,0.55193603,144,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0004421615,0.0014662673,0.55193603,681,2024-05-19 15:00:00+00:00,,,,,
0.009316796,0.0156202875,0.008961902,0.007009404,0.55193603,140,2024-05-19 15:00:00+00:00,,,,,
0.025194807,0.0,0.0,0.0067024077,0.55193603,134,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0007587423,0.0018882434,0.00052632805,0.55193603,131,2024-05-19 15:00:00+00:00,,,,,
0.0046708016,0.029083246,0.01877029,0.00802232,0.55193603,734,2024-05-19 15:00:00+00:00,,,,,
0.0,0.00067366957,0.0,,0.5247179,666,2024-05-19 15:00:00+00:00,,,,,
0.025829397,0.01856084,0.016600465,,0.5247179,585,2024-05-19 15:00:00+00:00,,,,,
0.037695803,0.040246222,0.028432198,,0.5247179,354,2024-05-19 15:00:00+00:00,,,,,
