assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.40381214,0.15628701,0.1745445,0.23519737,3.0865436,493,2023-09-02 14:00:00+00:00,,,,,
0.37094367,0.10944284,0.15179908,0.24127184,2.8758395,171,2023-09-02 14:00:00+00:00,,,,,
0.13073097,0.37132564,0.34429428,0.11623205,2.4382284,169,2023-09-02 14:00:00+00:00,,,,,
,,,,2.0303462,175,2023-09-02 14:00:00+00:00,2.66172,0.019537598,0.17445052,1.6290985,1.1965526
,,,,2.0269327,729,2023-09-02 14:00:00+00:00,2.974741,0.014710448,0.22551352,1.6018769,1.4207143
0.04739408,0.092239134,0.08245808,0.050210435,1.5722005,160,2023-09-02 14:00:00+00:00,,,,,
0.056914553,0.048883427,0.07850189,0.06413382,1.5278606,159,2023-09-02 14:00:00+00:00,,,,,
0.0403009,0.026131911,0.028978335,0.012491767,1.5090139,295,2023-09-02 14:00:00+00:00,,,0.2804651,1.303228,
0.10810363,0.0014834712,0.060086302,0.075763516,1.4896414,514,2023-09-02 14:00:00+00:00,,,,,
0.0,0.0048972205,0.017061919,0.0,1.4423361,474,2023-09-02 14:00:00+00:00,,,0.30123582,0.44908825,
0.032326743,0.21970536,0.22708783,,1.3488977,397,2023-09-02 14:00:00+00:00,,,,,
0.006797193,0.019415753,0.027706446,0.012302333,1.3349059,165,2023-09-02 14:00:00+00:00,,,0.2467327,1.2063168,
0.0,0.019017208,0.029458197,0.009000265,1.2724006,388,2023-09-02 14:00:00+00:00,,,0.20776115,1.2023771,
0.014543624,0.022379255,0.031461053,0.016750934,1.2613406,170,2023-09-02 14:00:00+00:00,,,0.25146005,1.2471895,
0.0,0.0215279,0.029972326,0.011663137,1.2275522,628,2023-09-02 14:00:00+00:00,,,0.19912457,1.0315819,
0.03710224,0.10244719,0.07748979,0.040164597,1.2273939,703,2023-09-02 14:00:00+00:00,,,,,
0.016417911,0.0232035,0.028251262,0.019565795,1.2209363,167,2023-09-02 14:00:00+00:00,,,0.20164244,1.3332903,
0.01254447,0.01195444,0.019563243,0.001176146,1.2139349,602,2023-09-02 14:00:00+00:00,,,0.21519084,1.0981848,
0.031407867,0.054868393,0.034978755,0.024363898,1.1583884,161,2023-09-02 14:00:00+00:00,,,,,
0.068797,0.014965842,0.039008327,0.045814503,1.1156042,163,2023-09-02 14:00:00+00:00,,,,,
0.12169553,0.119992465,0.11082,,1.0078325,394,2023-09-02 14:00:00+00:00,,,,,
