assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48404422,0.2030811,,0.18808614,0.29186913,3.7617254,,301,2023-11-25 12:30:00+00:00,,,
0.474314,0.22908686,,0.20663835,0.2793211,3.7068706,,303,2023-11-25 12:30:00+00:00,,,
0.23013495,0.706605,,0.54150355,,3.5643716,,318,2023-11-25 12:30:00+00:00,,,
0.45811495,0.19258435,,0.18539605,0.274496,3.4703722,,305,2023-11-25 12:30:00+00:00,,,
0.3211385,0.44777337,,0.3671555,0.20129792,3.043758,,314,2023-11-25 12:30:00+00:00,,,
0.35651192,0.23144478,,0.2133246,0.2361413,2.8609083,,300,2023-11-25 12:30:00+00:00,,,
0.28428355,0.11681267,,0.16954455,0.19105934,2.6810007,,233,2023-11-25 12:30:00+00:00,,,
0.21231887,0.062470425,,0.123269066,0.12419464,2.512157,,315,2023-11-25 12:30:00+00:00,,,
,,0.3058362,,,2.4265127,1.2800083,307,2023-11-25 12:30:00+00:00,2.9826915,0.018448079,1.1841437
0.21486515,0.06109064,,0.12109563,0.12424925,2.4094706,,311,2023-11-25 12:30:00+00:00,,,
0.03449942,0.19550978,,0.17732617,0.05776691,2.35726,,508,2023-11-25 12:30:00+00:00,,,
0.08515017,0.28910288,,0.2612137,0.07673193,2.2301953,,225,2023-11-25 12:30:00+00:00,,,
0.014751749,0.020659221,0.33069506,0.037884876,0.01747114,1.8164845,0.8960989,308,2023-11-25 12:30:00+00:00,,,
0.15217419,0.07689143,,0.08819403,0.08247165,1.8067291,,316,2023-11-25 12:30:00+00:00,,,
0.1483313,0.013444801,,0.08427277,0.0974293,1.7535264,,246,2023-11-25 12:30:00+00:00,,,
0.11971508,0.009463206,,0.07087078,0.08459154,1.6270685,,245,2023-11-25 12:30:00+00:00,,,
0.004557148,0.007096742,0.33522895,0.027270125,0.00441121,1.6060166,0.68161726,312,2023-11-25 12:30:00+00:00,,,
0.006047629,0.0054235556,0.3319872,0.02234149,0.0041181343,1.5089209,0.5948881,610,2023-11-25 12:30:00+00:00,,,
0.0063189943,0.0033681064,0.33074975,0.017769624,0.0058758915,1.4867122,0.37479734,299,2023-11-25 12:30:00+00:00,,,
0.08123473,0.081986025,,0.07211742,0.050894216,1.4397027,,325,2023-11-25 12:30:00+00:00,,,
0.022693144,0.019548818,0.31741917,0.036979467,0.018325336,1.4308577,0.90544224,306,2023-11-25 12:30:00+00:00,,,
0.10393346,0.053810786,,0.09628445,0.0722751,1.4274864,,240,2023-11-25 12:30:00+00:00,,,
0.012839883,0.0155577,0.30923182,0.02341001,0.0058603464,1.2303035,0.4515273,302,2023-11-25 12:30:00+00:00,,,
0.021022515,0.00282405,0.17687637,0.013787885,0.008524407,1.1285441,1.4124749,230,2023-11-25 12:30:00+00:00,,,
0.047165897,0.0394871,0.13293436,0.03944176,0.044584036,1.1016343,1.6055253,222,2023-11-25 12:30:00+00:00,,,
0.101211704,0.1274832,,0.08869636,,0.86467123,,319,2023-11-25 12:30:00+00:00,,,
0.06976369,0.12631878,,0.11952441,,0.78100646,,227,2023-11-25 12:30:00+00:00,,,
0.011126552,0.02208212,0.11484247,0.023557017,0.010126251,0.7539351,1.2525722,235,2023-11-25 12:30:00+00:00,,,
0.009674016,0.026155341,0.10558949,0.023859086,0.01146138,0.7268083,1.2902263,239,2023-11-25 12:30:00+00:00,,,
0.061008684,0.0817912,,0.06403856,,0.679772,,619,2023-11-25 12:30:00+00:00,,,
0.024153786,0.03339504,0.056060474,0.028070332,0.022624841,0.60931504,1.3668711,244,2023-11-25 12:30:00+00:00,,,
0.0070040417,0.02000731,,0.013113135,0.009832009,0.5785408,,506,2023-11-25 12:30:00+00:00,,,
0.0004014204,0.0009682963,,0.0020714065,0.0013142534,0.55193603,,234,2023-11-25 12:30:00+00:00,,,
0.0004013916,0.0009683182,,0.002071359,0.0013142547,0.55193603,,232,2023-11-25 12:30:00+00:00,,,
0.0004014204,0.0009682963,,0.0020714065,0.0013142534,0.55193603,,241,2023-11-25 12:30:00+00:00,,,
0.0004014204,0.0009682963,,0.0020714065,0.0013142534,0.55193603,,565,2023-11-25 12:30:00+00:00,,,
0.007403641,0.047172565,,0.04257142,0.01679313,0.55193603,,247,2023-11-25 12:30:00+00:00,,,
0.00040140847,0.0009683023,,0.0020713846,0.0013142509,0.55193603,,229,2023-11-25 12:30:00+00:00,,,
0.018015897,0.005084425,,0.0056036203,0.008194334,0.55193603,,720,2023-11-25 12:30:00+00:00,,,
0.0057614325,0.007023645,,0.0063390583,0.0030025546,0.55193603,,223,2023-11-25 12:30:00+00:00,,,
0.013978129,0.004935936,,0.0055749915,0.0072401566,0.55193603,,224,2023-11-25 12:30:00+00:00,,,
0.0,0.0008820554,,0.0031348874,0.0,0.55193603,,317,2023-11-25 12:30:00+00:00,,,
0.0,0.00088203547,,0.0031348797,0.0,0.55193603,,774,2023-11-25 12:30:00+00:00,,,
0.0,0.0033550332,,0.0050371406,0.0,0.55193603,,773,2023-11-25 12:30:00+00:00,,,
0.0,0.00088203547,,0.0031348797,0.0,0.55193603,,772,2023-11-25 12:30:00+00:00,,,
0.0,0.004539353,,0.005352291,0.00017767538,0.55193603,,712,2023-11-25 12:30:00+00:00,,,
0.0,0.0008820554,,0.0031348874,0.0,0.55193603,,600,2023-11-25 12:30:00+00:00,,,
0.0,0.0008820554,,0.0031348874,0.0,0.55193603,,599,2023-11-25 12:30:00+00:00,,,
0.010819778,0.0015227081,0.14698008,0.009226974,0.009648271,0.5324435,0.10395429,309,2023-11-25 12:30:00+00:00,,,
0.009592907,8.1952414e-05,,0.0042229258,,0.5247179,,700,2023-11-25 12:30:00+00:00,,,
0.04175626,0.022031594,,0.014160526,,0.5247179,,242,2023-11-25 12:30:00+00:00,,,
0.00063129363,0.0035001764,,0.0021925825,,0.5247179,,659,2023-11-25 12:30:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2023-11-25 12:30:00+00:00,,,
0.0,0.0,,7.1677634e-05,,0.5247179,,323,2023-11-25 12:30:00+00:00,,,
0.0470732,0.018687965,,0.008927816,,0.5247179,,237,2023-11-25 12:30:00+00:00,,,
0.0039497903,0.0018236084,0.072479516,0.0071636196,0.009627604,0.46523607,0.6164858,691,2023-11-25 12:30:00+00:00,,,
0.00012491379,0.0,0.0,0.0,0.00019756204,0.46523607,0.0,320,2023-11-25 12:30:00+00:00,,,
0.0006511566,0.0,0.00044509105,0.0,0.0004943347,0.46523607,0.0019183338,742,2023-11-25 12:30:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,547,2023-11-25 12:30:00+00:00,,,
0.000651145,0.0,0.00044506922,0.0,0.0004943257,0.46523607,0.0019183994,226,2023-11-25 12:30:00+00:00,,,
0.009050974,0.0,0.041054197,0.0027666213,0.0062438655,0.46523607,0.12661743,573,2023-11-25 12:30:00+00:00,,,
0.0001249181,0.0,0.0,0.0,0.00019756542,0.46523607,0.0,322,2023-11-25 12:30:00+00:00,,,
0.004703136,0.0,0.029967451,0.0017211803,0.0033516432,0.46523607,0.19575068,228,2023-11-25 12:30:00+00:00,,,
0.00065116,0.0,0.00044509902,0.0,0.0004943373,0.46523607,0.0019183218,243,2023-11-25 12:30:00+00:00,,,
0.0066233403,0.004852893,0.03086618,0.004814607,0.007560429,0.46523607,0.16624887,587,2023-11-25 12:30:00+00:00,,,
0.0035001575,0.0072334,0.051819853,0.009658746,0.0062155807,0.46523607,0.7977611,221,2023-11-25 12:30:00+00:00,,,
0.0006511566,0.0,0.00044509105,0.0,0.0004943347,0.46523607,0.0019183338,743,2023-11-25 12:30:00+00:00,,,
,,0.0010813329,,,0.33866358,0.0,324,2023-11-25 12:30:00+00:00,0.0,0.0,0.0
,,0.00034892693,,,0.33866358,0.004082075,502,2023-11-25 12:30:00+00:00,0.009996647,0.00015274713,0.002731623
,,0.0,,,0.33866358,0.24872687,578,2023-11-25 12:30:00+00:00,0.30395958,0.0017089407,0.17010704
,,0.00034874346,,,0.33866358,0.0040808916,310,2023-11-25 12:30:00+00:00,0.0099946065,0.00015274774,0.0027309875
,,0.0,,,0.33866358,0.097761855,238,2023-11-25 12:30:00+00:00,0.09355073,0.00019622424,0.061771296
,,0.0,,,0.33866358,0.0017062962,236,2023-11-25 12:30:00+00:00,0.004970593,7.183353e-05,0.0015346042
