assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.18332838,0.43467486,0.39399388,0.14250033,4.3080173,116,2024-04-06 16:30:00+00:00,,,,,
0.44694787,0.2738963,0.25272498,0.2670214,3.9622326,104,2024-04-06 16:30:00+00:00,,,,,
0.3004166,0.52700734,0.42748082,0.18747167,3.9165769,7,2024-04-06 16:30:00+00:00,,,,,
0.2985565,0.50183797,0.41811723,0.18900202,3.90239,13,2024-04-06 16:30:00+00:00,,,,,
0.3763665,0.44373026,0.36903343,0.22878496,3.704855,124,2024-04-06 16:30:00+00:00,,,,,
0.4355872,0.32893053,0.28148362,0.25758272,3.6267357,107,2024-04-06 16:30:00+00:00,,,,,
0.08328048,0.022071162,0.047922082,0.05401044,3.5734482,586,2024-04-06 16:30:00+00:00,,,0.5377719,0.67568976,
0.45607308,0.22182761,0.21408068,0.2709677,3.510787,111,2024-04-06 16:30:00+00:00,,,,,
0.28898054,0.50523555,0.4162181,0.17950852,3.3704014,19,2024-04-06 16:30:00+00:00,,,,,
0.07355775,0.023956958,0.04679168,0.047708888,3.2411747,108,2024-04-06 16:30:00+00:00,,,0.51134056,0.6579228,
0.06911625,0.020875607,0.04652492,0.043008447,3.1467214,109,2024-04-06 16:30:00+00:00,,,0.5196522,0.70382893,
0.067477465,0.024051301,0.049238037,0.044161424,2.972173,16,2024-04-06 16:30:00+00:00,,,0.4886802,0.7548539,
0.37360463,0.24736182,0.24013834,0.23420118,2.7331638,3,2024-04-06 16:30:00+00:00,,,,,
0.06803884,0.025412647,0.04731508,0.045299552,2.7187579,10,2024-04-06 16:30:00+00:00,,,0.45283836,0.8628275,
0.0770414,0.195807,0.21209726,0.08786876,2.6509225,23,2024-04-06 16:30:00+00:00,,,,,
,,,,2.51624,15,2024-04-06 16:30:00+00:00,3.4099698,0.018723223,0.31397867,1.4683365,1.5138354
,,,,2.5009937,102,2024-04-06 16:30:00+00:00,3.4130366,0.018608581,0.31293792,1.476985,1.5171671
0.02624651,0.017972458,0.038942765,0.017684637,2.3924937,106,2024-04-06 16:30:00+00:00,,,0.4318373,0.9282864,
0.044129353,0.025229003,0.043551918,0.03344736,2.0226102,26,2024-04-06 16:30:00+00:00,,,0.38870007,0.9734936,
0.13725415,0.021341918,0.07260868,0.082567394,1.9289379,119,2024-04-06 16:30:00+00:00,,,,,
0.13365717,0.057779152,0.110318184,0.08934144,1.7604117,25,2024-04-06 16:30:00+00:00,,,,,
0.038772248,0.033798642,0.043555148,0.040140502,1.6441543,313,2024-04-06 16:30:00+00:00,,,0.28113243,1.2094274,
0.05372846,0.092569016,0.11713843,0.06704197,1.6423907,130,2024-04-06 16:30:00+00:00,,,,,
0.02805953,0.12570666,0.12082422,0.04461505,1.6354158,679,2024-04-06 16:30:00+00:00,,,,,
0.10085718,0.008615664,0.05990166,0.07235866,1.5787523,120,2024-04-06 16:30:00+00:00,,,,,
0.038762473,0.07966871,0.09724803,0.059004374,1.4933217,6,2024-04-06 16:30:00+00:00,,,,,
0.1914914,0.18488067,0.13877316,,1.401089,28,2024-04-06 16:30:00+00:00,,,,,
0.094655946,0.054476626,0.09751084,0.0744732,1.3959053,12,2024-04-06 16:30:00+00:00,,,,,
0.0050399983,0.019067895,0.031277154,0.010965543,1.3592491,559,2024-04-06 16:30:00+00:00,,,0.26896188,0.8353841,
0.11107337,0.2501044,0.27634892,,1.3467007,596,2024-04-06 16:30:00+00:00,,,,,
0.17288497,0.18102407,0.17480224,,1.3015072,103,2024-04-06 16:30:00+00:00,,,,,
0.06689619,0.06136093,0.080469914,0.051851932,1.2636371,101,2024-04-06 16:30:00+00:00,,,,,
0.062566385,0.18269603,0.12523443,,1.2226205,123,2024-04-06 16:30:00+00:00,,,,,
0.14092468,0.15278286,0.12811434,,1.0616865,125,2024-04-06 16:30:00+00:00,,,,,
0.057313543,0.10489351,0.12664647,,0.75211835,11,2024-04-06 16:30:00+00:00,,,,,
4.1014948e-05,0.0009933879,0.0019862535,0.0007647123,0.55193603,22,2024-04-06 16:30:00+00:00,,,,,
0.00057034096,0.0029453982,0.0039130347,0.001133278,0.55193603,27,2024-04-06 16:30:00+00:00,,,,,
4.1014948e-05,0.0009933879,0.0019862535,0.0007647123,0.55193603,607,2024-04-06 16:30:00+00:00,,,,,
0.0005642285,0.0029318153,0.0039001247,0.0011273025,0.55193603,630,2024-04-06 16:30:00+00:00,,,,,
4.1014948e-05,0.000993387,0.0019862528,0.00076471147,0.55193603,9,2024-04-06 16:30:00+00:00,,,,,
4.1014948e-05,0.0009933879,0.0019862535,0.0007647123,0.55193603,668,2024-04-06 16:30:00+00:00,,,,,
0.0,0.002100267,0.0017091293,0.0003138079,0.55193603,762,2024-04-06 16:30:00+00:00,,,,,
4.1014948e-05,0.000993387,0.0019862528,0.00076471147,0.55193603,767,2024-04-06 16:30:00+00:00,,,,,
0.022292089,0.0030645619,0.006328869,0.009062874,0.55193603,149,2024-04-06 16:30:00+00:00,,,,,
0.0014757653,0.004952805,0.005181652,0.002355843,0.55193603,4,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.001508871,0.00036738545,0.55193603,121,2024-04-06 16:30:00+00:00,,,,,
0.005529194,0.015658772,0.013074535,0.0037592214,0.55193603,118,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.001508871,0.00036738545,0.55193603,117,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.001508871,0.00036738545,0.55193603,115,2024-04-06 16:30:00+00:00,,,,,
0.0,0.001312992,0.00273493,0.0006350421,0.55193603,651,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.001508871,0.00036738545,0.55193603,126,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.0022584388,0.0,0.55193603,677,2024-04-06 16:30:00+00:00,,,,,
0.013589009,0.0,0.002312798,0.004316864,0.55193603,719,2024-04-06 16:30:00+00:00,,,,,
0.0,0.0,0.0008286378,,0.5247179,685,2024-04-06 16:30:00+00:00,,,,,
0.016343247,0.0056726793,0.00920857,0.016737683,0.50267565,14,2024-04-06 16:30:00+00:00,,,0.104870416,0.3116267,
0.0,0.0,0.0,0.0,0.46523607,631,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.010977178,0.005560651,0.007073543,0.012334934,0.46523607,710,2024-04-06 16:30:00+00:00,,,0.09497239,0.23853418,
0.0010626414,0.0,0.0,0.00064797566,0.46523607,122,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,751,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.006917731,0.0006569169,0.0024357287,0.0074899206,0.46523607,114,2024-04-06 16:30:00+00:00,,,0.035147656,0.20568661,
0.0010390948,0.0,0.003114923,0.004252738,0.46523607,5,2024-04-06 16:30:00+00:00,,,0.026153332,0.32301378,
0.0010626414,0.0,0.0,0.00064797566,0.46523607,543,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0,0.0045822123,0.005300835,0.0015233299,0.46523607,544,2024-04-06 16:30:00+00:00,,,0.005583965,0.12207012,
0.0,0.0,0.0,0.0,0.46523607,20,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0010626414,0.0,0.0,0.00064797566,0.46523607,640,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0,0.0,0.0,0.0,0.46523607,17,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0010626414,0.0,0.0,0.00064797566,0.46523607,652,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0006237222,0.0,0.0,0.00030434577,0.46523607,736,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.0010626414,0.0,0.0,0.00064797566,0.46523607,765,2024-04-06 16:30:00+00:00,,,0.0,0.0,
0.003408868,0.0,0.0011192794,0.0023472907,0.46523607,8,2024-04-06 16:30:00+00:00,,,0.03188569,0.16267201,
,,,,0.33866358,542,2024-04-06 16:30:00+00:00,0.0,0.00015390528,0.0,0.0,0.0
,,,,0.33866358,655,2024-04-06 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,113,2024-04-06 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,756,2024-04-06 16:30:00+00:00,0.0,0.00015390528,0.0,0.0,0.0
,,,,0.33866358,24,2024-04-06 16:30:00+00:00,0.0,0.0,0.0,0.0,0.0
