assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33154947,0.5480746,0.439792,0.20001416,5.711313,283,2023-12-23 15:00:00+00:00,,,,,
0.17130823,0.035587717,0.05184649,0.13883865,4.029146,285,2023-12-23 15:00:00+00:00,0.47038978,0.7223425,,,
0.13033181,0.022024505,0.04347236,0.09635244,3.9031963,357,2023-12-23 15:00:00+00:00,0.5404128,0.51674473,,,
0.1428774,0.023422293,0.043504883,0.10887413,3.8801637,284,2023-12-23 15:00:00+00:00,0.50852036,0.5544474,,,
0.22912808,0.5401944,0.36363882,,3.38442,356,2023-12-23 15:00:00+00:00,,,,,
0.0678716,0.02238399,0.04933458,0.04407214,3.1300535,366,2023-12-23 15:00:00+00:00,0.5032725,0.72490907,,,
,,,,3.011808,376,2023-12-23 15:00:00+00:00,0.3549353,1.109437,2.9334526,0.02764946,1.05471
,,,,2.9993622,281,2023-12-23 15:00:00+00:00,0.3502614,1.1367617,2.983118,0.026306417,1.1098876
0.25267494,0.4743556,0.39974162,0.16202252,2.983941,369,2023-12-23 15:00:00+00:00,,,,,
0.36671415,0.18274446,0.19895189,0.229843,2.6857126,373,2023-12-23 15:00:00+00:00,,,,,
0.112415366,0.30534154,0.29060987,0.121634565,2.2457323,680,2023-12-23 15:00:00+00:00,,,,,
0.18299723,0.004774581,0.08868532,0.12071129,2.2133229,294,2023-12-23 15:00:00+00:00,,,,,
0.09039934,0.09649412,0.13706595,0.09522661,2.2062633,365,2023-12-23 15:00:00+00:00,,,,,
0.15701348,0.08300604,0.1101099,0.09513539,2.0476608,291,2023-12-23 15:00:00+00:00,,,,,
0.20942882,0.017590635,0.09650129,0.12278363,1.999238,368,2023-12-23 15:00:00+00:00,,,,,
0.19681197,0.035986982,0.103372045,0.11520524,1.9896874,374,2023-12-23 15:00:00+00:00,,,,,
0.17800333,0.0,0.07200265,0.11089982,1.9820476,275,2023-12-23 15:00:00+00:00,,,,,
0.18226741,0.013357313,0.09159929,0.11039736,1.8364244,370,2023-12-23 15:00:00+00:00,,,,,
0.09128862,0.14985666,0.14659148,0.07139387,1.7700748,371,2023-12-23 15:00:00+00:00,,,,,
0.07070914,0.12148314,0.12166414,0.071454816,1.7407293,293,2023-12-23 15:00:00+00:00,,,,,
0.10516778,0.027898936,0.087737,0.08468162,1.7388315,552,2023-12-23 15:00:00+00:00,,,,,
0.0844848,0.23690574,0.25400263,,1.6485934,594,2023-12-23 15:00:00+00:00,,,,,
0.025564875,0.027213085,0.03548179,0.03222124,1.622782,377,2023-12-23 15:00:00+00:00,0.2624332,1.2405744,,,
0.12363723,0.18920135,0.22282623,,1.56248,297,2023-12-23 15:00:00+00:00,,,,,
0.038275424,0.027164692,0.04161376,0.025176754,1.5282049,358,2023-12-23 15:00:00+00:00,0.30295438,1.1776801,,,
0.00958228,0.022124523,0.02835137,0.014940861,1.366756,280,2023-12-23 15:00:00+00:00,0.22320597,1.12585,,,
0.024221854,0.109749995,0.108737804,0.04752745,1.3572869,195,2023-12-23 15:00:00+00:00,,,,,
0.0,0.009516783,0.019058542,0.005806558,1.0417805,290,2023-12-23 15:00:00+00:00,0.19763987,0.8847753,,,
0.057266712,0.0,0.020883981,0.039271977,0.970737,282,2023-12-23 15:00:00+00:00,,,,,
0.07452784,0.0,0.025189562,0.048726317,0.887758,274,2023-12-23 15:00:00+00:00,,,,,
0.09629583,0.10684722,0.064155415,,0.7948102,279,2023-12-23 15:00:00+00:00,,,,,
0.0059723035,0.014991355,0.017130343,0.014314411,0.720924,292,2023-12-23 15:00:00+00:00,0.1320001,0.72045124,,,
0.0,0.0030585707,0.009306541,0.002097373,0.6415478,286,2023-12-23 15:00:00+00:00,0.099718,0.6645075,,,
0.0641243,0.072690345,0.029494297,,0.58057487,288,2023-12-23 15:00:00+00:00,,,,,
0.015752044,0.0,0.0003614836,0.005637984,0.55193603,564,2023-12-23 15:00:00+00:00,,,,,
0.009374563,0.002105567,0.009719866,0.0068758884,0.55193603,584,2023-12-23 15:00:00+00:00,,,,,
0.0,0.009670922,0.0025158122,0.00024798242,0.55193603,296,2023-12-23 15:00:00+00:00,,,,,
0.004244091,0.0042026895,0.003370291,0.0033530693,0.55193603,359,2023-12-23 15:00:00+00:00,,,,,
0.0015308142,0.0,0.0,0.0018968398,0.55193603,287,2023-12-23 15:00:00+00:00,,,,,
0.0,0.0,0.0009368178,0.0009888348,0.55193603,375,2023-12-23 15:00:00+00:00,,,,,
0.0,0.009631801,0.0023565385,8.083172e-05,0.55193603,278,2023-12-23 15:00:00+00:00,,,,,
0.0023277572,0.0050483337,0.0039268346,0.0056194956,0.55193603,277,2023-12-23 15:00:00+00:00,,,,,
0.0,0.0,0.0009368178,0.0009888348,0.55193603,683,2023-12-23 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009959287,0.55193603,665,2023-12-23 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00067478255,0.55193603,620,2023-12-23 15:00:00+00:00,,,,,
0.001396818,0.006698336,0.0072845398,0.004442241,0.55193603,741,2023-12-23 15:00:00+00:00,,,,,
0.0,1.853009e-05,0.0,,0.5247179,361,2023-12-23 15:00:00+00:00,,,,,
0.0010711203,0.0,0.0,0.0007025404,0.46523607,298,2023-12-23 15:00:00+00:00,0.00060176256,0.0,,,
0.0008284763,0.0,0.0,0.0005696251,0.46523607,555,2023-12-23 15:00:00+00:00,0.00028771957,0.00055477617,,,
0.00067112216,0.0,0.0,0.00031517842,0.46523607,372,2023-12-23 15:00:00+00:00,0.0,0.0010085285,,,
0.0,0.0041667074,0.0057616993,0.0100956075,0.46523607,276,2023-12-23 15:00:00+00:00,0.05463717,0.61886275,,,
0.01139542,0.0,0.0027919156,0.005519329,0.46523607,367,2023-12-23 15:00:00+00:00,0.072005846,0.11815889,,,
0.001166524,0.0,0.0,0.00072827085,0.46523607,364,2023-12-23 15:00:00+00:00,0.00042259958,0.00025975704,,,
0.0008284764,0.0,0.0,0.0005696251,0.46523607,362,2023-12-23 15:00:00+00:00,0.00028771957,0.00055477617,,,
0.0,0.002280941,0.0041319258,0.0034512668,0.46523607,360,2023-12-23 15:00:00+00:00,0.006670854,0.0966848,,,
0.0010711205,0.0,0.0,0.0007025404,0.46523607,498,2023-12-23 15:00:00+00:00,0.00060176256,0.0,,,
0.0010711205,0.0,0.0,0.0007025404,0.46523607,499,2023-12-23 15:00:00+00:00,0.00060176256,0.0,,,
0.0010711205,0.0,0.0,0.0007025404,0.46523607,500,2023-12-23 15:00:00+00:00,0.00060176256,0.0,,,
0.0010711205,0.0,0.0,0.0007025404,0.46523607,563,2023-12-23 15:00:00+00:00,0.00060176256,0.0,,,
0.00096035696,0.0,0.0,0.0007418107,0.46523607,363,2023-12-23 15:00:00+00:00,0.00063510204,0.0016042829,,,
0.0008284761,0.0,0.0,0.00056962477,0.46523607,352,2023-12-23 15:00:00+00:00,0.00028771957,0.00055477023,,,
0.0008284761,0.0,0.0,0.0005696251,0.46523607,351,2023-12-23 15:00:00+00:00,0.00028771957,0.00055477023,,,
0.001033088,0.0,0.0,0.00071726047,0.46523607,350,2023-12-23 15:00:00+00:00,0.00043362245,0.000933218,,,
0.001562926,0.0,0.0014045936,0.0018749195,0.46523607,501,2023-12-23 15:00:00+00:00,0.004865328,0.027049836,,,
,,,,0.33866358,497,2023-12-23 15:00:00+00:00,0.0,0.0,0.0,0.00032455608,0.0
,,,,0.33866358,626,2023-12-23 15:00:00+00:00,0.0,0.0,0.0,1.7433034e-05,0.0
,,,,0.33866358,592,2023-12-23 15:00:00+00:00,0.0,0.0,0.0,0.00032455608,0.0
,,,,0.33866358,353,2023-12-23 15:00:00+00:00,0.0,0.0,0.0,1.7433034e-05,0.0
,,,,0.33866358,355,2023-12-23 15:00:00+00:00,0.028860928,0.24478269,0.48458952,0.004225915,0.15884122
,,,,0.33866358,289,2023-12-23 15:00:00+00:00,0.0,0.036176514,0.01734903,0.0,0.030287458
,,,,0.33866358,776,2023-12-23 15:00:00+00:00,0.0,0.0,0.0,1.7433034e-05,0.0
