assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.10553698,0.023335326,0.045036085,0.0712592,4.00971,357,2024-05-11 14:00:00+00:00,0.5614133,0.5443381,,,
0.36952034,0.44931492,0.37250704,0.22740652,3.9262028,124,2024-05-11 14:00:00+00:00,,,,,
0.08701301,0.022829358,0.0479417,0.055595838,3.6437216,366,2024-05-11 14:00:00+00:00,0.54995847,0.62680024,,,
0.43466127,0.25256994,0.24424797,0.26164168,3.45687,104,2024-05-11 14:00:00+00:00,,,,,
0.21540935,0.6161848,0.49797368,,3.358406,356,2024-05-11 14:00:00+00:00,,,,,
0.16041276,0.39482868,0.3657315,0.13330595,3.3086648,116,2024-05-11 14:00:00+00:00,,,,,
0.23330797,0.4635963,0.3933727,0.15283108,3.23814,369,2024-05-11 14:00:00+00:00,,,,,
0.076249994,0.022230053,0.046248686,0.04836934,3.21418,358,2024-05-11 14:00:00+00:00,0.5226307,0.67870533,,,
0.41459677,0.31238115,0.27142027,0.25276357,3.1306362,107,2024-05-11 14:00:00+00:00,,,,,
,,,,3.0477395,376,2024-05-11 14:00:00+00:00,0.3560519,1.1145481,2.9486554,0.027636591,1.061356
0.06892126,0.020904956,0.045311507,0.046924032,3.0012298,586,2024-05-11 14:00:00+00:00,0.4769999,0.7818394,,,
0.3594486,0.1603813,0.18635237,0.22286113,2.6632462,373,2024-05-11 14:00:00+00:00,,,,,
0.10286408,0.110196315,0.14380376,0.1004018,2.500696,365,2024-05-11 14:00:00+00:00,,,,,
0.035906814,0.022101441,0.045039408,0.019926384,2.3272018,106,2024-05-11 14:00:00+00:00,0.4438778,0.87499154,,,
0.0369473,0.017851282,0.039719954,0.026510963,2.3083358,377,2024-05-11 14:00:00+00:00,0.4310045,0.9006567,,,
0.21317387,0.036244832,0.09553064,0.11342616,2.2650592,374,2024-05-11 14:00:00+00:00,,,,,
0.22089864,0.0069274744,0.08358586,0.12137725,2.1616714,368,2024-05-11 14:00:00+00:00,,,,,
0.21234773,0.004627498,0.0828472,0.11780979,2.1323702,370,2024-05-11 14:00:00+00:00,,,,,
0.053243373,0.02579287,0.04614957,0.035527743,2.0212522,109,2024-05-11 14:00:00+00:00,0.38912645,0.9918655,,,
0.12844807,0.0145661635,0.08183373,0.087644264,2.0133426,552,2024-05-11 14:00:00+00:00,,,,,
0.08383039,0.1496835,0.14377871,0.06582128,1.8939354,371,2024-05-11 14:00:00+00:00,,,,,
0.17946997,0.030832501,0.089154504,0.10122233,1.7781754,119,2024-05-11 14:00:00+00:00,,,,,
,,,,1.7699409,102,2024-05-11 14:00:00+00:00,0.2605741,1.5506604,3.2012599,0.016529022,1.4195044
0.077647924,0.24645488,0.27387318,,1.6068308,594,2024-05-11 14:00:00+00:00,,,,,
0.026869059,0.121755525,0.11308496,0.044961967,1.5052392,195,2024-05-11 14:00:00+00:00,,,,,
0.0779138,0.001364104,0.04730367,0.06250243,1.3572938,120,2024-05-11 14:00:00+00:00,,,,,
0.00028540625,0.013894473,0.027745426,0.00409623,1.287332,108,2024-05-11 14:00:00+00:00,0.26536468,0.86880267,,,
0.16649531,0.17461595,0.1446586,,1.2756529,103,2024-05-11 14:00:00+00:00,,,,,
0.08001272,0.039845463,0.07614369,0.059326306,1.1574881,101,2024-05-11 14:00:00+00:00,,,,,
0.03645291,0.08627883,0.083756834,0.043350153,1.1109283,679,2024-05-11 14:00:00+00:00,,,,,
0.05997381,0.17179921,0.12455584,,0.9742818,123,2024-05-11 14:00:00+00:00,,,,,
0.10559182,0.16256262,0.14892222,,0.93222797,596,2024-05-11 14:00:00+00:00,,,,,
0.0,0.018159553,0.020521823,0.00604275,0.6626277,559,2024-05-11 14:00:00+00:00,0.097335234,1.0006115,,,
0.060750075,0.069863185,0.023774672,,0.5580791,125,2024-05-11 14:00:00+00:00,,,,,
0.031523246,0.0,0.0029735565,0.009919817,0.55193603,149,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.000434825,0.00068087457,0.55193603,117,2024-05-11 14:00:00+00:00,,,,,
0.01788739,0.013740345,0.012262947,0.0063033234,0.55193603,118,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.000434825,0.00068087457,0.55193603,126,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.0005597669,0.00028770455,0.55193603,375,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.000434825,0.00068087457,0.55193603,115,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.0009513476,0.0010337122,0.55193603,651,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.0012510391,0.00077684066,0.55193603,677,2024-05-11 14:00:00+00:00,,,,,
0.009496193,0.0,0.0023927703,0.0040721903,0.55193603,719,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0015785148,0.0019349798,0.0019443075,0.55193603,762,2024-05-11 14:00:00+00:00,,,,,
0.002102965,0.004835108,0.004713243,0.0040068757,0.55193603,359,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.000434825,0.00068087457,0.55193603,121,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.0005597669,0.00028770455,0.55193603,683,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0045375526,0.0029993947,0.0014579889,0.55193603,741,2024-05-11 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-05-11 14:00:00+00:00,,,,,
0.0029555964,0.0,0.0034498451,0.004567989,0.46523607,114,2024-05-11 14:00:00+00:00,0.025660086,0.17781906,,,
0.0005893497,0.0,2.1304402e-05,0.00061461446,0.46523607,543,2024-05-11 14:00:00+00:00,0.0009601679,0.0025461614,,,
0.00013575984,0.0,0.0,3.106257e-05,0.46523607,372,2024-05-11 14:00:00+00:00,0.0,0.0042209267,,,
0.0,0.0,0.0,5.2774263e-05,0.46523607,736,2024-05-11 14:00:00+00:00,0.0,0.0020592033,,,
0.0005893497,0.0,2.1304402e-05,0.00061461446,0.46523607,652,2024-05-11 14:00:00+00:00,0.0009601679,0.0025461614,,,
0.0005893497,0.0,2.1304402e-05,0.00061461446,0.46523607,640,2024-05-11 14:00:00+00:00,0.0009601679,0.0025461614,,,
0.013443684,0.0,0.0010929701,0.009940095,0.46523607,367,2024-05-11 14:00:00+00:00,0.07607386,0.16567008,,,
0.0011310708,0.0,0.0,0.0006710075,0.46523607,351,2024-05-11 14:00:00+00:00,0.0,0.0,,,
0.001411829,0.0,9.182036e-06,0.0010935586,0.46523607,350,2024-05-11 14:00:00+00:00,0.0009660972,0.0061313985,,,
0.0,0.0040732,0.0061724577,0.0042070164,0.46523607,544,2024-05-11 14:00:00+00:00,0.008346917,0.18576546,,,
0.001266839,0.0,0.0,0.0009881908,0.46523607,364,2024-05-11 14:00:00+00:00,0.0011145505,0.0040703057,,,
0.0013896356,0.0,0.00034467274,0.0012759819,0.46523607,363,2024-05-11 14:00:00+00:00,0.0019460712,0.010060245,,,
0.0011310708,0.0,0.0,0.0006710075,0.46523607,362,2024-05-11 14:00:00+00:00,0.0,0.0,,,
0.0011310708,0.0,0.0,0.0006710075,0.46523607,352,2024-05-11 14:00:00+00:00,0.0,0.0,,,
0.0005893497,0.0,2.1304402e-05,0.00061461446,0.46523607,122,2024-05-11 14:00:00+00:00,0.0009601679,0.0025461614,,,
0.0011310708,0.0,0.0,0.0006710075,0.46523607,555,2024-05-11 14:00:00+00:00,0.0,0.0,,,
0.0,0.0006925686,0.0015712184,0.0008173092,0.46523607,360,2024-05-11 14:00:00+00:00,0.0,0.060850553,,,
0.0005893497,0.0,2.1304402e-05,0.00061461446,0.46523607,765,2024-05-11 14:00:00+00:00,0.0009601679,0.0025461614,,,
,,,,0.33866358,542,2024-05-11 14:00:00+00:00,0.0,6.455779e-05,0.0027763108,8.676164e-05,0.0006045109
,,,,0.33866358,113,2024-05-11 14:00:00+00:00,0.0,0.0056373924,0.0,0.0,4.253286e-05
,,,,0.33866358,776,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00019288882,0.0
,,,,0.33866358,353,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00019288882,0.0
,,,,0.33866358,626,2024-05-11 14:00:00+00:00,0.0,0.0,0.0,0.00019288882,0.0
,,,,0.33866358,355,2024-05-11 14:00:00+00:00,0.08059523,0.26313925,0.9024262,0.0034127233,0.32531407
,,,,0.33866358,756,2024-05-11 14:00:00+00:00,0.0,6.455779e-05,0.0027763108,8.676164e-05,0.0006045109
