assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.41417405,0.2082463,,0.20423436,0.25248176,3.1891837,,614,2023-10-21 11:30:00+00:00,,,
0.35592517,0.17645253,,0.19337778,0.22745404,2.8870983,,233,2023-10-21 11:30:00+00:00,,,
,,0.31288707,,,2.4972146,1.4762119,2,2023-10-21 11:30:00+00:00,3.4123147,0.018642852,1.5168846
0.09712934,0.30290616,,0.2729794,0.08123315,2.4096675,,225,2023-10-21 11:30:00+00:00,,,
0.1897871,0.02507809,,0.09537152,0.11268149,2.2651675,,246,2023-10-21 11:30:00+00:00,,,
0.054662544,0.22629637,,0.19463101,0.06759611,2.2628338,,508,2023-10-21 11:30:00+00:00,,,
0.18084279,0.030059608,,0.10163822,0.11658211,2.1565475,,212,2023-10-21 11:30:00+00:00,,,
0.18572463,0.07191876,,0.124568306,0.10617838,1.9977255,,346,2023-10-21 11:30:00+00:00,,,
0.16490611,0.1039141,,0.12995525,0.087714404,1.909656,,240,2023-10-21 11:30:00+00:00,,,
0.023995021,0.031850528,0.3128902,0.04378509,0.024144163,1.8828893,1.0582705,222,2023-10-21 11:30:00+00:00,,,
0.1616727,0.018905068,,0.07954346,0.096895024,1.8758583,,245,2023-10-21 11:30:00+00:00,,,
0.08862046,0.06338308,,0.104790084,0.081185214,1.8433366,,200,2023-10-21 11:30:00+00:00,,,
0.017363267,0.016257567,0.3537295,0.03411439,0.010743822,1.7905295,0.856829,235,2023-10-21 11:30:00+00:00,,,
0.113001496,0.02487057,,0.08725198,0.08536896,1.6944866,,211,2023-10-21 11:30:00+00:00,,,
0.02449246,0.017961243,0.24004817,0.025654115,0.020220896,1.3277061,1.3082634,217,2023-10-21 11:30:00+00:00,,,
0.0019043318,0.0019733699,0.25097972,0.013323857,0.0,1.3148272,1.0130944,230,2023-10-21 11:30:00+00:00,,,
0.036770906,0.06911133,,0.08253193,0.04989238,1.3017986,,205,2023-10-21 11:30:00+00:00,,,
0.029818127,0.023116957,0.20014597,0.027461946,0.02722269,1.2955251,1.3805525,215,2023-10-21 11:30:00+00:00,,,
0.016535657,0.11728335,,0.11056934,0.042119093,1.2896926,,562,2023-10-21 11:30:00+00:00,,,
0.008476759,0.017151207,0.28353885,0.02986514,0.0050099054,1.2196913,0.69979846,221,2023-10-21 11:30:00+00:00,,,
0.021910405,0.08788968,,0.092573084,0.04417069,1.194032,,231,2023-10-21 11:30:00+00:00,,,
0.060651604,0.24177223,,0.24098444,,1.1018178,,210,2023-10-21 11:30:00+00:00,,,
0.10783116,0.13279484,,0.13995698,,1.0902724,,227,2023-10-21 11:30:00+00:00,,,
0.03806551,0.04673144,0.1285623,0.03807721,0.03521036,1.0283129,1.4963777,244,2023-10-21 11:30:00+00:00,,,
0.0,0.015683267,0.2534497,0.023127355,0.0,1.0252495,0.96063364,239,2023-10-21 11:30:00+00:00,,,
0.021277966,0.042126764,,0.044371992,0.030168813,0.9742867,,220,2023-10-21 11:30:00+00:00,,,
0.0022610647,0.018160991,0.13376375,0.02120352,0.011275079,0.9515866,1.2523806,470,2023-10-21 11:30:00+00:00,,,
0.004068271,0.0,0.25102133,0.01451169,0.0009297835,0.9242983,0.40676337,691,2023-10-21 11:30:00+00:00,,,
0.0050585824,0.017730623,0.11312698,0.019685725,0.0107148895,0.86000896,1.3033426,201,2023-10-21 11:30:00+00:00,,,
