assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.4201514,0.2630431,0.23938675,3.678092,534,2024-04-06 11:30:00+00:00,,,,,,0.25860035
0.47218493,0.21667823,0.19950847,3.6566625,303,2024-04-06 11:30:00+00:00,,,,,,0.2783175
0.47478634,0.18942493,0.18185839,3.5209622,301,2024-04-06 11:30:00+00:00,,,,,,0.28854102
0.22956967,0.706518,0.54207456,3.5091062,318,2024-04-06 11:30:00+00:00,,,,,,
0.44986004,0.18208298,0.17761569,3.488605,305,2024-04-06 11:30:00+00:00,,,,,,0.26959035
0.35044304,0.20138916,0.19666672,2.8554463,300,2024-04-06 11:30:00+00:00,,,,,,0.23052667
0.29536906,0.44083816,0.3607238,2.7763698,314,2024-04-06 11:30:00+00:00,,,,,,0.18988985
,,,2.4104407,182,2024-04-06 11:30:00+00:00,3.3935952,0.017713036,0.30811134,1.4993002,1.5121597,
,,,2.3291595,307,2024-04-06 11:30:00+00:00,2.7544491,0.017386585,0.2659299,1.3470485,1.071819,
0.23041971,0.025593253,0.09138946,2.3093424,186,2024-04-06 11:30:00+00:00,,,,,,0.12692747
0.019859508,0.0153808035,0.032267883,2.2459822,199,2024-04-06 11:30:00+00:00,,,0.3677091,1.0811616,,0.0163416
0.09298652,0.23543802,0.2164768,2.2143319,185,2024-04-06 11:30:00+00:00,,,,,,0.0928012
0.066416346,0.1135365,0.13366431,2.1522322,189,2024-04-06 11:30:00+00:00,,,,,,0.07707685
0.017260943,0.015494969,0.03289686,2.1427958,194,2024-04-06 11:30:00+00:00,,,0.36169133,1.0535924,,0.01315798
0.018821118,0.017248856,0.035675902,2.1341193,475,2024-04-06 11:30:00+00:00,,,0.38216692,0.9727913,,0.014513126
0.019085007,0.020553261,0.037969343,1.9819343,178,2024-04-06 11:30:00+00:00,,,0.37559512,0.87211484,,0.01319848
0.17059542,0.028386947,0.09466452,1.8824909,315,2024-04-06 11:30:00+00:00,,,,,,0.10341089
0.1698138,0.027950259,0.09351867,1.8050601,311,2024-04-06 11:30:00+00:00,,,,,,0.10168511
0.030776944,0.02432491,0.038009815,1.7860539,188,2024-04-06 11:30:00+00:00,,,0.3537402,0.8411558,,0.023224728
0.14100668,0.007596386,0.072064765,1.6691325,577,2024-04-06 11:30:00+00:00,,,,,,0.08728774
0.1164953,0.01099652,0.056497473,1.6251147,570,2024-04-06 11:30:00+00:00,,,,,,0.07022883
0.087130904,0.0,0.0500317,1.4362023,611,2024-04-06 11:30:00+00:00,,,,,,0.06726593
0.033957314,0.024364635,0.038368948,1.2327967,306,2024-04-06 11:30:00+00:00,,,0.27755886,0.9942295,,0.027921263
0.02660434,0.020851096,0.028931862,1.051836,302,2024-04-06 11:30:00+00:00,,,0.2494289,0.7390348,,0.020033805
0.08903556,0.019502109,0.037050504,0.9792646,316,2024-04-06 11:30:00+00:00,,,,,,0.0459034
0.04028468,0.10901545,0.10320693,0.8246273,319,2024-04-06 11:30:00+00:00,,,,,,
0.030634481,0.08797171,0.104687124,0.81206024,191,2024-04-06 11:30:00+00:00,,,,,,
0.009743417,0.015300679,0.019471062,0.80735135,610,2024-04-06 11:30:00+00:00,,,0.21430187,0.5792574,,0.008599225
0.008412073,0.014616161,0.019584382,0.7657523,312,2024-04-06 11:30:00+00:00,,,0.18479462,0.66632235,,0.010373404
0.005301096,0.011633876,0.012656063,0.7403755,299,2024-04-06 11:30:00+00:00,,,0.1982943,0.4402946,,0.0051473873
0.013196516,0.021817965,0.02572504,0.7395494,308,2024-04-06 11:30:00+00:00,,,0.13896145,0.9567049,,0.018142737
0.011414732,0.00962871,0.013089393,0.68868935,309,2024-04-06 11:30:00+00:00,,,0.17841195,0.2408391,,0.012202224
0.0,0.044867836,0.09348332,0.63946676,110,2024-04-06 11:30:00+00:00,,,,,,
0.0012966364,0.0015701433,0.0037729244,0.55193603,317,2024-04-06 11:30:00+00:00,,,,,,0.00081936066
0.029789597,0.025452526,0.02385384,0.55193603,325,2024-04-06 11:30:00+00:00,,,,,,0.017106716
0.0012966364,0.0015701433,0.0037729244,0.55193603,599,2024-04-06 11:30:00+00:00,,,,,,0.00081936066
0.0012966364,0.0015701433,0.0037729244,0.55193603,600,2024-04-06 11:30:00+00:00,,,,,,0.00081936066
0.0020718535,0.0015344789,0.004207368,0.55193603,712,2024-04-06 11:30:00+00:00,,,,,,0.0009944726
0.0012966364,0.0015701433,0.0037729244,0.55193603,772,2024-04-06 11:30:00+00:00,,,,,,0.00081936066
0.0015938848,0.0013770272,0.0042948313,0.55193603,773,2024-04-06 11:30:00+00:00,,,,,,0.0008739831
0.0012966364,0.0015701433,0.0037729244,0.55193603,774,2024-04-06 11:30:00+00:00,,,,,,0.00081936066
0.0,5.41538e-05,0.0013755956,0.55193603,768,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,0.014916168,0.00971725,0.55193603,190,2024-04-06 11:30:00+00:00,,,,,,0.0026143123
0.0,5.41538e-05,0.0013755956,0.55193603,179,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,0.0013312151,0.0022524055,0.55193603,678,2024-04-06 11:30:00+00:00,,,,,,0.0004923174
0.0,0.0005368769,0.0019014076,0.55193603,181,2024-04-06 11:30:00+00:00,,,,,,0.0003291427
0.0,5.41538e-05,0.0013755956,0.55193603,183,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,5.41538e-05,0.0013755956,0.55193603,184,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,5.41538e-05,0.0013755956,0.55193603,187,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,5.41538e-05,0.0013755956,0.55193603,561,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.0,5.41538e-05,0.0013755956,0.55193603,560,2024-04-06 11:30:00+00:00,,,,,,0.0003569923
0.011564604,0.0,0.0,0.5247179,177,2024-04-06 11:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,323,2024-04-06 11:30:00+00:00,,,,,,
0.016783299,0.018605776,0.009058534,0.5247179,686,2024-04-06 11:30:00+00:00,,,,,,
0.0,0.0,0.0,0.5247179,662,2024-04-06 11:30:00+00:00,,,,,,
0.0011788352,0.0,0.0,0.46523607,198,2024-04-06 11:30:00+00:00,,,4.4675668e-05,0.0,,0.00073439773
0.00088596775,0.0,0.0035554965,0.46523607,197,2024-04-06 11:30:00+00:00,,,0.036078278,0.3702164,,0.0031605838
0.0011788352,0.0,0.0,0.46523607,757,2024-04-06 11:30:00+00:00,,,4.4675668e-05,0.0,,0.00073439773
0.0,0.016467253,0.010807629,0.46523607,180,2024-04-06 11:30:00+00:00,,,0.007832641,0.24058285,,0.0022872973
0.0011788352,0.0,0.0,0.46523607,637,2024-04-06 11:30:00+00:00,,,4.4675668e-05,0.0,,0.00073439773
0.0061264494,0.007717705,0.0073994105,0.46523607,587,2024-04-06 11:30:00+00:00,,,0.027204564,0.17886798,,0.009128355
0.0072833207,0.0024962432,0.0042175115,0.46523607,573,2024-04-06 11:30:00+00:00,,,0.03577186,0.13215804,,0.006171638
0.0011788352,0.0,0.0,0.46523607,605,2024-04-06 11:30:00+00:00,,,4.4675668e-05,0.0,,0.00073439773
0.00039690634,0.0,0.0,0.46523607,322,2024-04-06 11:30:00+00:00,,,0.00076685153,0.0018088758,,0.00049726677
0.00039690634,0.0,0.0,0.46523607,320,2024-04-06 11:30:00+00:00,,,0.00076685153,0.0018088758,,0.00049726677
0.0012497087,0.0,0.0,0.46523607,531,2024-04-06 11:30:00+00:00,,,0.0004620764,0.0011620164,,0.0009023835
0.0,0.01751096,0.013308387,0.46523607,193,2024-04-06 11:30:00+00:00,,,0.015062777,0.38720706,,0.0048635076
0.0011788352,0.0,0.0,0.46523607,196,2024-04-06 11:30:00+00:00,,,4.4675668e-05,0.0,,0.00073439773
0.0,0.008263963,0.0071219197,0.46523607,192,2024-04-06 11:30:00+00:00,,,0.0050488804,0.18215296,,0.003277234
,,,0.33866358,324,2024-04-06 11:30:00+00:00,0.035942525,0.00036395667,0.0061862515,0.0054992945,0.0124266725,
,,,0.33866358,310,2024-04-06 11:30:00+00:00,0.0064930147,0.0,0.0006755418,0.0036533922,0.0019186401,
,,,0.33866358,502,2024-04-06 11:30:00+00:00,0.0064930147,0.0,0.0006755418,0.0036533922,0.0019186401,
,,,0.33866358,627,2024-04-06 11:30:00+00:00,0.0,0.00020531531,0.0,0.0,0.0,
,,,0.33866358,760,2024-04-06 11:30:00+00:00,0.0,0.00020531531,0.0,0.0,0.0,
,,,0.33866358,176,2024-04-06 11:30:00+00:00,0.0,0.0,0.0,0.0,0.0,
