saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,6.407408,427,2023-08-19 16:30:00+00:00,0.24587815,0.761869,0.50849736,
,,,,,4.9555483,335,2023-08-19 16:30:00+00:00,0.28692964,0.5233397,0.42653733,0.17470707
,,,,,4.126931,333,2023-08-19 16:30:00+00:00,0.3901311,0.3824876,0.34677112,0.24345137
,,,,,2.7990534,428,2023-08-19 16:30:00+00:00,0.20947199,0.34046534,0.31821376,0.16548346
3.2032897,0.019172536,0.3167721,1.3185374,1.3225781,2.6322882,327,2023-08-19 16:30:00+00:00,,,,
,,,,,2.3421152,446,2023-08-19 16:30:00+00:00,0.22194791,0.022611253,0.087005265,0.12341916
,,,,,2.3176992,340,2023-08-19 16:30:00+00:00,0.13084431,0.17304176,0.18852608,0.12620185
,,0.43103978,0.75461847,,2.246711,342,2023-08-19 16:30:00+00:00,0.06445064,0.02952697,0.04104905,0.036151584
,,0.3896664,0.91023666,,2.1865866,432,2023-08-19 16:30:00+00:00,0.01805061,0.018531252,0.037434462,0.01279426
,,,,,2.166933,593,2023-08-19 16:30:00+00:00,0.103539705,0.12548724,0.15576851,0.094461344
2.9413536,0.016007146,0.21937783,1.5812738,1.3999211,1.9057498,426,2023-08-19 16:30:00+00:00,,,,
,,0.339095,0.9062214,,1.8496702,513,2023-08-19 16:30:00+00:00,0.009824092,0.018058313,0.034749176,0.010219164
,,0.3609838,0.54708207,,1.6997406,430,2023-08-19 16:30:00+00:00,0.03837803,0.016482936,0.028168702,0.027136644
,,0.34879425,0.8018414,,1.548974,443,2023-08-19 16:30:00+00:00,0.0070440206,0.016912004,0.035409886,0.004563478
,,,,,1.5477545,433,2023-08-19 16:30:00+00:00,0.14459233,0.04973687,0.06798051,0.07757769
,,,,,1.5372074,519,2023-08-19 16:30:00+00:00,0.13546461,0.010798986,0.073601045,0.08997467
,,,,,1.5354056,569,2023-08-19 16:30:00+00:00,0.02401214,0.12361706,0.11885051,0.04483079
,,0.29725587,0.64601886,,1.4905107,435,2023-08-19 16:30:00+00:00,0.004939382,0.009820756,0.02175153,0.0
,,0.30421922,0.74301034,,1.475806,504,2023-08-19 16:30:00+00:00,0.017502686,0.021339398,0.03105096,0.012809249
,,0.33469695,0.9036355,,1.4616222,445,2023-08-19 16:30:00+00:00,0.012088121,0.020366093,0.037720963,0.0043709176
,,,,,1.3690047,440,2023-08-19 16:30:00+00:00,0.06377938,0.15330213,0.05668608,0.012285382
,,,,,1.339303,331,2023-08-19 16:30:00+00:00,0.08082463,0.011589459,0.05532367,0.0640294
,,,,,1.3241963,609,2023-08-19 16:30:00+00:00,0.029855648,0.09676533,0.103191555,0.0520204
,,0.30686978,0.6463436,,1.2946756,533,2023-08-19 16:30:00+00:00,0.02026884,0.01005312,0.015250385,0.008031786
,,0.13165806,1.3084557,,1.1168556,448,2023-08-19 16:30:00+00:00,0.076938905,0.05449034,0.04303214,0.05463316
,,,,,1.0187578,713,2023-08-19 16:30:00+00:00,0.026257234,0.12374225,0.08939126,0.026200535
,,0.24005818,0.323965,,0.9546478,330,2023-08-19 16:30:00+00:00,0.009571161,0.014060579,0.018934768,0.010445936
,,,,,0.9052191,345,2023-08-19 16:30:00+00:00,0.079994395,0.15537755,0.14251614,
,,0.07895144,1.5614398,,0.8930702,733,2023-08-19 16:30:00+00:00,0.04625351,0.06686995,0.04912579,0.043202993
,,,,,0.75565577,454,2023-08-19 16:30:00+00:00,0.07503007,0.07167008,0.057963774,
,,,,,0.63573956,338,2023-08-19 16:30:00+00:00,0.02156947,0.02327176,0.016562015,0.012487052
,,0.087473154,0.6808502,,0.6295378,337,2023-08-19 16:30:00+00:00,0.0,0.003990756,0.010102426,0.0102450205
,,0.1284756,0.7236332,,0.62072814,332,2023-08-19 16:30:00+00:00,0.009491439,0.011457703,0.016177658,0.014136496
,,0.16062385,0.19588502,,0.6081271,429,2023-08-19 16:30:00+00:00,0.01733672,0.011881314,0.014304322,0.011134215
,,,,,0.55193603,347,2023-08-19 16:30:00+00:00,0.0,0.0,0.00024378677,0.0010192996
,,,,,0.55193603,551,2023-08-19 16:30:00+00:00,0.0,0.0,0.00010743443,0.0009997088
,,,,,0.55193603,336,2023-08-19 16:30:00+00:00,0.0,0.0,0.0,0.0008985236
,,,,,0.55193603,550,2023-08-19 16:30:00+00:00,0.0,0.0,0.00011230416,0.0009974297
,,,,,0.55193603,344,2023-08-19 16:30:00+00:00,0.020649945,0.0,0.0013838207,0.006256514
,,,,,0.55193603,758,2023-08-19 16:30:00+00:00,0.0,0.0,0.0009853592,0.0
,,,,,0.55193603,643,2023-08-19 16:30:00+00:00,0.005426903,0.003842471,0.0050647,0.004949617
,,,,,0.55193603,450,2023-08-19 16:30:00+00:00,0.0006462375,0.004257253,0.0041247946,0.0031593966
,,,,,0.55193603,449,2023-08-19 16:30:00+00:00,0.0,0.0015092264,0.0015486933,0.0
,,,,,0.55193603,777,2023-08-19 16:30:00+00:00,0.0,0.0,0.0,0.0
,,,,,0.55193603,764,2023-08-19 16:30:00+00:00,0.0,0.0,0.0011389462,0.0
,,,,,0.55193603,431,2023-08-19 16:30:00+00:00,0.0,0.019223468,0.012885842,0.0051032496
,,,,,0.55193603,748,2023-08-19 16:30:00+00:00,0.0,0.0,0.0006130873,0.00025493547
,,,,,0.55193603,434,2023-08-19 16:30:00+00:00,0.0,0.0,0.00060959446,0.0002447887
,,,,,0.55193603,554,2023-08-19 16:30:00+00:00,0.019761233,0.0,0.003903767,0.007579118
,,,,,0.55193603,437,2023-08-19 16:30:00+00:00,0.0,0.0,0.0006370802,0.00030762138
,,,,,0.55193603,441,2023-08-19 16:30:00+00:00,0.009460646,0.018058086,0.012914488,0.008546701
,,,,,0.55193603,452,2023-08-19 16:30:00+00:00,0.0,0.0,0.00060603785,0.00023304088
,,,,,0.55193603,728,2023-08-19 16:30:00+00:00,0.032061625,0.0042231274,0.012562985,0.017544799
,,,,,0.55193603,444,2023-08-19 16:30:00+00:00,0.00029398303,0.003898093,0.006389847,0.0054638097
,,0.08133094,0.5118357,,0.5258745,329,2023-08-19 16:30:00+00:00,0.0,0.004773735,0.009397994,0.009634115
,,,,,0.5247179,701,2023-08-19 16:30:00+00:00,0.0354406,0.03849985,0.03287716,
,,,,,0.5247179,447,2023-08-19 16:30:00+00:00,0.00028831064,0.0,0.0,
,,,,,0.5247179,326,2023-08-19 16:30:00+00:00,0.027898122,0.03088821,0.020473076,
,,,,,0.5247179,453,2023-08-19 16:30:00+00:00,0.00028831064,0.0,0.0,
,,,,,0.5247179,660,2023-08-19 16:30:00+00:00,0.0,0.0,0.0,
,,0.06705065,0.6040868,,0.4910152,341,2023-08-19 16:30:00+00:00,0.0,0.004723148,0.010687446,0.013176
,,0.0,0.0,,0.46523607,343,2023-08-19 16:30:00+00:00,0.0009584811,0.0,0.0,0.0005352727
,,0.0,0.0,,0.46523607,328,2023-08-19 16:30:00+00:00,0.00096619094,0.0,0.0,0.00053390395
,,0.0,0.0,,0.46523607,339,2023-08-19 16:30:00+00:00,0.0009731023,0.0,0.0,0.0005226758
,,0.0,0.0,,0.46523607,442,2023-08-19 16:30:00+00:00,0.0006575192,0.0,0.0,0.00044078098
,,0.0,0.008838534,,0.46523607,439,2023-08-19 16:30:00+00:00,0.0007406662,0.0,0.00042171916,0.0005871804
,,0.0,0.0,,0.46523607,438,2023-08-19 16:30:00+00:00,0.00066472904,0.0,0.0,0.00044384293
,,0.0,0.0,,0.46523607,522,2023-08-19 16:30:00+00:00,9.19799e-06,0.0,0.0,0.0
,,0.0064379703,0.2473003,,0.46523607,436,2023-08-19 16:30:00+00:00,0.0,0.014177521,0.009576186,0.0015820045
,,0.0,0.0,,0.46523607,334,2023-08-19 16:30:00+00:00,0.0009124706,0.0,0.0,0.00047044148
,,0.0,0.0,,0.46523607,674,2023-08-19 16:30:00+00:00,0.0009731023,0.0,0.0,0.0005226758
,,0.0,0.0,,0.46523607,759,2023-08-19 16:30:00+00:00,0.0009731023,0.0,0.0,0.0005226758
0.17365989,0.00085183285,0.0,0.16037984,0.07186321,0.33866358,425,2023-08-19 16:30:00+00:00,,,,
0.0,0.0001508094,0.0,0.0,0.0,0.33866358,656,2023-08-19 16:30:00+00:00,,,,
0.0,0.0001508094,0.0,0.0,0.0,0.33866358,615,2023-08-19 16:30:00+00:00,,,,
0.0,0.00012328384,0.0,0.0,0.0,0.33866358,348,2023-08-19 16:30:00+00:00,,,,
0.0,8.564769e-05,0.0,0.0,0.0,0.33866358,451,2023-08-19 16:30:00+00:00,,,,
0.0,0.00021457022,0.0,0.0,0.0,0.33866358,162,2023-08-19 16:30:00+00:00,,,,
