assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.31980833,0.49838012,,0.41393733,0.19818763,3.9826503,,13,2023-12-23 17:30:00+00:00,,,
0.29967877,0.52476025,,0.42560956,0.1871671,3.8525343,,7,2023-12-23 17:30:00+00:00,,,
0.4682433,0.21503963,,0.20027134,0.27676702,3.5936742,,111,2023-12-23 17:30:00+00:00,,,
0.08050135,0.023489155,0.52714974,0.04661613,0.05089667,3.3660202,0.66053975,26,2023-12-23 17:30:00+00:00,,,
0.08058546,0.022925528,0.5163355,0.047861382,0.051844556,3.3164902,0.69913566,10,2023-12-23 17:30:00+00:00,,,
0.07678734,0.023068944,0.51785135,0.048617303,0.048752878,3.2377214,0.69982356,16,2023-12-23 17:30:00+00:00,,,
0.28490847,0.48716256,,0.40488556,0.17632006,3.1365004,,19,2023-12-23 17:30:00+00:00,,,
0.3906274,0.2237267,,0.2219476,0.23889735,2.829393,,3,2023-12-23 17:30:00+00:00,,,
0.29699224,0.15107203,,0.19043338,0.2015156,2.7136269,,233,2023-12-23 17:30:00+00:00,,,
0.057026457,0.17486784,,0.18710056,0.07998283,2.6239367,,23,2023-12-23 17:30:00+00:00,,,
,,0.31457874,,,2.528258,1.4686016,15,2023-12-23 17:30:00+00:00,3.4117208,0.01871879,1.5125358
0.08309301,0.30843857,,0.28665984,0.07775746,2.363139,,225,2023-12-23 17:30:00+00:00,,,
0.043607272,0.22665054,,0.21265689,0.06795528,2.3083193,,508,2023-12-23 17:30:00+00:00,,,
0.16138202,0.02256459,,0.09485125,0.10460895,1.8798406,,246,2023-12-23 17:30:00+00:00,,,
0.13958101,0.03780298,,0.09791604,0.09452469,1.8322649,,25,2023-12-23 17:30:00+00:00,,,
0.08797504,0.0788206,,0.11982363,0.080775894,1.7786906,,130,2023-12-23 17:30:00+00:00,,,
0.13048668,0.08058173,,0.12297503,0.09008879,1.704299,,12,2023-12-23 17:30:00+00:00,,,
0.124940835,0.01438512,,0.076851495,0.08804349,1.6869195,,245,2023-12-23 17:30:00+00:00,,,
0.21258925,0.19973755,,0.15692937,,1.5868833,,28,2023-12-23 17:30:00+00:00,,,
0.036215357,0.035271406,0.2749352,0.046207532,0.036266346,1.5810287,1.1673231,313,2023-12-23 17:30:00+00:00,,,
0.109710045,0.070170246,,0.111828044,0.07702384,1.5595145,,240,2023-12-23 17:30:00+00:00,,,
0.039327018,0.075989224,,0.09701739,0.06204698,1.553679,,6,2023-12-23 17:30:00+00:00,,,
0.020278523,0.0058239885,0.17628507,0.014453447,0.011169873,1.1159451,1.3661824,230,2023-12-23 17:30:00+00:00,,,
0.027008554,0.03730891,0.13858129,0.036205288,0.02770608,0.97673,1.4338267,222,2023-12-23 17:30:00+00:00,,,
0.015727714,0.02768438,0.14778487,0.030216683,0.016792579,0.939216,1.3342644,235,2023-12-23 17:30:00+00:00,,,
0.09484612,0.13496153,,0.119191445,,0.8834888,,227,2023-12-23 17:30:00+00:00,,,
0.004789048,0.01983381,0.114808135,0.026049908,0.008661737,0.82848537,1.1916301,221,2023-12-23 17:30:00+00:00,,,
0.055010978,0.106712006,,0.14269195,,0.822742,,11,2023-12-23 17:30:00+00:00,,,
0.0031039394,0.026140464,0.12657152,0.025273964,0.008176078,0.77636313,1.2705997,239,2023-12-23 17:30:00+00:00,,,
0.0955359,0.09219134,,0.05984419,,0.74164414,,619,2023-12-23 17:30:00+00:00,,,
0.028880188,0.0453792,0.0861977,0.0372792,0.028362162,0.73286235,1.4983435,244,2023-12-23 17:30:00+00:00,,,
0.016095808,0.013097146,0.14118768,0.012715696,0.01595768,0.6053438,0.32188645,710,2023-12-23 17:30:00+00:00,,,
