assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4819673,0.19853225,,0.18260708,0.28949425,3.8052874,,301,2023-09-02 14:00:00+00:00,,,
0.31103346,0.49565855,,0.39701626,0.1940986,3.6125445,,314,2023-09-02 14:00:00+00:00,,,
0.4743606,0.2468584,,0.2088862,0.27467424,3.606668,,303,2023-09-02 14:00:00+00:00,,,
0.23132779,0.7124503,,0.5436901,,3.5520577,,318,2023-09-02 14:00:00+00:00,,,
0.40636656,0.19808719,,0.17082281,0.22737478,3.2977662,,305,2023-09-02 14:00:00+00:00,,,
0.22200863,0.26514897,,0.27326593,0.17150941,2.6406221,,261,2023-09-02 14:00:00+00:00,,,
0.15050998,0.22709908,,0.22229704,0.1297826,2.4664295,,300,2023-09-02 14:00:00+00:00,,,
0.18076763,0.06509726,,0.10773325,0.103719585,2.3135364,,315,2023-09-02 14:00:00+00:00,,,
0.18257943,0.07917725,,0.117057815,0.104717895,2.2941246,,311,2023-09-02 14:00:00+00:00,,,
0.11437677,0.25996047,,0.23872209,0.086342484,2.2570791,,264,2023-09-02 14:00:00+00:00,,,
,,0.15915717,,,1.8502464,1.3243707,307,2023-09-02 14:00:00+00:00,2.195958,0.009732903,0.75824094
,,0.20990747,,,1.7702129,1.543668,548,2023-09-02 14:00:00+00:00,2.8604448,0.016863588,1.3853484
0.005295211,0.014440097,0.38657954,0.03080712,0.0046173823,1.7574098,0.4353055,312,2023-09-02 14:00:00+00:00,,,
0.0,0.016625479,0.33030352,0.03567523,0.005849493,1.7223048,0.7341902,308,2023-09-02 14:00:00+00:00,,,
0.15887325,0.32908264,,0.21563013,,1.7211256,,319,2023-09-02 14:00:00+00:00,,,
0.103809975,0.03312768,,0.07217703,0.07385951,1.689327,,259,2023-09-02 14:00:00+00:00,,,
0.016919065,0.022953862,0.25942713,0.034635134,0.0203465,1.688242,1.3390235,258,2023-09-02 14:00:00+00:00,,,
0.12918948,0.026889825,,0.0808392,0.0822475,1.666379,,266,2023-09-02 14:00:00+00:00,,,
0.00516025,0.011429696,0.3627238,0.026681563,0.0044748588,1.6200945,0.41851324,610,2023-09-02 14:00:00+00:00,,,
0.044783283,0.059033655,,0.052607983,0.046148974,1.340436,,316,2023-09-02 14:00:00+00:00,,,
