saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.3338304,335,2023-10-07 14:00:00+00:00,0.2978786,0.53494465,0.432011,0.18712103
,,,,,3.6159253,333,2023-10-07 14:00:00+00:00,0.4463946,0.2773655,0.24669409,0.2652507
2.9727488,0.027215863,0.35687447,1.1230615,1.0752381,3.0719776,327,2023-10-07 14:00:00+00:00,,,,
,,0.46893772,0.86397123,,2.8693318,332,2023-10-07 14:00:00+00:00,0.07517801,0.023136467,0.04426379,0.048005957
,,0.47592884,0.81539994,,2.8678586,342,2023-10-07 14:00:00+00:00,0.08200771,0.02995976,0.049183257,0.052448288
,,,,,2.855765,340,2023-10-07 14:00:00+00:00,0.33482826,0.26991123,0.24491726,0.22314708
3.3551462,0.021544136,0.33680034,1.4043146,1.3722436,2.762701,81,2023-10-07 14:00:00+00:00,,,,
,,0.48472244,0.80458593,,2.732268,92,2023-10-07 14:00:00+00:00,0.0580359,0.021814467,0.04698812,0.03685747
,,,,,2.6592996,89,2023-10-07 14:00:00+00:00,0.13367867,0.36101058,0.31994396,0.09700323
,,0.46180564,0.8518416,,2.571215,526,2023-10-07 14:00:00+00:00,0.047891553,0.019924881,0.041012473,0.0308085
,,,,,2.5152943,80,2023-10-07 14:00:00+00:00,0.17475684,0.60387975,0.47230735,
,,,,,2.3796592,88,2023-10-07 14:00:00+00:00,0.2219858,0.04800936,0.10059119,0.12470443
,,,,,2.3628676,95,2023-10-07 14:00:00+00:00,0.25282785,0.20604391,0.17669208,
,,0.4090617,1.0175875,,2.3388338,85,2023-10-07 14:00:00+00:00,0.03569869,0.022188865,0.039879076,0.026323874
,,,,,2.291831,593,2023-10-07 14:00:00+00:00,0.14175911,0.14711142,0.1786757,0.12062783
,,,,,2.1802673,519,2023-10-07 14:00:00+00:00,0.22721584,0.031909168,0.10596552,0.12813194
,,,,,1.9601905,93,2023-10-07 14:00:00+00:00,0.17122528,0.012654534,0.06953912,0.09542107
,,,,,1.6997397,83,2023-10-07 14:00:00+00:00,0.10917839,0.06595135,0.09511445,0.06777147
,,,,,1.6715443,569,2023-10-07 14:00:00+00:00,0.022439903,0.14245805,0.13453944,0.046106532
,,,,,1.6630678,580,2023-10-07 14:00:00+00:00,0.05897461,0.05873432,0.08636871,0.058498427
,,0.31906012,0.8976382,,1.6604693,510,2023-10-07 14:00:00+00:00,0.010813634,0.0121508995,0.030467791,0.010037081
,,,,,1.650707,79,2023-10-07 14:00:00+00:00,0.151099,0.010665154,0.07234593,0.087682806
,,,,,1.6117849,688,2023-10-07 14:00:00+00:00,0.06599199,0.06941937,0.09413854,0.057816554
,,,,,1.5516522,86,2023-10-07 14:00:00+00:00,0.05859038,0.06787717,0.08553109,0.057823576
,,,,,1.5301425,331,2023-10-07 14:00:00+00:00,0.12554675,0.005679575,0.07136093,0.08563848
,,0.2831732,1.2314055,,1.4650455,533,2023-10-07 14:00:00+00:00,0.03383548,0.024372645,0.037673697,0.022470083
,,0.3257844,0.5969964,,1.4457052,329,2023-10-07 14:00:00+00:00,0.0,0.016696924,0.032917418,0.0
,,,,,1.407511,609,2023-10-07 14:00:00+00:00,0.043747842,0.096381105,0.108749084,0.056514386
,,0.3180987,0.24103467,,1.4015856,84,2023-10-07 14:00:00+00:00,0.0010105725,0.004767524,0.015825102,0.002299334
,,0.28172883,0.9703878,,1.4000263,341,2023-10-07 14:00:00+00:00,0.020357434,0.026659481,0.04018111,0.017297326
,,0.25850475,0.77618104,,1.1884446,337,2023-10-07 14:00:00+00:00,0.0,0.019772211,0.030988853,0.0012770124
,,,,,1.0880663,728,2023-10-07 14:00:00+00:00,0.07511645,0.0,0.034435477,0.04974848
,,0.20324339,1.0304785,,1.0633986,504,2023-10-07 14:00:00+00:00,0.015692525,0.019437594,0.029018844,0.016555864
,,,,,0.9228653,345,2023-10-07 14:00:00+00:00,0.04962239,0.1305252,0.1648237,
,,0.21548328,0.44607455,,0.9223708,330,2023-10-07 14:00:00+00:00,0.0,0.010823293,0.018823216,0.0053560007
,,,,,0.8261968,338,2023-10-07 14:00:00+00:00,0.02834928,0.038870014,0.02861684,0.018549642
,,0.18230388,0.12226149,,0.6927073,90,2023-10-07 14:00:00+00:00,0.008438394,0.0030641805,0.011056227,0.0073484713
,,0.16563424,0.529256,,0.65196264,595,2023-10-07 14:00:00+00:00,0.0029292766,0.0044914978,0.009646824,0.004054413
,,,,,0.55193603,99,2023-10-07 14:00:00+00:00,0.0,0.0,0.00097614055,0.00068319833
,,,,,0.55193603,515,2023-10-07 14:00:00+00:00,0.0012237817,0.007217973,0.006610206,0.0028077548
,,,,,0.55193603,87,2023-10-07 14:00:00+00:00,0.004500227,0.0011234512,0.003138977,0.0030793066
,,,,,0.55193603,94,2023-10-07 14:00:00+00:00,0.017713113,0.0,0.0,0.004205014
,,,,,0.55193603,752,2023-10-07 14:00:00+00:00,0.0,0.0,0.00097614055,0.00068319833
,,,,,0.55193603,643,2023-10-07 14:00:00+00:00,0.011315599,0.0083298115,0.0103106005,0.008198969
,,,,,0.55193603,551,2023-10-07 14:00:00+00:00,0.0,0.0,0.00049653277,0.0009787217
,,,,,0.55193603,550,2023-10-07 14:00:00+00:00,0.0,0.0,0.0004965136,0.0009786935
,,,,,0.55193603,347,2023-10-07 14:00:00+00:00,0.0,0.0,0.00088282063,0.0012327586
,,,,,0.55193603,344,2023-10-07 14:00:00+00:00,0.02868048,0.0,0.0053431247,0.009976788
,,,,,0.55193603,632,2023-10-07 14:00:00+00:00,0.0,0.0,0.00097613485,0.00068320514
,,,,,0.55193603,336,2023-10-07 14:00:00+00:00,0.0,0.0,0.0,0.0014362654
,,,,,0.55193603,650,2023-10-07 14:00:00+00:00,0.0,0.0,0.00097614055,0.00068319833
,,,,,0.5460744,701,2023-10-07 14:00:00+00:00,0.026358522,0.035780463,0.043070953,
,,,,,0.5247179,326,2023-10-07 14:00:00+00:00,0.02379205,0.023335723,0.01716803,
,,,,,0.5247179,660,2023-10-07 14:00:00+00:00,0.0,0.00088686444,0.0,
,,,,,0.5247179,541,2023-10-07 14:00:00+00:00,0.003941477,0.0,0.0,
,,,,,0.5247179,97,2023-10-07 14:00:00+00:00,0.0003690094,0.0,0.0,
,,0.00010855065,0.0,,0.46523607,540,2023-10-07 14:00:00+00:00,0.001173221,0.0,0.0,0.0007122976
,,0.00010855065,0.0,,0.46523607,98,2023-10-07 14:00:00+00:00,0.001173221,0.0,0.0,0.0007122976
,,0.00010855065,0.0,,0.46523607,646,2023-10-07 14:00:00+00:00,0.001173221,0.0,0.0,0.0007122976
,,0.0005623937,0.003306985,,0.46523607,759,2023-10-07 14:00:00+00:00,0.00080969813,0.0,0.0,0.0006448396
,,0.00010854138,0.0,,0.46523607,96,2023-10-07 14:00:00+00:00,0.001173217,0.0,0.0,0.0007122928
,,0.0003751874,0.0005925894,,0.46523607,91,2023-10-07 14:00:00+00:00,0.0011651162,0.0,0.0,0.00082163664
,,0.0002229505,0.002401185,,0.46523607,82,2023-10-07 14:00:00+00:00,0.0011758384,0.0,0.0,0.0008248169
,,0.056842625,0.36186093,,0.46523607,78,2023-10-07 14:00:00+00:00,0.004014819,0.0032504383,0.0046401215,0.0057935566
,,0.0005623937,0.003306985,,0.46523607,674,2023-10-07 14:00:00+00:00,0.00080969813,0.0,0.0,0.0006448396
,,0.0005624639,0.003307247,,0.46523607,343,2023-10-07 14:00:00+00:00,0.00080971053,0.0,0.0,0.0006448632
,,0.0005623937,0.003306985,,0.46523607,339,2023-10-07 14:00:00+00:00,0.00080969813,0.0,0.0,0.0006448396
,,0.0005621228,0.0033056021,,0.46523607,334,2023-10-07 14:00:00+00:00,0.00080962497,0.0,0.0,0.0006447315
,,0.00056243275,0.0033071577,,0.46523607,328,2023-10-07 14:00:00+00:00,0.00080970675,0.0,0.0,0.00064485497
0.0,0.0001241473,0.0,0.0,0.0,0.33866358,100,2023-10-07 14:00:00+00:00,,,,
0.0,0.00012416646,0.0,0.0,0.0,0.33866358,517,2023-10-07 14:00:00+00:00,,,,
