assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22416778,0.47360018,0.3961968,0.15604748,3.5305562,169,2023-10-28 11:30:00+00:00,,,,,
0.44314256,0.16224012,0.16583161,0.27058086,3.287284,171,2023-10-28 11:30:00+00:00,,,,,
0.07962054,0.023910955,0.045522463,0.05158262,3.1983647,85,2023-10-28 11:30:00+00:00,,,0.4998216,0.7927748,
0.06765684,0.023145925,0.0460349,0.043407578,2.937229,92,2023-10-28 11:30:00+00:00,,,0.48459414,0.8233098,
,,,,2.7579076,81,2023-10-28 11:30:00+00:00,3.3521225,0.02143499,0.3360364,1.4025075,1.3725258
0.1801094,0.6107934,0.47870937,,2.7346635,80,2023-10-28 11:30:00+00:00,,,,,
0.09758874,0.32602042,0.30331674,0.08375078,2.5768867,89,2023-10-28 11:30:00+00:00,,,,,
0.24872251,0.20325725,0.1701673,,2.428716,95,2023-10-28 11:30:00+00:00,,,,,
0.054337878,0.022578893,0.040499814,0.034669086,2.4033275,526,2023-10-28 11:30:00+00:00,,,0.42551425,1.0176092,
0.034362093,0.020457696,0.042754214,0.019265221,2.309806,167,2023-10-28 11:30:00+00:00,,,0.43851098,0.9060422,
0.21469449,0.03763839,0.10362938,0.12455582,2.2258313,88,2023-10-28 11:30:00+00:00,,,,,
0.026529143,0.02216617,0.040488698,0.01584346,1.9377546,165,2023-10-28 11:30:00+00:00,,,0.3707704,1.0036539,
0.16490974,0.0042586485,0.07463367,0.10157474,1.8717551,93,2023-10-28 11:30:00+00:00,,,,,
0.1268288,0.049012013,0.0908452,0.086390674,1.7900627,159,2023-10-28 11:30:00+00:00,,,,,
0.056878224,0.10316236,0.07973946,0.048753962,1.6040499,160,2023-10-28 11:30:00+00:00,,,,,
0.1569739,0.0028382817,0.077289104,0.09733148,1.6037304,79,2023-10-28 11:30:00+00:00,,,,,
0.030280905,0.029647674,0.042435765,0.024422275,1.4891343,156,2023-10-28 11:30:00+00:00,,,0.281162,1.1710747,
0.093186766,0.05180721,0.09205977,0.07354561,1.4852009,83,2023-10-28 11:30:00+00:00,,,,,
0.05219029,0.047928747,0.0820647,0.06133838,1.4277911,580,2023-10-28 11:30:00+00:00,,,,,
,,,,1.413918,175,2023-10-28 11:30:00+00:00,2.7155383,0.01989818,0.20519277,1.4387802,1.1974448
0.04557222,0.07096689,0.093796685,0.05688051,1.397116,688,2023-10-28 11:30:00+00:00,,,,,
0.048684534,0.059501696,0.08434404,0.059767287,1.3405836,86,2023-10-28 11:30:00+00:00,,,,,
0.026479306,0.026060166,0.03222007,0.027722465,1.2715013,510,2023-10-28 11:30:00+00:00,,,0.20014195,1.3562667,
0.08346296,0.009873685,0.051178996,0.061553217,1.236978,514,2023-10-28 11:30:00+00:00,,,,,
0.052957494,0.059951562,0.06278312,0.045124218,1.2084441,161,2023-10-28 11:30:00+00:00,,,,,
0.08797117,0.036181375,0.047056306,0.051524334,1.1809702,163,2023-10-28 11:30:00+00:00,,,,,
0.0,0.016691878,0.023447886,0.0,1.0125957,84,2023-10-28 11:30:00+00:00,,,0.22819157,0.63960546,
0.016660308,0.028512783,0.039305463,0.01051915,0.9847554,170,2023-10-28 11:30:00+00:00,,,0.22287238,1.1453394,
0.005731935,0.013497302,0.01655157,0.011086952,0.6984066,90,2023-10-28 11:30:00+00:00,,,0.1681085,0.3532354,
0.0035767674,0.005959054,0.011611014,0.008740717,0.65866554,157,2023-10-28 11:30:00+00:00,,,0.117330305,0.653467,
0.0,0.014036854,0.016983174,0.0048799105,0.60924757,595,2023-10-28 11:30:00+00:00,,,0.1259645,0.8056154,
0.0,0.0,0.0,0.00082809315,0.55193603,632,2023-10-28 11:30:00+00:00,,,,,
0.0034210782,0.0003980746,0.0015168304,0.002593242,0.55193603,87,2023-10-28 11:30:00+00:00,,,,,
0.018120565,0.0,0.0,0.004800126,0.55193603,94,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.00082809443,0.55193603,650,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.00082809443,0.55193603,99,2023-10-28 11:30:00+00:00,,,,,
0.0012433976,0.0011665622,0.0017562264,0.0018377857,0.55193603,515,2023-10-28 11:30:00+00:00,,,,,
0.0038615018,0.005122781,0.0049586077,0.004886074,0.55193603,18,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,0.00082809443,0.55193603,752,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.00065754197,0.0007525274,0.55193603,172,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0018096248,0.002837577,0.0012370036,0.55193603,725,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0009187476,0.0008037488,0.55193603,154,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0008874743,0.0007673485,0.55193603,676,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.00065754197,0.0007525274,0.55193603,654,2023-10-28 11:30:00+00:00,,,,,
0.0047076494,0.0040989826,0.004096804,0.0043798173,0.55193603,158,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0009740812,0.00096584467,0.55193603,173,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.00065754197,0.0007525274,0.55193603,604,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.00065754197,0.0007525274,0.55193603,601,2023-10-28 11:30:00+00:00,,,,,
0.0,3.899932e-05,0.0014577112,0.0008331812,0.55193603,164,2023-10-28 11:30:00+00:00,,,,,
0.0,0.016009085,0.05865873,,0.53797185,168,2023-10-28 11:30:00+00:00,,,,,
0.0064017787,0.020506538,0.032727223,,0.5247179,166,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,97,2023-10-28 11:30:00+00:00,,,,,
0.0010437339,0.0020794421,0.0,,0.5247179,541,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-10-28 11:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-10-28 11:30:00+00:00,,,,,
0.0,0.01449035,0.0101165315,0.0032339138,0.49389005,78,2023-10-28 11:30:00+00:00,,,0.082486324,0.5732442,
0.00044360955,0.0,0.0,0.00041112275,0.46523607,91,2023-10-28 11:30:00+00:00,,,0.00015282631,0.0,
0.00068095606,0.0,0.0,0.0004127362,0.46523607,540,2023-10-28 11:30:00+00:00,,,0.0,0.0,
0.0,0.009879538,0.009778553,0.0059269415,0.46523607,153,2023-10-28 11:30:00+00:00,,,0.003356845,0.279373,
0.00045617158,0.0,0.0,0.00046357332,0.46523607,82,2023-10-28 11:30:00+00:00,,,0.0,0.0028282166,
0.00068095606,0.0,0.0,0.0004127362,0.46523607,646,2023-10-28 11:30:00+00:00,,,0.0,0.0,
0.0007530204,0.0,0.00017841064,0.0007901677,0.46523607,642,2023-10-28 11:30:00+00:00,,,0.0014822239,0.0057994006,
0.00068095606,0.0,0.0,0.0004127362,0.46523607,98,2023-10-28 11:30:00+00:00,,,0.0,0.0,
0.00075288647,0.0,0.00017846221,0.0007900521,0.46523607,766,2023-10-28 11:30:00+00:00,,,0.0014822311,0.0057978393,
0.0031382134,0.0,0.0020937272,0.0041320464,0.46523607,530,2023-10-28 11:30:00+00:00,,,0.029996729,0.18105881,
0.0007530222,0.0,0.00017841104,0.00079016923,0.46523607,174,2023-10-28 11:30:00+00:00,,,0.0014822239,0.005799419,
0.00068095623,0.0,0.0,0.00041273586,0.46523607,96,2023-10-28 11:30:00+00:00,,,0.0,0.0,
,,,,0.33866358,517,2023-10-28 11:30:00+00:00,0.001399327,4.864989e-05,0.0,0.0,0.00029164518
,,,,0.33866358,590,2023-10-28 11:30:00+00:00,0.13571551,4.2723863e-05,0.003925783,0.09282489,0.06869686
,,,,0.33866358,495,2023-10-28 11:30:00+00:00,0.008949885,0.0002583733,0.0,0.002921465,0.0020972788
,,,,0.33866358,644,2023-10-28 11:30:00+00:00,0.008949885,0.0002583733,0.0,0.002921465,0.0020972788
,,,,0.33866358,633,2023-10-28 11:30:00+00:00,0.0013997422,4.861479e-05,0.0,0.0,0.00029179465
,,,,0.33866358,100,2023-10-28 11:30:00+00:00,0.001399633,4.8623897e-05,0.0,0.0,0.0002917573
,,,,0.33866358,152,2023-10-28 11:30:00+00:00,0.3145517,0.0030764136,0.00048229098,0.24123268,0.145123
