assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3489738,0.49177206,0.40511277,0.21080004,4.140005,13,2024-02-04 16:30:00+00:00,,,,,
0.3099549,0.5209711,0.41856542,0.19098136,3.7273755,7,2024-02-04 16:30:00+00:00,,,,,
0.4713716,0.21450529,0.19784263,0.2790693,3.6205359,111,2024-02-04 16:30:00+00:00,,,,,
0.14554515,0.22647637,0.22685765,0.10936389,3.3478942,23,2024-02-04 16:30:00+00:00,,,,,
0.07833599,0.021926342,0.048492793,0.050257158,3.3268056,10,2024-02-04 16:30:00+00:00,0.5255296,0.67296076,,,
0.07200416,0.022944117,0.04876942,0.045648266,3.1553845,16,2024-02-04 16:30:00+00:00,0.51812166,0.66928166,,,
0.40454692,0.2328238,0.22165589,0.24658987,3.00485,3,2024-02-04 16:30:00+00:00,,,,,
0.29150873,0.48008025,0.39688152,0.17822526,2.9397943,19,2024-02-04 16:30:00+00:00,,,,,
0.2916716,0.13093722,0.18157429,0.19675657,2.663741,233,2024-02-04 16:30:00+00:00,,,,,
,,,,2.5542307,15,2024-02-04 16:30:00+00:00,0.31577504,1.4617903,3.4066644,0.01879005,1.5027602
0.1453521,0.10341854,0.12619302,0.092793904,2.4090352,25,2024-02-04 16:30:00+00:00,,,,,
0.04512336,0.23360382,0.2226858,0.07093704,2.3183594,508,2024-02-04 16:30:00+00:00,,,,,
0.08093134,0.2885578,0.2628471,0.074520595,2.2241645,225,2024-02-04 16:30:00+00:00,,,,,
0.15303807,0.09566217,0.13986139,0.09326093,2.2154644,130,2024-02-04 16:30:00+00:00,,,,,
0.022910966,0.020576043,0.0403039,0.01899858,2.1064875,26,2024-02-04 16:30:00+00:00,0.3974021,0.8807267,,,
0.022050029,0.024381796,0.041173555,0.022890814,1.9303,313,2024-02-04 16:30:00+00:00,0.34453133,0.939963,,,
0.15165028,0.11811028,0.12217451,0.09101017,1.8948007,12,2024-02-04 16:30:00+00:00,,,,,
0.083072394,0.09663331,0.117378026,0.06694362,1.8127708,6,2024-02-04 16:30:00+00:00,,,,,
0.1559809,0.01812392,0.08980764,0.10142065,1.8057683,246,2024-02-04 16:30:00+00:00,,,,,
0.22828129,0.21024129,0.17730436,,1.6521833,28,2024-02-04 16:30:00+00:00,,,,,
0.123366185,0.009442399,0.07186221,0.08568332,1.6344635,245,2024-02-04 16:30:00+00:00,,,,,
0.112247676,0.063519485,0.10351496,0.0734258,1.452091,240,2024-02-04 16:30:00+00:00,,,,,
0.022218209,0.0042611645,0.01325808,0.009726259,1.0667605,230,2024-02-04 16:30:00+00:00,0.1691503,1.378801,,,
0.06437004,0.09038175,0.14389262,,0.8386779,11,2024-02-04 16:30:00+00:00,,,,,
0.013487885,0.023099473,0.025968552,0.010215155,0.8183781,235,2024-02-04 16:30:00+00:00,0.13902341,1.2544918,,,
0.081580386,0.12382094,0.101563334,,0.7690252,227,2024-02-04 16:30:00+00:00,,,,,
0.003278319,0.004886847,0.010749763,0.0015610586,0.761178,710,2024-02-04 16:30:00+00:00,0.2151257,0.12653336,,,
0.006991626,0.024376117,0.023379767,0.008918491,0.7434552,239,2024-02-04 16:30:00+00:00,0.11942705,1.24876,,,
0.009914608,0.0,0.007017366,0.008787886,0.70736456,14,2024-02-04 16:30:00+00:00,0.17899844,0.13920751,,,
0.02760946,0.03147787,0.028982224,0.025432497,0.67645395,222,2024-02-04 16:30:00+00:00,0.069151625,1.3906116,,,
0.061542716,0.07461049,0.05382363,,0.64312303,619,2024-02-04 16:30:00+00:00,,,,,
0.030268783,0.03921541,0.031795416,0.027567329,0.61721575,244,2024-02-04 16:30:00+00:00,0.053951837,1.422569,,,
0.0058732736,0.021671731,0.0136541575,0.009110872,0.5801337,506,2024-02-04 16:30:00+00:00,,,,,
0.013620452,0.006317096,0.006657811,0.0073118317,0.55193603,720,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0005373726,0.0025829878,0.0,0.55193603,668,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0005373726,0.0025829892,0.0,0.55193603,9,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0005373726,0.0025829878,0.0,0.55193603,22,2024-02-04 16:30:00+00:00,,,,,
0.00039852757,0.0013524443,0.0023845395,0.0012140475,0.55193603,234,2024-02-04 16:30:00+00:00,,,,,
0.007161684,0.04756562,0.039902445,0.015424376,0.55193603,247,2024-02-04 16:30:00+00:00,,,,,
0.00039852757,0.0013524423,0.0023845395,0.0012140475,0.55193603,232,2024-02-04 16:30:00+00:00,,,,,
0.0,0.002117911,0.003950391,0.0,0.55193603,27,2024-02-04 16:30:00+00:00,,,,,
0.00039852757,0.0013524443,0.0023845395,0.0012140475,0.55193603,229,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0005373726,0.0025829892,0.0,0.55193603,607,2024-02-04 16:30:00+00:00,,,,,
0.00039852757,0.0013524443,0.0023845395,0.0012140475,0.55193603,241,2024-02-04 16:30:00+00:00,,,,,
0.00039852757,0.0013524443,0.0023845395,0.0012140475,0.55193603,565,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0021083863,0.0039456626,0.0,0.55193603,630,2024-02-04 16:30:00+00:00,,,,,
0.013626607,0.0051940065,0.006235256,0.0076884064,0.55193603,224,2024-02-04 16:30:00+00:00,,,,,
0.009725944,0.010512096,0.008886204,0.0038225695,0.55193603,223,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0053513777,0.0055158073,0.0004826891,0.55193603,4,2024-02-04 16:30:00+00:00,,,,,
0.0,0.0005373726,0.0025829906,0.0,0.55193603,767,2024-02-04 16:30:00+00:00,,,,,
