assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23232764,0.2579862,0.24784529,0.18311904,3.1168633,47,2023-08-20 13:00:00+00:00,,,,,
0.2784254,0.42087457,0.3645937,,3.015182,40,2023-08-20 13:00:00+00:00,,,,,
0.252036,0.39485648,0.32142037,0.17004651,2.668193,42,2023-08-20 13:00:00+00:00,,,,,
0.30533165,0.16574748,0.16961503,0.156741,2.5527556,46,2023-08-20 13:00:00+00:00,,,,,
0.1851602,0.096015714,0.1338609,0.11948263,2.4173894,614,2023-08-20 13:00:00+00:00,,,,,
0.10287439,0.12848791,0.13856633,0.0866604,2.3035944,45,2023-08-20 13:00:00+00:00,,,,,
0.17613074,0.1090531,0.10402381,0.08887994,1.9724844,346,2023-08-20 13:00:00+00:00,,,,,
,,,,1.9666085,2,2023-08-20 13:00:00+00:00,3.267239,0.017121106,0.27480268,1.5339934,1.4465327
,,,,1.9174144,31,2023-08-20 13:00:00+00:00,3.105735,0.017809415,0.2660098,1.4434736,1.3085637
0.17131947,0.0052189273,0.073327065,0.09915137,1.8743162,37,2023-08-20 13:00:00+00:00,,,,,
0.015756853,0.016456047,0.034430124,0.012937917,1.8343678,39,2023-08-20 13:00:00+00:00,,,0.3524353,0.87915915,
0.091545194,0.046372477,0.088234246,0.07883612,1.7471256,212,2023-08-20 13:00:00+00:00,,,,,
0.14151253,0.040625885,0.09549915,0.09168038,1.7230577,200,2023-08-20 13:00:00+00:00,,,,,
0.028609922,0.00759565,0.02102001,0.01616784,1.7168844,43,2023-08-20 13:00:00+00:00,,,0.3656222,0.49589628,
0.003420298,0.012076669,0.02805909,0.008350405,1.6281748,44,2023-08-20 13:00:00+00:00,,,0.2924899,0.9027678,
0.04017922,0.0071856095,0.016679993,0.029469833,1.43642,694,2023-08-20 13:00:00+00:00,,,0.33020082,0.27816612,
0.018513327,0.024930391,0.028153,0.021004476,1.3231609,217,2023-08-20 13:00:00+00:00,,,0.20289321,1.3571059,
0.06940237,0.034681376,0.066683754,0.058138363,1.2468364,211,2023-08-20 13:00:00+00:00,,,,,
0.023954371,0.11466995,0.10414167,0.04038788,1.2246966,562,2023-08-20 13:00:00+00:00,,,,,
0.08231953,0.21131706,0.27964777,,1.2166729,210,2023-08-20 13:00:00+00:00,,,,,
0.0345155,0.025247417,0.02786469,0.033813536,1.1354933,215,2023-08-20 13:00:00+00:00,,,0.12859485,1.5569031,
0.026227808,0.08193418,0.07248829,0.03548535,1.126133,205,2023-08-20 13:00:00+00:00,,,,,
0.0,0.01006837,0.022810481,0.0,1.0792682,538,2023-08-20 13:00:00+00:00,,,0.2236365,0.749636,
0.0060340683,0.022391716,0.023667512,0.015380795,1.0689077,470,2023-08-20 13:00:00+00:00,,,0.15361473,1.2416239,
