assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.13649957,0.17808056,0.19933642,0.14330932,2.8368828,407,2023-12-09 15:00:00+00:00,,,,,
,,,,2.8249485,81,2023-12-09 15:00:00+00:00,3.2402606,0.022668395,0.3391531,1.3213913,1.2945586
0.044657633,0.020487843,0.041621253,0.027816266,2.6287467,526,2023-12-09 15:00:00+00:00,,,0.46781006,0.8535205,
0.10071113,0.27219972,0.25058588,0.08585444,2.4411166,89,2023-12-09 15:00:00+00:00,,,,,
0.039281398,0.019684322,0.040107872,0.0276786,2.4281764,85,2023-12-09 15:00:00+00:00,,,0.4339297,0.92604256,
0.23525408,0.033375297,0.09268322,0.12951852,2.346876,88,2023-12-09 15:00:00+00:00,,,,,
0.14220026,0.029145086,0.108264074,0.10684423,2.2385547,400,2023-12-09 15:00:00+00:00,,,,,
0.24321824,0.19969676,0.1695787,,2.2028143,95,2023-12-09 15:00:00+00:00,,,,,
0.1534439,0.5431903,0.45887932,,2.165489,80,2023-12-09 15:00:00+00:00,,,,,
0.022799559,0.021603873,0.039242264,0.016638264,2.1302164,92,2023-12-09 15:00:00+00:00,,,0.391259,0.97529393,
0.14634237,0.05097904,0.09671616,0.086678565,1.9208939,83,2023-12-09 15:00:00+00:00,,,,,
0.17856231,0.0065747653,0.065428615,0.09662496,1.8743384,93,2023-12-09 15:00:00+00:00,,,,,
0.1641334,0.0052110823,0.072879665,0.09381269,1.6595902,79,2023-12-09 15:00:00+00:00,,,,,
0.07744975,0.043345384,0.07974199,0.07060744,1.6407673,731,2023-12-09 15:00:00+00:00,,,,,
0.09003829,0.016270118,0.06991084,0.07701674,1.6308291,405,2023-12-09 15:00:00+00:00,,,,,
0.057040192,0.049007736,0.07412687,0.054385792,1.5428853,580,2023-12-09 15:00:00+00:00,,,,,
0.051812362,0.067952655,0.08394682,0.050257076,1.5247827,688,2023-12-09 15:00:00+00:00,,,,,
0.06802694,0.058131326,0.08121952,0.059059232,1.5209908,86,2023-12-09 15:00:00+00:00,,,,,
0.07182578,0.019453209,0.062732555,0.06775308,1.4742811,406,2023-12-09 15:00:00+00:00,,,,,
,,,,1.4377434,401,2023-12-09 15:00:00+00:00,2.3948123,0.019316485,0.15292782,1.3975551,1.1634564
0.022460751,0.020109998,0.028642578,0.018115612,1.4170759,417,2023-12-09 15:00:00+00:00,,,0.2319645,1.3237146,
0.055352196,0.0837265,0.09261507,0.05819352,1.346292,693,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0066860835,0.0218727,0.001675446,1.2850556,510,2023-12-09 15:00:00+00:00,,,0.24410081,0.86088717,
0.022797208,0.018256532,0.02258737,0.017401995,1.0244007,423,2023-12-09 15:00:00+00:00,,,0.13288386,1.5154417,
0.053070016,0.047293227,0.040433675,0.04516972,0.95137227,409,2023-12-09 15:00:00+00:00,,,0.08503065,1.8118763,
0.016908713,0.009949336,0.016712066,0.008157185,0.9412885,410,2023-12-09 15:00:00+00:00,,,0.14717342,1.3189615,
0.020515108,0.011156741,0.016167441,0.009995769,0.8646995,420,2023-12-09 15:00:00+00:00,,,0.13197595,1.241926,
0.0,0.0,0.00808506,0.0,0.86132073,84,2023-12-09 15:00:00+00:00,,,0.21052827,0.29572096,
0.050338235,0.046846576,0.0383436,0.043485325,0.82250464,413,2023-12-09 15:00:00+00:00,,,0.07061486,1.6956787,
0.09451482,0.092940204,0.06267138,,0.7271768,411,2023-12-09 15:00:00+00:00,,,,,
0.016404536,0.015592874,0.012584188,0.013177101,0.62952864,321,2023-12-09 15:00:00+00:00,,,,,
0.009033976,0.0,0.007093354,0.009499046,0.5661799,90,2023-12-09 15:00:00+00:00,,,0.14287725,0.17855632,
0.0061433027,0.0,0.002523948,0.0034075624,0.55193603,87,2023-12-09 15:00:00+00:00,,,,,
0.019010851,0.0,0.0,0.00441361,0.55193603,94,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,3.1931004e-06,0.0011106697,0.55193603,778,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00024102032,0.0012920903,0.00055577874,0.55193603,99,2023-12-09 15:00:00+00:00,,,,,
0.00037865143,0.006380121,0.005716869,0.0022784395,0.55193603,515,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00024102132,0.0012920903,0.00055577874,0.55193603,632,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00024102032,0.0012920903,0.00055577874,0.55193603,650,2023-12-09 15:00:00+00:00,,,,,
0.023509108,0.0008676052,0.0018362226,0.010141199,0.55193603,21,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009885356,0.55193603,769,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00024102032,0.0012920903,0.00055577874,0.55193603,752,2023-12-09 15:00:00+00:00,,,,,
0.0,0.00034027398,0.0004905172,0.002199053,0.55193603,402,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00082301954,0.55193603,403,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00082173257,0.55193603,692,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005693469,0.55193603,648,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005693469,0.55193603,647,2023-12-09 15:00:00+00:00,,,,,
0.00070850056,0.0,0.0,0.0027133313,0.55193603,624,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005693473,0.55193603,412,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0005693469,0.55193603,415,2023-12-09 15:00:00+00:00,,,,,
0.0072952798,0.01980437,0.011909843,0.008415367,0.55193603,512,2023-12-09 15:00:00+00:00,,,,,
0.0013578683,0.00085787376,0.0011064007,0.0039607706,0.55193603,416,2023-12-09 15:00:00+00:00,,,,,
0.014062452,0.0,0.0,0.0056805825,0.55193603,418,2023-12-09 15:00:00+00:00,,,,,
0.003618249,0.0056174872,0.0069241356,0.0048504844,0.52820265,595,2023-12-09 15:00:00+00:00,,,0.12873435,0.47800723,
2.023081e-06,0.0,0.0,,0.5247179,97,2023-12-09 15:00:00+00:00,,,,,
0.009297339,0.004047868,0.014668576,,0.5247179,408,2023-12-09 15:00:00+00:00,,,,,
0.0041418727,0.0,0.0,,0.5247179,541,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0012890984,0.0042739194,,0.5247179,732,2023-12-09 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-12-09 15:00:00+00:00,,,,,
0.023552222,0.025277138,0.018567149,,0.5247179,528,2023-12-09 15:00:00+00:00,,,,,
0.0007825772,0.0,0.0,0.00034950237,0.46523607,414,2023-12-09 15:00:00+00:00,,,0.0,0.009388661,
0.001318526,0.0,0.0,0.0007938149,0.46523607,540,2023-12-09 15:00:00+00:00,,,0.00014062457,0.0,
0.001953178,0.0032464915,0.005553724,0.0055116434,0.46523607,716,2023-12-09 15:00:00+00:00,,,0.01278061,0.16231476,
0.001318526,0.0,0.0,0.0007938149,0.46523607,646,2023-12-09 15:00:00+00:00,,,0.00014062457,0.0,
0.001294336,0.0,0.0,0.0009902533,0.46523607,82,2023-12-09 15:00:00+00:00,,,0.00053237943,0.004906684,
0.0,0.019511988,0.013752281,0.0038113452,0.46523607,623,2023-12-09 15:00:00+00:00,,,0.004152943,0.53084195,
0.0019361132,0.00088051823,0.002234739,0.0027829406,0.46523607,622,2023-12-09 15:00:00+00:00,,,0.00520632,0.060766883,
0.001318526,0.0,0.0,0.0007938149,0.46523607,96,2023-12-09 15:00:00+00:00,,,0.00014062457,0.0,
0.0010610324,0.0,0.0,0.0007026463,0.46523607,419,2023-12-09 15:00:00+00:00,,,0.0005171319,0.000451988,
0.0012793196,0.0,0.0,0.0008506053,0.46523607,91,2023-12-09 15:00:00+00:00,,,0.00027651654,0.0,
0.001318526,0.0,0.0,0.0007938149,0.46523607,98,2023-12-09 15:00:00+00:00,,,0.00014062457,0.0,
0.005848742,0.0014464769,0.0037833438,0.0074796635,0.46523607,78,2023-12-09 15:00:00+00:00,,,0.07015977,0.33245128,
,,,,0.33866358,517,2023-12-09 15:00:00+00:00,0.0,0.00022963116,0.0,0.0,0.0
,,,,0.33866358,100,2023-12-09 15:00:00+00:00,0.0,0.00022963116,0.0,0.0,0.0
,,,,0.33866358,424,2023-12-09 15:00:00+00:00,0.0,0.0002549869,0.0,0.0,0.0
,,,,0.33866358,633,2023-12-09 15:00:00+00:00,0.0,0.00022963111,0.0,0.0,0.0
,,,,0.33866358,422,2023-12-09 15:00:00+00:00,0.12572367,0.0,0.0,0.103858374,0.07694384
,,,,0.33866358,421,2023-12-09 15:00:00+00:00,0.0,0.0002549869,0.0,0.0,0.0
