assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.35224962,0.18256637,,0.21155705,0.23425174,2.8682752,,465,2023-09-24 13:00:00+00:00,,,
0.34302422,0.16954546,,0.19443302,0.2213153,2.8562474,,233,2023-09-24 13:00:00+00:00,,,
0.17317696,0.33011764,,0.2941544,0.14631434,2.6822522,,464,2023-09-24 13:00:00+00:00,,,
,,0.30888122,,,2.4170942,1.4839064,455,2023-09-24 13:00:00+00:00,3.3898327,0.018262245,1.5080681
0.0838018,0.28972414,,0.26763964,0.07497472,2.4069607,,225,2023-09-24 13:00:00+00:00,,,
0.062707044,0.09915629,,0.12352602,0.08565936,2.2036777,,469,2023-09-24 13:00:00+00:00,,,
0.17695668,0.01884736,,0.085843556,0.10527603,2.145509,,246,2023-09-24 13:00:00+00:00,,,
0.041687712,0.14133635,,0.13865018,0.06011286,1.8404534,,460,2023-09-24 13:00:00+00:00,,,
0.067215845,0.09605422,,0.12056792,0.07679827,1.7980981,,603,2023-09-24 13:00:00+00:00,,,
0.14085144,0.0087480685,,0.06881866,0.088626,1.7759485,,245,2023-09-24 13:00:00+00:00,,,
0.045834668,0.19069035,,0.14780168,0.05291064,1.7490239,,508,2023-09-24 13:00:00+00:00,,,
0.1148973,0.06534037,,0.09723515,0.080807805,1.7025895,,468,2023-09-24 13:00:00+00:00,,,
0.12425686,0.09754687,,0.1179265,0.07086279,1.6815054,,240,2023-09-24 13:00:00+00:00,,,
0.0984011,0.03546025,,0.073893175,0.07442507,1.64117,,467,2023-09-24 13:00:00+00:00,,,
0.03586266,0.04310543,0.19729324,0.045356162,0.043827124,1.5014102,1.4121948,222,2023-09-24 13:00:00+00:00,,,
0.029119989,0.028199447,0.23854657,0.036913212,0.028090738,1.449058,1.2200463,457,2023-09-24 13:00:00+00:00,,,
0.0071299896,0.017125752,0.26244247,0.03048166,0.01095451,1.3968387,1.0123571,235,2023-09-24 13:00:00+00:00,,,
0.03353706,0.03356086,0.24776442,0.04365095,0.02822956,1.3878546,1.2017618,472,2023-09-24 13:00:00+00:00,,,
