assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33269948,0.54935753,0.4400356,0.20062971,5.807195,283,2024-05-19 15:00:00+00:00,,,,,
0.123616174,0.030887792,0.050848357,0.09214802,3.9927788,285,2024-05-19 15:00:00+00:00,0.5010164,0.7516199,,,
0.13242793,0.018774308,0.041441217,0.10351743,3.8056111,284,2024-05-19 15:00:00+00:00,0.5180818,0.5380451,,,
0.34283802,0.36282942,0.33551693,0.22191946,3.1022458,261,2024-05-19 15:00:00+00:00,,,,,
,,,,3.0512362,281,2024-05-19 15:00:00+00:00,0.3560315,1.1403816,2.9936666,0.027117772,1.0976216
0.14155248,0.39637053,0.3645944,0.12342469,2.7705662,264,2024-05-19 15:00:00+00:00,,,,,
0.12764782,0.335683,0.3279124,0.116438,2.5405679,680,2024-05-19 15:00:00+00:00,,,,,
0.035612952,0.01929684,0.038397487,0.023549184,2.3678606,280,2024-05-19 15:00:00+00:00,0.42970258,0.9142041,,,
0.15479536,0.0,0.067773186,0.09981658,1.9163623,294,2024-05-19 15:00:00+00:00,,,,,
0.107425526,0.058779445,0.091902554,0.07236528,1.8955784,291,2024-05-19 15:00:00+00:00,,,,,
0.077266715,0.13341318,0.13205302,0.06635582,1.8075976,293,2024-05-19 15:00:00+00:00,,,,,
0.15395032,0.22456926,0.27687314,,1.7642894,297,2024-05-19 15:00:00+00:00,,,,,
0.15114336,0.0,0.06136669,0.095755056,1.7483189,275,2024-05-19 15:00:00+00:00,,,,,
0.1260064,0.011111745,0.073195994,0.08662489,1.7425759,259,2024-05-19 15:00:00+00:00,,,,,
,,,,1.6873672,548,2024-05-19 15:00:00+00:00,0.20208137,1.5193081,2.7932765,0.017570732,1.3533121
0.15236033,0.069998145,0.09665192,0.08363187,1.575433,260,2024-05-19 15:00:00+00:00,,,,,
0.09318432,0.0,0.051670536,0.068237126,1.4658473,282,2024-05-19 15:00:00+00:00,,,,,
0.100765176,0.0013267666,0.04982732,0.06575562,1.4606125,274,2024-05-19 15:00:00+00:00,,,,,
0.1133983,0.0100588985,0.07327221,0.08020051,1.4409177,266,2024-05-19 15:00:00+00:00,,,,,
0.0,0.014236556,0.024563497,0.0064803944,1.2522855,290,2024-05-19 15:00:00+00:00,0.22039686,0.9718461,,,
0.14265157,0.21139793,0.1589195,,1.2381244,288,2024-05-19 15:00:00+00:00,,,,,
0.15174071,0.22470862,0.18459918,,1.1862807,279,2024-05-19 15:00:00+00:00,,,,,
0.023206918,0.021096293,0.024264727,0.017981898,0.98610115,258,2024-05-19 15:00:00+00:00,0.14430775,1.3465298,,,
0.0137855,0.01984845,0.028090948,0.013754155,0.97753584,268,2024-05-19 15:00:00+00:00,0.21007936,0.86825293,,,
0.0063910843,0.018427152,0.022438569,0.019162783,0.96019506,292,2024-05-19 15:00:00+00:00,0.15980862,0.722292,,,
0.07632033,0.13995169,0.14104655,,0.921407,262,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0122414855,0.017005181,0.0017628396,0.85239923,286,2024-05-19 15:00:00+00:00,0.13102627,0.8640072,,,
0.0,0.016394397,0.02274048,0.0,0.8000773,612,2024-05-19 15:00:00+00:00,0.18915185,1.0037096,,,
0.05296972,0.07086874,0.06575157,,0.6626133,255,2024-05-19 15:00:00+00:00,,,,,
0.017962348,0.035808127,0.02878926,0.02369821,0.652877,267,2024-05-19 15:00:00+00:00,0.057180326,1.2617099,,,
0.0,0.016462978,0.019258285,0.0055407295,0.6446489,257,2024-05-19 15:00:00+00:00,0.11398733,0.9119604,,,
0.003029416,0.020346867,0.017865196,0.011390998,0.5969236,276,2024-05-19 15:00:00+00:00,0.0974282,0.8356533,,,
0.006540045,0.004575361,0.0052503007,0.009308568,0.58007216,277,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00022480106,0.00085837714,0.55193603,263,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00022480106,0.00085837714,0.55193603,687,2024-05-19 15:00:00+00:00,,,,,
0.021168215,0.0039881268,0.0050447625,0.010284737,0.55193603,269,2024-05-19 15:00:00+00:00,,,,,
0.0065038274,0.012712583,0.008948693,0.0046137315,0.55193603,549,2024-05-19 15:00:00+00:00,,,,,
0.0,0.026658606,0.01660676,0.0042245286,0.55193603,715,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00022480106,0.00085837714,0.55193603,639,2024-05-19 15:00:00+00:00,,,,,
0.005126097,0.0059730913,0.0049817185,0.0068609533,0.55193603,265,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.00022480106,0.00085837714,0.55193603,735,2024-05-19 15:00:00+00:00,,,,,
0.0,7.053216e-07,0.0013109129,0.0003941055,0.55193603,620,2024-05-19 15:00:00+00:00,,,,,
0.0021236043,0.0,0.0011425588,0.0031180575,0.55193603,287,2024-05-19 15:00:00+00:00,,,,,
0.0,0.00904254,0.0069055115,0.0032927678,0.55193603,252,2024-05-19 15:00:00+00:00,,,,,
0.0,0.005944501,0.0035555775,0.0016366108,0.55193603,296,2024-05-19 15:00:00+00:00,,,,,
0.008661065,0.03584153,0.02169877,0.0052069915,0.55193603,251,2024-05-19 15:00:00+00:00,,,,,
0.0,0.014051499,0.008465831,0.0020900462,0.55193603,278,2024-05-19 15:00:00+00:00,,,,,
0.011390259,0.005377511,0.0061063403,0.007939658,0.55193603,564,2024-05-19 15:00:00+00:00,,,,,
0.0,0.0,0.0013078155,0.00065167114,0.55193603,665,2024-05-19 15:00:00+00:00,,,,,
0.0089301765,0.0,0.0,0.0017934083,0.55193603,584,2024-05-19 15:00:00+00:00,,,,,
0.047842503,0.0394504,0.01662629,,0.5247179,271,2024-05-19 15:00:00+00:00,,,,,
0.0047237203,0.0,0.0007267019,0.004648945,0.46523607,270,2024-05-19 15:00:00+00:00,0.038267378,0.2726229,,,
0.0,0.004661937,0.0075722714,0.0030382695,0.46523607,709,2024-05-19 15:00:00+00:00,0.0,0.30144137,,,
0.00077305455,0.0,6.528588e-05,0.00074999116,0.46523607,645,2024-05-19 15:00:00+00:00,0.0012136565,0.004649931,,,
0.0,0.0022630477,0.0045549264,0.0041985833,0.46523607,727,2024-05-19 15:00:00+00:00,0.014360256,0.21823604,,,
0.0013958979,0.0,0.0,0.0007899417,0.46523607,298,2024-05-19 15:00:00+00:00,0.00030766064,0.0,,,
0.00089369965,0.0,0.0,0.00073707465,0.46523607,273,2024-05-19 15:00:00+00:00,0.00043369664,0.0024912595,,,
0.00077305455,0.0,6.528588e-05,0.00074999116,0.46523607,253,2024-05-19 15:00:00+00:00,0.0012136565,0.004649931,,,
0.0013958979,0.0,0.0,0.0007899417,0.46523607,499,2024-05-19 15:00:00+00:00,0.00030766064,0.0,,,
0.0013958979,0.0,0.0,0.0007899417,0.46523607,498,2024-05-19 15:00:00+00:00,0.00030766064,0.0,,,
0.0013958979,0.0,0.0,0.0007899417,0.46523607,500,2024-05-19 15:00:00+00:00,0.00030766064,0.0,,,
0.0017533047,7.080502e-05,0.0011623276,0.0018862608,0.46523607,501,2024-05-19 15:00:00+00:00,0.0019748257,0.04130637,,,
0.0013958979,0.0,0.0,0.0007899417,0.46523607,563,2024-05-19 15:00:00+00:00,0.00030766064,0.0,,,
0.0026177033,0.0,0.0016511144,0.003537478,0.46523607,249,2024-05-19 15:00:00+00:00,0.03447978,0.295518,,,
0.00077305455,0.0,6.528588e-05,0.00074999116,0.46523607,250,2024-05-19 15:00:00+00:00,0.0012136565,0.004649931,,,
0.0,0.0065952158,0.007318838,0.0043640225,0.46523607,256,2024-05-19 15:00:00+00:00,0.0,0.26270503,,,
,,,,0.33866358,254,2024-05-19 15:00:00+00:00,0.0,0.010650292,0.006898921,0.0,0.0047114105
,,,,0.33866358,497,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,0.00013373449,0.0
,,,,0.33866358,581,2024-05-19 15:00:00+00:00,0.0,0.0015683621,0.0063277325,0.00019757677,0.0013933342
,,,,0.33866358,289,2024-05-19 15:00:00+00:00,0.0,0.026211241,0.0,0.0,0.01596147
,,,,0.33866358,592,2024-05-19 15:00:00+00:00,0.0,0.0,0.0,0.00013373449,0.0
,,,,0.33866358,248,2024-05-19 15:00:00+00:00,0.0,0.0015683621,0.0063277325,0.00019757677,0.0013933342
