assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.2227301,0.70850694,0.48001894,5.1221757,40,2024-05-19 15:00:00+00:00,,,,,,
0.4260109,0.22820514,0.20780222,3.59474,534,2024-05-19 15:00:00+00:00,,,,,,0.2653219
0.33805525,0.2516275,0.2460016,2.996071,47,2024-05-19 15:00:00+00:00,,,,,,0.21919683
,,,2.7483711,31,2024-05-19 15:00:00+00:00,3.1347723,0.02205051,0.33212978,1.2539914,1.2199178,
0.35090673,0.17167453,0.176458,2.7326055,46,2024-05-19 15:00:00+00:00,,,,,,0.19387195
0.21305023,0.05801222,0.1276633,2.529771,45,2024-05-19 15:00:00+00:00,,,,,,0.13188292
0.20125161,0.18579142,0.19951344,2.50103,42,2024-05-19 15:00:00+00:00,,,,,,0.15363674
0.22562228,0.025686923,0.10160251,2.391542,186,2024-05-19 15:00:00+00:00,,,,,,0.1326357
0.09948499,0.24668007,0.2368741,2.1923318,185,2024-05-19 15:00:00+00:00,,,,,,0.10367913
,,,2.111919,182,2024-05-19 15:00:00+00:00,3.3130157,0.015906094,0.2884951,1.5492413,1.4809101,
0.05223267,0.11500848,0.13208173,2.0353198,189,2024-05-19 15:00:00+00:00,,,,,,0.07044433
0.019406332,0.016715182,0.031486094,1.7560809,199,2024-05-19 15:00:00+00:00,,,0.27308714,1.3498006,,0.0170704
0.16389377,0.011051842,0.081099115,1.6812098,37,2024-05-19 15:00:00+00:00,,,,,,0.09814742
0.008065055,0.012789943,0.028945578,1.6463168,475,2024-05-19 15:00:00+00:00,,,0.31844103,0.86464965,,0.007984141
0.11777665,0.010385914,0.06664985,1.6185517,577,2024-05-19 15:00:00+00:00,,,,,,0.07707066
0.041260477,0.027498415,0.042237483,1.5568554,39,2024-05-19 15:00:00+00:00,,,0.32353586,1.0835185,,0.02616944
0.033616994,0.027544042,0.040017445,1.4891527,44,2024-05-19 15:00:00+00:00,,,0.30306217,1.1407316,,0.02253221
0.085232906,0.013794586,0.048500072,1.4675848,570,2024-05-19 15:00:00+00:00,,,,,,0.055890225
0.0016007883,0.008867294,0.022234583,1.4560232,194,2024-05-19 15:00:00+00:00,,,0.26311013,1.0565355,,0.0062056333
0.005128501,0.014525263,0.027196214,1.4398246,178,2024-05-19 15:00:00+00:00,,,0.27217913,0.8987397,,0.007849471
0.03332558,0.028311975,0.040890653,1.385102,538,2024-05-19 15:00:00+00:00,,,0.25974366,1.1780379,,0.02830174
0.06474796,0.0008173654,0.039233845,1.313225,611,2024-05-19 15:00:00+00:00,,,,,,0.054428644
0.029035086,0.023280213,0.027016856,1.0981405,694,2024-05-19 15:00:00+00:00,,,0.25551257,0.64960754,,0.023398096
0.011077255,0.02212505,0.028261568,0.9447819,188,2024-05-19 15:00:00+00:00,,,0.1876148,0.9456229,,0.013297507
0.022541365,0.013516893,0.018918678,0.872632,43,2024-05-19 15:00:00+00:00,,,0.21483992,0.65150005,,0.0154921105
0.010628275,0.101595715,0.07548259,0.8291292,34,2024-05-19 15:00:00+00:00,,,,,,0.020249853
