assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.08604524,0.02621785,0.5321226,0.04821213,0.0543129,3.427568,0.627049,16,2023-09-30 14:00:00+00:00,,,
0.08717978,0.024346923,0.5244165,0.047796536,0.055940915,3.4031806,0.67134964,10,2023-09-30 14:00:00+00:00,,,
0.39643142,0.14637548,,0.15193707,0.23052588,3.2406883,,3,2023-09-30 14:00:00+00:00,,,
0.28657562,0.46305868,,0.37772748,0.18304868,3.21876,,13,2023-09-30 14:00:00+00:00,,,
0.30254385,0.4940309,,0.4000865,0.18851717,3.1170135,,7,2023-09-30 14:00:00+00:00,,,
0.3769457,0.14874001,,0.16381091,0.23731267,2.9887505,,111,2023-09-30 14:00:00+00:00,,,
0.285513,0.42322505,,0.3359649,0.17737801,2.8414931,,19,2023-09-30 14:00:00+00:00,,,
,,0.32183918,,,2.6930592,1.3268667,15,2023-09-30 14:00:00+00:00,3.2403295,0.019783396,1.3402269
0.117384166,0.1751288,,0.17039265,0.08897041,2.6178956,,23,2023-09-30 14:00:00+00:00,,,
0.05450643,0.029415054,0.4066324,0.04595998,0.033425853,2.045683,0.8619367,26,2023-09-30 14:00:00+00:00,,,
0.044712145,0.029219301,0.38053745,0.046967763,0.030746177,1.9796369,0.9573654,313,2023-09-30 14:00:00+00:00,,,
0.057859086,0.065986544,,0.10207626,0.072767265,1.9568617,,64,2023-09-30 14:00:00+00:00,,,
0.10601951,0.12786166,,0.13414796,0.07561874,1.9434133,,705,2023-09-30 14:00:00+00:00,,,
,,0.15562963,,,1.9285383,1.5845762,72,2023-09-30 14:00:00+00:00,2.580519,0.021515524,1.1882855
0.11339842,0.030971127,,0.07450993,0.07838099,1.8388743,,69,2023-09-30 14:00:00+00:00,,,
,,0.2581484,,,1.768157,1.5698969,574,2023-09-30 14:00:00+00:00,3.2026858,0.016023738,1.417463
0.041486282,0.12692834,,0.123600096,0.053114172,1.7401931,,70,2023-09-30 14:00:00+00:00,,,
0.091852374,0.14103189,,0.12677291,0.06357512,1.6845603,,535,2023-09-30 14:00:00+00:00,,,
0.13174586,0.03802739,,0.0821825,0.081820905,1.6639109,,25,2023-09-30 14:00:00+00:00,,,
0.22053854,0.16690658,,0.14376564,,1.6182716,,66,2023-09-30 14:00:00+00:00,,,
0.08141491,0.05052107,,0.08386296,0.06644967,1.4829342,,6,2023-09-30 14:00:00+00:00,,,
0.045976046,0.10606075,,0.10341278,0.04483233,1.4694068,,75,2023-09-30 14:00:00+00:00,,,
0.09698038,0.07135419,,0.06837573,0.052407168,1.4633429,,130,2023-09-30 14:00:00+00:00,,,
0.12062878,0.0,,0.045344133,0.06917932,1.4602423,,67,2023-09-30 14:00:00+00:00,,,
0.0034880755,0.01159118,0.23332371,0.023854384,0.008504916,1.3755131,1.1619278,57,2023-09-30 14:00:00+00:00,,,
0.0,0.011081234,0.24959312,0.0247758,0.0030257348,1.3720398,0.87755936,73,2023-09-30 14:00:00+00:00,,,
0.014158411,0.020304305,0.18344593,0.028126802,0.013856907,1.3111901,1.551501,576,2023-09-30 14:00:00+00:00,,,
0.0,0.0025894977,0.275791,0.01816768,0.0,1.2286756,0.51338553,404,2023-09-30 14:00:00+00:00,,,
0.05770809,0.062142197,,0.064010106,0.049565177,1.1959522,,12,2023-09-30 14:00:00+00:00,,,
0.16150542,0.18793151,,0.15060267,,1.1796768,,28,2023-09-30 14:00:00+00:00,,,
0.0,0.002115008,0.17607464,0.008487408,0.0,0.92114663,1.0488229,71,2023-09-30 14:00:00+00:00,,,
0.041160304,0.11163066,,0.15987323,,0.87686574,,11,2023-09-30 14:00:00+00:00,,,
0.0020376341,0.029850136,0.105865374,0.027682174,0.01566009,0.6908089,1.019174,718,2023-09-30 14:00:00+00:00,,,
0.0010667256,0.0014287881,0.1655589,0.008841798,0.004716391,0.68637276,0.26419407,76,2023-09-30 14:00:00+00:00,,,
0.01731854,0.016807757,0.18000452,0.014938717,0.013785075,0.68057287,0.39601868,710,2023-09-30 14:00:00+00:00,,,
0.025741624,0.06480042,,0.06344253,,0.64511704,,62,2023-09-30 14:00:00+00:00,,,
0.0024487972,0.0017255902,,0.0045373635,0.0016191824,0.55193603,,4,2023-09-30 14:00:00+00:00,,,
0.00070243876,0.000288257,,0.0028068067,0.000852509,0.55193603,,607,2023-09-30 14:00:00+00:00,,,
0.001012068,8.405944e-05,,0.0035241256,0.0009531332,0.55193603,,630,2023-09-30 14:00:00+00:00,,,
0.000672551,0.000291877,,0.002795996,0.00084758183,0.55193603,,9,2023-09-30 14:00:00+00:00,,,
0.0006982525,0.0002888739,,0.0028052195,0.0008517242,0.55193603,,668,2023-09-30 14:00:00+00:00,,,
0.0006982525,0.0002888739,,0.0028052195,0.0008517242,0.55193603,,22,2023-09-30 14:00:00+00:00,,,
0.0010177344,8.4865096e-05,,0.0035267135,0.00095537363,0.55193603,,27,2023-09-30 14:00:00+00:00,,,
0.019801656,0.0048309555,,0.005011434,0.008696825,0.55193603,,723,2023-09-30 14:00:00+00:00,,,
0.0006969661,0.00029010573,,0.0028028449,0.0008507602,0.55193603,,767,2023-09-30 14:00:00+00:00,,,
0.03581399,0.0,,0.0030374795,0.0108600985,0.55193603,,505,2023-09-30 14:00:00+00:00,,,
0.0031722784,0.0040317667,,0.004405144,0.0035701562,0.55193603,,68,2023-09-30 14:00:00+00:00,,,
0.0,0.00051583844,,0.0018611331,0.0009161345,0.55193603,,63,2023-09-30 14:00:00+00:00,,,
