assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.3726985,0.27549028,0.24696189,3.4680128,534,2024-02-24 15:00:00+00:00,,,,,,0.24625315
0.17273028,0.3154865,0.29991767,2.7708457,304,2024-02-24 15:00:00+00:00,,,,,,0.1517714
,,,2.362338,182,2024-02-24 15:00:00+00:00,3.3821473,0.017460238,0.30547696,1.505834,1.5078418,
0.22409344,0.020406904,0.094163164,2.2974987,186,2024-02-24 15:00:00+00:00,,,,,,0.12934446
0.089127995,0.22769088,0.21537745,2.1608338,185,2024-02-24 15:00:00+00:00,,,,,,0.094023645
0.051969733,0.11510349,0.128296,1.9650881,189,2024-02-24 15:00:00+00:00,,,,,,0.06732702
,,,1.9458637,133,2024-02-24 15:00:00+00:00,3.2628958,0.015488903,0.27899548,1.5588415,1.4602764,
0.017776307,0.0143657895,0.032774173,1.8798275,475,2024-02-24 15:00:00+00:00,,,0.34624675,0.8956132,,0.0154351825
0.020774735,0.018642142,0.03168336,1.8551853,199,2024-02-24 15:00:00+00:00,,,0.274494,1.3066046,,0.022941617
0.18745795,0.006393264,0.072861284,1.8253927,135,2024-02-24 15:00:00+00:00,,,,,,0.10479417
0.16615988,0.015416058,0.07977602,1.8172226,142,2024-02-24 15:00:00+00:00,,,,,,0.09909941
0.14234398,0.0,0.06530438,1.7259707,724,2024-02-24 15:00:00+00:00,,,,,,0.09252804
0.14310576,0.024980264,0.07706347,1.6624753,699,2024-02-24 15:00:00+00:00,,,,,,0.08851272
0.12808438,0.007012483,0.06809402,1.6409254,577,2024-02-24 15:00:00+00:00,,,,,,0.082012415
0.073532,0.08407644,0.08578951,1.5308728,708,2024-02-24 15:00:00+00:00,,,,,,0.060051568
0.005028133,0.013427628,0.02623597,1.513185,194,2024-02-24 15:00:00+00:00,,,0.2650346,1.1214092,,0.009357551
0.10779054,0.03527753,0.071782045,1.5004132,661,2024-02-24 15:00:00+00:00,,,,,,0.07177124
0.041473087,0.034574967,0.039778575,1.4938536,139,2024-02-24 15:00:00+00:00,,,0.20495977,1.2448975,,0.04511421
0.021249074,0.023642318,0.033348545,1.4266975,128,2024-02-24 15:00:00+00:00,,,0.24037796,1.1273232,,0.020917745
