assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.33076653,0.15056118,,0.1838052,0.23369038,2.9425724,,534,2023-08-26 14:00:00+00:00,,,
0.22887927,0.030064218,,0.10654068,0.1359002,2.4506729,,186,2023-08-26 14:00:00+00:00,,,
,,0.30895978,,,2.4421723,1.4726746,81,2023-08-26 14:00:00+00:00,3.3956048,0.018828657,1.5084387
0.24953954,0.20405158,,0.1755941,,2.2797275,,95,2023-08-26 14:00:00+00:00,,,
0.092180766,0.23659866,,0.22018051,0.08914631,2.1599457,,89,2023-08-26 14:00:00+00:00,,,
0.20023254,0.048505384,,0.09349074,0.11105075,2.1376545,,88,2023-08-26 14:00:00+00:00,,,
,,0.228393,,,2.0419009,1.607827,182,2023-08-26 14:00:00+00:00,2.995934,0.014700696,1.4262885
0.06648282,0.14821582,,0.15347597,0.083241776,2.0031228,,185,2023-08-26 14:00:00+00:00,,,
0.15055487,0.021136204,,0.06968503,0.08932716,1.9952393,,93,2023-08-26 14:00:00+00:00,,,
0.07432635,0.12933536,,0.14021225,0.080792226,1.9735038,,189,2023-08-26 14:00:00+00:00,,,
0.16168234,0.50914055,,0.3262619,,1.8860855,,80,2023-08-26 14:00:00+00:00,,,
0.070347756,0.062927894,,0.094226785,0.06410419,1.7713957,,580,2023-08-26 14:00:00+00:00,,,
0.13489799,0.06984715,,0.09114644,0.07029679,1.624084,,83,2023-08-26 14:00:00+00:00,,,
0.0,0.017641904,0.2733014,0.029600808,0.009018795,1.5878942,1.0445789,85,2023-08-26 14:00:00+00:00,,,
0.0037026836,0.017909776,0.26543856,0.03039418,0.012094984,1.5510874,1.030129,92,2023-08-26 14:00:00+00:00,,,
0.06746888,0.08022147,,0.09262353,0.059084978,1.5475652,,86,2023-08-26 14:00:00+00:00,,,
0.044207525,0.086882345,,0.09247768,0.045252,1.4959011,,688,2023-08-26 14:00:00+00:00,,,
0.0068964334,0.026690604,0.22849455,0.031738896,0.014132869,1.3970203,1.2107922,199,2023-08-26 14:00:00+00:00,,,
0.11329617,0.009354887,,0.05286601,0.0691008,1.3524141,,570,2023-08-26 14:00:00+00:00,,,
0.082723744,0.005928037,,0.047103237,0.06288544,1.3245442,,577,2023-08-26 14:00:00+00:00,,,
0.0006464331,0.027663149,0.19715275,0.03331483,0.016963698,1.2847445,1.1800563,526,2023-08-26 14:00:00+00:00,,,
0.14271846,0.038989354,,0.019487198,0.043294437,1.2330968,,79,2023-08-26 14:00:00+00:00,,,
0.0,0.0068928343,0.21385859,0.020256791,0.0024414577,1.0701902,0.8070218,510,2023-08-26 14:00:00+00:00,,,
0.05356401,0.0,,0.017433038,0.038346034,0.9843321,,611,2023-08-26 14:00:00+00:00,,,
0.0,0.0033549836,0.23375405,0.01157714,0.0,0.9148114,0.4903059,595,2023-08-26 14:00:00+00:00,,,
0.0047851973,0.01690389,0.16877995,0.021836309,0.0032908595,0.85104704,1.0071114,475,2023-08-26 14:00:00+00:00,,,
0.0025927036,0.0011709294,0.1957398,0.0083832415,0.0013747398,0.72436476,0.13683994,84,2023-08-26 14:00:00+00:00,,,
0.005174203,0.03520513,0.0729207,0.028808948,0.019258562,0.6875739,1.113117,188,2023-08-26 14:00:00+00:00,,,
