assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3292383,0.5488968,0.44016305,0.19869836,5.7629123,283,2024-02-03 15:00:00+00:00,,,,,
0.22714606,0.7026854,0.51153475,,4.309938,356,2024-02-03 15:00:00+00:00,,,,,
0.15056667,0.022745065,0.044470917,0.11904838,4.0121284,285,2024-02-03 15:00:00+00:00,0.51660824,0.5548972,,,
0.10339822,0.023040785,0.04470817,0.070303716,3.9908915,357,2024-02-03 15:00:00+00:00,0.5601368,0.5281443,,,
0.08428297,0.02375164,0.048487097,0.054427095,3.592588,366,2024-02-03 15:00:00+00:00,0.5443427,0.6138123,,,
0.14445873,0.410445,0.37575498,0.12574393,3.391179,680,2024-02-03 15:00:00+00:00,,,,,
0.075056575,0.022882147,0.04808746,0.049226075,3.3055778,377,2024-02-03 15:00:00+00:00,0.52281404,0.6777963,,,
0.06339813,0.020807963,0.04604843,0.04003891,2.996858,358,2024-02-03 15:00:00+00:00,0.50743145,0.7374243,,,
,,,,2.9730082,376,2024-02-03 15:00:00+00:00,0.3531676,1.1026661,2.9061496,0.028240936,1.0429566
0.21618979,0.44190624,0.38303897,0.14574978,2.799325,369,2024-02-03 15:00:00+00:00,,,,,
0.36808306,0.20218264,0.20845334,0.23146233,2.7172298,373,2024-02-03 15:00:00+00:00,,,,,
0.16307677,0.016572978,0.034596685,0.14719212,2.693812,284,2024-02-03 15:00:00+00:00,0.23706913,1.0776908,,,
,,,,2.6857412,281,2024-02-03 15:00:00+00:00,0.32675973,1.3870113,3.3177059,0.020538928,1.3932328
0.25632617,0.039500285,0.10262149,0.14298728,2.5675337,368,2024-02-03 15:00:00+00:00,,,,,
0.229927,0.06257881,0.11302329,0.12733819,2.4737887,374,2024-02-03 15:00:00+00:00,,,,,
0.13773648,0.05803075,0.11804593,0.10431997,2.457768,552,2024-02-03 15:00:00+00:00,,,,,
0.1548215,0.15773539,0.18554515,0.13191703,2.3508987,365,2024-02-03 15:00:00+00:00,,,,,
0.20039679,0.0185353,0.09814448,0.11704779,2.1783943,370,2024-02-03 15:00:00+00:00,,,,,
0.14948137,0.0026043912,0.08588273,0.10685372,1.9233141,294,2024-02-03 15:00:00+00:00,,,,,
0.12391602,0.3956972,0.30139685,,1.9221995,594,2024-02-03 15:00:00+00:00,,,,,
0.10671892,0.15928112,0.15047026,0.075102136,1.8966835,371,2024-02-03 15:00:00+00:00,,,,,
0.1434681,0.0,0.07502904,0.098813325,1.7492375,275,2024-02-03 15:00:00+00:00,,,,,
0.15735893,0.17814465,0.20465425,,1.7281609,297,2024-02-03 15:00:00+00:00,,,,,
0.10503996,0.046958394,0.093967766,0.0830239,1.7028849,291,2024-02-03 15:00:00+00:00,,,,,
0.03600869,0.1262301,0.1165594,0.050668266,1.5670235,195,2024-02-03 15:00:00+00:00,,,,,
0.11034897,0.0,0.062092017,0.08060779,1.5042903,274,2024-02-03 15:00:00+00:00,,,,,
0.052733716,0.10225405,0.108744085,0.060587518,1.4345839,293,2024-02-03 15:00:00+00:00,,,,,
0.09135665,0.0,0.050646238,0.07095731,1.395766,282,2024-02-03 15:00:00+00:00,,,,,
0.014024267,0.011575894,0.019023279,0.009441404,1.2366192,286,2024-02-03 15:00:00+00:00,0.24895935,0.8913294,,,
