assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.44408387,0.23669083,,0.23776372,0.2641899,3.7525363,,465,2024-05-19 15:00:00+00:00,,,
0.4808815,0.2027121,,0.18747379,0.29007795,3.6966844,,301,2024-05-19 15:00:00+00:00,,,
0.47287807,0.2363107,,0.2122565,0.27711427,3.5628343,,303,2024-05-19 15:00:00+00:00,,,
0.2305964,0.70816576,,0.5427046,,3.5556188,,318,2024-05-19 15:00:00+00:00,,,
0.46812317,0.20399636,,0.19441637,0.27896172,3.5234995,,305,2024-05-19 15:00:00+00:00,,,
0.32378444,0.46376714,,0.37870723,0.20095953,3.2771382,,314,2024-05-19 15:00:00+00:00,,,
0.32922,0.29710922,,0.25690553,0.22153525,2.7751544,,300,2024-05-19 15:00:00+00:00,,,
0.22944975,0.08362197,,0.14057162,0.13431725,2.5917828,,315,2024-05-19 15:00:00+00:00,,,
,,0.31796247,,,2.5871453,1.3244021,307,2024-05-19 15:00:00+00:00,3.167464,0.019197416,1.2839588
0.22751215,0.08027098,,0.13568231,0.13117132,2.5405028,,311,2024-05-19 15:00:00+00:00,,,
,,0.3081439,,,2.410846,1.4905396,455,2024-05-19 15:00:00+00:00,3.391419,0.01804347,1.5096233
0.1650762,0.13123177,,0.109720245,0.09030564,2.3674474,,316,2024-05-19 15:00:00+00:00,,,
0.12868656,0.32628784,,0.3103338,0.123937026,2.317921,,464,2024-05-19 15:00:00+00:00,,,
0.02074864,0.024012147,0.34032282,0.042331167,0.020006811,1.8813343,0.94132435,308,2024-05-19 15:00:00+00:00,,,
0.007314788,0.012746514,0.3535959,0.034829665,0.007023684,1.7986431,0.75984144,312,2024-05-19 15:00:00+00:00,,,
0.0029712562,0.0112391105,0.3393069,0.031834282,0.0058650994,1.7118161,0.75914174,610,2024-05-19 15:00:00+00:00,,,
0.099365,0.047587212,,0.067015454,0.06465858,1.7090118,,467,2024-05-19 15:00:00+00:00,,,
0.004438793,0.0059015076,0.3273412,0.027675308,0.0068741967,1.624124,0.62938106,299,2024-05-19 15:00:00+00:00,,,
0.12281789,0.07706646,,0.114186116,0.08250118,1.6030092,,603,2024-05-19 15:00:00+00:00,,,
0.050230503,0.08573867,,0.10880758,0.069404684,1.6009576,,469,2024-05-19 15:00:00+00:00,,,
0.09218956,0.043973584,,0.08317588,0.07237209,1.5186255,,468,2024-05-19 15:00:00+00:00,,,
0.027734613,0.11409699,,0.11808191,0.051408667,1.4903727,,460,2024-05-19 15:00:00+00:00,,,
0.027160715,0.022079416,0.3258471,0.040519357,0.01977672,1.4680254,0.9464849,306,2024-05-19 15:00:00+00:00,,,
0.021281391,0.02783983,0.29784492,0.040296562,0.016721956,1.3658221,0.8522941,302,2024-05-19 15:00:00+00:00,,,
0.05793902,0.18333451,,0.2175834,,1.2858515,,30,2024-05-19 15:00:00+00:00,,,
0.021681082,0.02759483,0.17395507,0.030455938,0.028913226,1.2563205,1.3522867,461,2024-05-19 15:00:00+00:00,,,
0.024130113,0.022953888,0.1626189,0.026727648,0.027845727,1.1774251,1.3809187,457,2024-05-19 15:00:00+00:00,,,
0.017862001,0.026264474,0.16662747,0.030043403,0.021085788,1.0895503,1.2941809,472,2024-05-19 15:00:00+00:00,,,
0.010925973,0.01585407,0.15228574,0.021550247,0.017163401,1.0592611,1.2242396,463,2024-05-19 15:00:00+00:00,,,
0.08746712,0.09819818,,0.06433196,0.045873567,0.97529435,,325,2024-05-19 15:00:00+00:00,,,
0.044990357,0.1441125,,0.1451193,,0.95442724,,458,2024-05-19 15:00:00+00:00,,,
