assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23018871,0.6978947,,0.49056265,,4.9462543,,40,2024-04-03 19:15:00+00:00,,,
0.47261116,0.21362504,,0.19618894,0.2786271,3.6563425,,303,2024-04-03 19:15:00+00:00,,,
0.47673005,0.1917569,,0.18241514,0.28944474,3.5544276,,301,2024-04-03 19:15:00+00:00,,,
0.44096437,0.16964056,,0.16863061,0.26536638,3.539382,,305,2024-04-03 19:15:00+00:00,,,
0.22907408,0.7041279,,0.5393735,,3.5373573,,318,2024-04-03 19:15:00+00:00,,,
0.35834968,0.24116041,,0.24414454,0.233258,3.0839758,,47,2024-04-03 19:15:00+00:00,,,
0.37637708,0.19955753,,0.18899918,0.2375124,3.0160675,,300,2024-04-03 19:15:00+00:00,,,
0.31212315,0.42628983,,0.3496412,0.19857287,2.8001282,,314,2024-04-03 19:15:00+00:00,,,
0.3681448,0.17786314,,0.18166643,0.21075596,2.7292907,,46,2024-04-03 19:15:00+00:00,,,
0.18724333,0.18724105,,0.20423824,0.14827648,2.4807682,,42,2024-04-03 19:15:00+00:00,,,
,,0.3113726,,,2.4679174,1.4620787,31,2024-04-03 19:15:00+00:00,3.3926466,0.01910978,1.5010368
,,0.27828816,,,2.342955,1.319052,307,2024-04-03 19:15:00+00:00,2.8146472,0.017913178,1.106044
0.21440196,0.05056585,,0.12366218,0.12868421,2.3274179,,45,2024-04-03 19:15:00+00:00,,,
0.0415159,0.01996718,0.44008818,0.041203365,0.025547076,2.2706382,0.9286954,39,2024-04-03 19:15:00+00:00,,,
0.18445808,0.03536135,,0.0993949,0.10942329,2.0013337,,315,2024-04-03 19:15:00+00:00,,,
0.18250808,0.033448745,,0.09459383,0.1062084,1.9169497,,311,2024-04-03 19:15:00+00:00,,,
0.032670993,0.023683842,0.35814857,0.03834928,0.022627823,1.7757902,1.1300222,44,2024-04-03 19:15:00+00:00,,,
0.17559086,0.014149685,,0.08895818,0.10636008,1.7753019,,37,2024-04-03 19:15:00+00:00,,,
0.03947803,0.02583189,0.26920292,0.033014137,0.032446787,1.3796487,0.8873841,694,2024-04-03 19:15:00+00:00,,,
0.029329324,0.027852468,0.22876427,0.038658086,0.027580786,1.3046541,1.2522072,538,2024-04-03 19:15:00+00:00,,,
0.030850023,0.026540568,0.2547698,0.039955553,0.024436668,1.1385741,1.047075,306,2024-04-03 19:15:00+00:00,,,
0.02494083,0.021160228,0.2581652,0.030409662,0.017296053,1.0835078,0.76389396,302,2024-04-03 19:15:00+00:00,,,
0.013047718,0.122480005,,0.09317172,0.024138404,1.009728,,34,2024-04-03 19:15:00+00:00,,,
0.01797546,0.02212113,0.23967287,0.028616512,0.013937377,0.96104,0.70887387,610,2024-04-03 19:15:00+00:00,,,
0.013345081,0.025331158,0.17244701,0.032371603,0.016192801,0.9164562,1.0395133,308,2024-04-03 19:15:00+00:00,,,
0.012242919,0.021418251,0.21155624,0.030154834,0.012107601,0.906839,0.80851203,312,2024-04-03 19:15:00+00:00,,,
0.09621708,0.022200298,,0.034091953,0.045284797,0.8920611,,316,2024-04-03 19:15:00+00:00,,,
0.038405076,0.10770718,,0.10520341,,0.8259579,,319,2024-04-03 19:15:00+00:00,,,
0.011364216,0.020547282,0.20406859,0.023259837,0.0110129025,0.8001255,0.61539686,299,2024-04-03 19:15:00+00:00,,,
0.0038444903,0.013570121,0.12853721,0.019954143,0.00609036,0.6705973,1.0179228,43,2024-04-03 19:15:00+00:00,,,
