saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.4095721,261,2024-01-30 19:45:00+00:00,0.40726316,0.2909084,0.27571997,0.23600562
,,,,,3.2755795,614,2024-01-30 19:45:00+00:00,0.4348568,0.21463345,0.20517905,0.2622099
,,,,,2.7367992,264,2024-01-30 19:45:00+00:00,0.14652139,0.38663828,0.35580024,0.12427475
,,,,,2.60131,212,2024-01-30 19:45:00+00:00,0.2214946,0.067130014,0.11648852,0.1294792
3.4080048,0.018548088,0.3118392,1.4792665,1.5148685,2.4783463,2,2024-01-30 19:45:00+00:00,,,,
,,,,,2.4302611,200,2024-01-30 19:45:00+00:00,0.13860425,0.07143342,0.12280653,0.11009262
,,,,,2.2599852,346,2024-01-30 19:45:00+00:00,0.22363727,0.10681298,0.13931553,0.1186181
2.9260988,0.015682641,0.21856147,1.5781876,1.4076883,1.9227161,548,2024-01-30 19:45:00+00:00,,,,
,,0.37664926,0.73989075,,1.9224067,268,2024-01-30 19:45:00+00:00,0.024086367,0.01649374,0.031148916,0.016966825
,,,,,1.8933794,211,2024-01-30 19:45:00+00:00,0.12810999,0.021884171,0.092549905,0.09459054
,,,,,1.8158507,266,2024-01-30 19:45:00+00:00,0.15130742,0.007478615,0.074386686,0.093431495
,,,,,1.8087094,259,2024-01-30 19:45:00+00:00,0.12678702,0.014945969,0.07268132,0.08252829
,,,,,1.7751613,260,2024-01-30 19:45:00+00:00,0.13220587,0.09666342,0.11397044,0.07411248
,,,,,1.7346897,204,2024-01-30 19:45:00+00:00,0.18424436,0.014082949,0.07762285,0.10337461
,,0.279003,1.21367,,1.6537881,258,2024-01-30 19:45:00+00:00,0.019849809,0.012713846,0.026412357,0.0181386
,,0.28178403,1.261773,,1.6447577,215,2024-01-30 19:45:00+00:00,0.031106047,0.02670113,0.036210608,0.023364754
,,,,,1.6226056,562,2024-01-30 19:45:00+00:00,0.024125133,0.14243214,0.13448566,0.050888706
,,,,,1.6192408,231,2024-01-30 19:45:00+00:00,0.040874448,0.10018513,0.11390136,0.061738227
,,,,,1.3205428,205,2024-01-30 19:45:00+00:00,0.035309132,0.07697468,0.09024952,0.051445417
,,0.2229287,1.257663,,1.2793703,217,2024-01-30 19:45:00+00:00,0.013243259,0.022153884,0.029018331,0.012707388
,,0.21718112,1.2044258,,1.2674835,470,2024-01-30 19:45:00+00:00,0.016597489,0.024859635,0.032989908,0.018586028
,,,,,1.235398,210,2024-01-30 19:45:00+00:00,0.0702593,0.27346537,0.26089463,
,,0.25792944,0.757832,,1.2201583,257,2024-01-30 19:45:00+00:00,0.0,0.012344727,0.024657711,0.0037280289
,,,,,1.1573789,220,2024-01-30 19:45:00+00:00,0.025783116,0.064877816,0.071978495,0.042710185
,,0.17522894,1.2693434,,1.0708311,201,2024-01-30 19:45:00+00:00,0.0068907975,0.023022752,0.027524326,0.010449921
,,0.13206172,1.4240474,,1.0021117,209,2024-01-30 19:45:00+00:00,0.014563767,0.02260052,0.023929516,0.016435988
