assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4477138,0.19716777,,0.19799161,0.26815408,3.4415202,,493,2024-03-02 15:00:00+00:00,,,
0.276342,0.12638785,,0.17397232,0.18826608,2.6527758,,233,2024-03-02 15:00:00+00:00,,,
0.02934496,0.19243507,,0.17266352,0.053995043,2.5059521,,508,2024-03-02 15:00:00+00:00,,,
0.09439848,0.16117805,,0.15746129,0.08253674,2.2925997,,703,2024-03-02 15:00:00+00:00,,,
0.06320988,0.24951959,,0.2333347,0.06964417,2.1456268,,225,2024-03-02 15:00:00+00:00,,,
,,0.22149974,,,1.9580717,1.5901763,729,2024-03-02 15:00:00+00:00,2.9540927,0.015433,1.4140909
0.13619907,0.009830051,,0.081071936,0.09374397,1.7117863,,246,2024-03-02 15:00:00+00:00,,,
0.11472942,0.0025258113,,0.067768596,0.08262498,1.5702851,,245,2024-03-02 15:00:00+00:00,,,
0.0018965432,0.010735015,0.25298807,0.025329106,0.0044046636,1.4007463,1.0166848,388,2024-03-02 15:00:00+00:00,,,
0.0010864652,0.009050628,0.26101723,0.023475146,0.0009634444,1.3998075,0.91378343,602,2024-03-02 15:00:00+00:00,,,
0.10343145,0.053952042,,0.09574321,0.07175036,1.3968854,,240,2024-03-02 15:00:00+00:00,,,
0.0037874812,0.01609387,0.22598529,0.026217375,0.011389937,1.2723596,0.965847,628,2024-03-02 15:00:00+00:00,,,
0.07363326,0.051222604,0.12523107,0.04871014,0.06642638,1.2321751,1.8749768,222,2024-03-02 15:00:00+00:00,,,
0.0126121575,0.023721844,0.18999621,0.027966026,0.007653902,1.17539,1.2154586,295,2024-03-02 15:00:00+00:00,,,
0.0,0.00059845886,0.22373888,0.014890633,0.0,1.0684397,0.7155572,385,2024-03-02 15:00:00+00:00,,,
0.023815028,0.00594817,0.16004546,0.015248557,0.013960262,1.0662603,1.3813366,230,2024-03-02 15:00:00+00:00,,,
