assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
,,0.30789405,,,2.3954685,1.4787611,478,2023-10-21 14:00:00+00:00,3.3844726,0.018933209,1.4976149
0.14426865,0.14536026,,0.15526217,0.09421557,2.1862226,,705,2023-10-21 14:00:00+00:00,,,
0.20724313,0.011182086,,0.09340827,0.123718984,2.0739536,,491,2023-10-21 14:00:00+00:00,,,
0.062859535,0.06673776,,0.110431485,0.07897431,2.0528138,,64,2023-10-21 14:00:00+00:00,,,
0.1258995,0.029006306,,0.08017774,0.0875547,1.993258,,69,2023-10-21 14:00:00+00:00,,,
0.23809211,0.18424597,,0.16160738,,1.8357928,,66,2023-10-21 14:00:00+00:00,,,
0.047510497,0.13912296,,0.14042777,0.061676342,1.8349028,,70,2023-10-21 14:00:00+00:00,,,
0.05834411,0.1139035,,0.12948485,0.06886724,1.8245571,,481,2023-10-21 14:00:00+00:00,,,
0.0976773,0.14419465,,0.13716935,0.06994533,1.7674992,,535,2023-10-21 14:00:00+00:00,,,
,,0.25238493,,,1.7223985,1.562945,574,2023-10-21 14:00:00+00:00,3.1677213,0.016195722,1.4042301
0.042003457,0.13401698,,0.12270017,0.056671336,1.635591,,480,2023-10-21 14:00:00+00:00,,,
0.13089608,0.0010366609,,0.05331773,0.07586186,1.5434747,,67,2023-10-21 14:00:00+00:00,,,
0.007882947,0.013560308,0.26292467,0.024943393,0.010839465,1.5205765,1.2028826,57,2023-10-21 14:00:00+00:00,,,
0.08221069,0.029308796,,0.07525178,0.06844338,1.4753358,,589,2023-10-21 14:00:00+00:00,,,
0.027961593,0.11701144,,0.11350501,0.053236004,1.4667525,,483,2023-10-21 14:00:00+00:00,,,
0.044746306,0.11234369,,0.10489838,0.0446853,1.4513321,,75,2023-10-21 14:00:00+00:00,,,
0.016113156,0.018479504,0.20932294,0.027199386,0.016415605,1.3738816,1.4197022,576,2023-10-21 14:00:00+00:00,,,
0.0,0.00690905,0.2569942,0.022667384,0.0024111154,1.2814074,0.74121845,73,2023-10-21 14:00:00+00:00,,,
0.0048198225,0.020622367,0.22302225,0.027254058,0.010192894,1.2710268,1.1370857,484,2023-10-21 14:00:00+00:00,,,
0.0055091586,0.017391382,0.21891163,0.025566384,0.010383642,1.2399156,1.1111783,459,2023-10-21 14:00:00+00:00,,,
0.022697015,0.0998215,,0.100540645,0.044371348,1.2386439,,704,2023-10-21 14:00:00+00:00,,,
,,0.07757762,,,1.1787918,1.2684395,72,2023-10-21 14:00:00+00:00,1.8021798,0.015524562,0.7907027
0.0,0.0,0.18684368,0.010441974,0.0,0.9587139,1.0092247,71,2023-10-21 14:00:00+00:00,,,
0.011201956,0.03144861,0.16050798,0.034001067,0.02027577,0.8863256,0.9479227,718,2023-10-21 14:00:00+00:00,,,
0.0,0.0,0.19225337,0.012981585,0.0,0.8591374,0.5356185,404,2023-10-21 14:00:00+00:00,,,
0.0,0.018623445,0.17022347,0.023270689,0.0014336717,0.7703545,1.0354466,482,2023-10-21 14:00:00+00:00,,,
0.05760881,0.0,,0.007440356,0.026836624,0.7548208,,503,2023-10-21 14:00:00+00:00,,,
0.0030811084,0.0035150594,0.14704737,0.009380982,0.0047531393,0.64168155,0.26925611,76,2023-10-21 14:00:00+00:00,,,
0.0,0.014711218,0.07467706,0.01472545,0.010691453,0.5953536,0.9652823,489,2023-10-21 14:00:00+00:00,,,
0.0,0.011707071,0.06847726,0.0129910335,0.0014527019,0.5789161,0.8675896,477,2023-10-21 14:00:00+00:00,,,
0.0,0.025317978,,0.046863373,,0.56010497,,625,2023-10-21 14:00:00+00:00,,,
0.03752922,0.0,,0.0024239004,0.012258973,0.55193603,,486,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00020251173,0.00084316917,0.55193603,,485,2023-10-21 14:00:00+00:00,,,
0.0,0.0,,0.00020249613,0.00084315555,0.55193603,,490,2023-10-21 14:00:00+00:00,,,
0.0,0.0014366795,,0.0017658249,0.0018545676,0.55193603,,566,2023-10-21 14:00:00+00:00,,,
0.0,0.0004791389,,0.0013083137,0.0011574805,0.55193603,,568,2023-10-21 14:00:00+00:00,,,
0.0080273235,0.015267539,,0.008003979,0.0030243928,0.55193603,,579,2023-10-21 14:00:00+00:00,,,
0.004635331,0.0025485943,,0.0035843032,0.0037576028,0.55193603,,629,2023-10-21 14:00:00+00:00,,,
