assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23568745,0.7317061,0.5204329,,4.551344,40,2023-12-06 20:15:00+00:00,,,,,
0.47273228,0.22449026,0.20707616,0.27900645,3.6019135,303,2023-12-06 20:15:00+00:00,,,,,
0.47679424,0.1971421,0.1893118,0.2883633,3.6000075,301,2023-12-06 20:15:00+00:00,,,,,
0.22923699,0.70472634,0.54262173,,3.4734864,318,2023-12-06 20:15:00+00:00,,,,,
0.45217758,0.19759406,0.19476707,0.27106896,3.4176788,305,2023-12-06 20:15:00+00:00,,,,,
0.35213217,0.29492947,0.26840752,0.23035237,3.2067814,47,2023-12-06 20:15:00+00:00,,,,,
0.29211372,0.4528857,0.3719152,0.18844098,2.8041232,314,2023-12-06 20:15:00+00:00,,,,,
0.37801716,0.21291047,0.21401562,0.20718613,2.7279932,46,2023-12-06 20:15:00+00:00,,,,,
0.31291702,0.21011336,0.21065032,0.21862468,2.7242377,300,2023-12-06 20:15:00+00:00,,,,,
0.23791279,0.081081085,0.14126043,0.13757463,2.646936,45,2023-12-06 20:15:00+00:00,,,,,
0.15731417,0.18774095,0.20176049,0.14079548,2.5018141,42,2023-12-06 20:15:00+00:00,,,,,
,,,,2.4464128,31,2023-12-06 20:15:00+00:00,3.3807027,0.018568728,0.31015146,1.4694092,1.4936172
0.02855503,0.017762115,0.039514046,0.016463194,2.3036501,44,2023-12-06 20:15:00+00:00,,,0.42500165,0.89856833,
0.024518551,0.020176528,0.043315273,0.0148088345,2.267016,538,2023-12-06 20:15:00+00:00,,,0.42775553,0.85709953,
0.02322999,0.01817365,0.0382653,0.015846822,2.2558246,39,2023-12-06 20:15:00+00:00,,,0.41285184,0.91174746,
0.04047573,0.01589751,0.03180024,0.027942846,2.198404,694,2023-12-06 20:15:00+00:00,,,0.40242586,0.59765285,
,,,,2.1945095,307,2023-12-06 20:15:00+00:00,2.890565,0.016016051,0.27529776,1.3555851,1.1516689
0.20288189,0.018249555,0.08883972,0.11298372,2.1483471,37,2023-12-06 20:15:00+00:00,,,,,
0.17325115,0.039720222,0.10922513,0.11009323,2.009604,315,2023-12-06 20:15:00+00:00,,,,,
0.16884083,0.03664317,0.104333185,0.105672054,1.8822045,311,2023-12-06 20:15:00+00:00,,,,,
0.018258043,0.005058038,0.02743257,0.010605578,1.7151489,43,2023-12-06 20:15:00+00:00,,,0.37143022,0.62901014,
0.03632544,0.16020039,0.1107731,0.031823147,1.437702,34,2023-12-06 20:15:00+00:00,,,,,
0.089051485,0.036497615,0.059830427,0.05900459,1.2701702,316,2023-12-06 20:15:00+00:00,,,,,
0.033275247,0.02627952,0.03933288,0.028957667,1.2038555,306,2023-12-06 20:15:00+00:00,,,0.26699868,1.0118,
