assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.44991845,0.19617735,,0.19578934,0.26946002,3.4217715,,493,2023-12-23 15:00:00+00:00,,,
0.08480712,0.17200191,,0.16323283,0.08473257,2.401258,,703,2023-12-23 15:00:00+00:00,,,
0.11319563,0.13587807,,0.13866472,0.08343717,2.0419524,,705,2023-12-23 15:00:00+00:00,,,
0.12267919,0.03513098,,0.0832025,0.087886035,2.0226796,,69,2023-12-23 15:00:00+00:00,,,
0.0106073255,0.015415046,0.37471622,0.033572137,0.0084887035,1.9793081,0.9128439,73,2023-12-23 15:00:00+00:00,,,
0.062223706,0.063312545,,0.10247416,0.07543512,1.9574347,,64,2023-12-23 15:00:00+00:00,,,
,,0.21712871,,,1.8573871,1.5677974,729,2023-12-23 15:00:00+00:00,2.915826,0.016084109,1.4017326
0.05700997,0.1337872,,0.13231824,0.061525237,1.8354204,,70,2023-12-23 15:00:00+00:00,,,
0.009678287,0.01233751,0.31772918,0.026880695,0.010205218,1.825846,1.1058042,57,2023-12-23 15:00:00+00:00,,,
,,0.26178738,,,1.7955022,1.5747879,574,2023-12-23 15:00:00+00:00,3.2138844,0.015621869,1.4270024
0.23620182,0.18318316,,0.15920293,,1.7585933,,66,2023-12-23 15:00:00+00:00,,,
,,0.18420811,,,1.7539518,1.529796,72,2023-12-23 15:00:00+00:00,2.7035303,0.018268071,1.2892762
0.0024992463,0.012751608,0.360663,0.033689223,0.0025708603,1.7379401,0.701167,404,2023-12-23 15:00:00+00:00,,,
0.102067664,0.13469586,,0.12720719,0.06838122,1.6887169,,535,2023-12-23 15:00:00+00:00,,,
0.05610013,0.10521987,,0.11190076,0.05938059,1.64866,,75,2023-12-23 15:00:00+00:00,,,
0.142046,0.0,,0.06204697,0.088790886,1.6465719,,67,2023-12-23 15:00:00+00:00,,,
0.017649526,0.01757431,0.25395185,0.029013576,0.013398726,1.5827348,1.4027486,576,2023-12-23 15:00:00+00:00,,,
0.021562854,0.027415397,0.24227805,0.036273085,0.021501137,1.3887851,1.2148455,628,2023-12-23 15:00:00+00:00,,,
0.037874278,0.2957794,,0.20186327,,1.3093874,,397,2023-12-23 15:00:00+00:00,,,
0.011463344,0.018854635,0.18820432,0.02348929,0.009584422,1.2254224,1.4172089,295,2023-12-23 15:00:00+00:00,,,
0.0,0.0020221982,0.22826003,0.011821253,0.0,1.2067597,1.0559353,71,2023-12-23 15:00:00+00:00,,,
0.008692198,0.022144575,0.17455977,0.025664585,0.010747405,1.1005418,1.3420455,388,2023-12-23 15:00:00+00:00,,,
0.005784111,0.01706775,0.1769999,0.02217914,0.005712426,1.0751591,1.3086268,602,2023-12-23 15:00:00+00:00,,,
0.009293851,0.007874958,0.23364635,0.013521784,0.004612647,0.9339105,0.2558562,76,2023-12-23 15:00:00+00:00,,,
0.0,0.01894371,0.15299736,0.026527073,0.0041006124,0.9139116,1.1287316,385,2023-12-23 15:00:00+00:00,,,
0.10938473,0.11413984,,0.07321732,,0.8173189,,394,2023-12-23 15:00:00+00:00,,,
0.0,0.0154720945,0.14875281,0.020827474,0.0017548742,0.7355561,0.6501175,474,2023-12-23 15:00:00+00:00,,,
0.033643115,0.048091583,0.1476175,0.037875444,0.027907228,0.7256843,0.8966854,718,2023-12-23 15:00:00+00:00,,,
0.013969477,0.06590796,,0.08811241,,0.72281003,,62,2023-12-23 15:00:00+00:00,,,
0.02361942,0.0,,0.0061699413,0.017514726,0.6979084,,582,2023-12-23 15:00:00+00:00,,,
0.014129008,0.010885103,0.065229155,0.01242761,0.013945736,0.58952093,0.8540924,730,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,4.9814065e-05,0.0007815248,0.55193603,,396,2023-12-23 15:00:00+00:00,,,
0.0036265114,0.0055327946,,0.0057159467,0.0048049404,0.55193603,,68,2023-12-23 15:00:00+00:00,,,
0.0,6.535451e-05,,0.0021895696,0.00029956264,0.55193603,,61,2023-12-23 15:00:00+00:00,,,
0.032012127,0.001200071,,0.004170351,0.0119961845,0.55193603,,387,2023-12-23 15:00:00+00:00,,,
0.0,0.0032097,,0.0037273301,0.002432223,0.55193603,,60,2023-12-23 15:00:00+00:00,,,
0.0,6.991525e-05,,0.0027063396,0.0010546653,0.55193603,,58,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,0.0006820217,0.0009209651,0.55193603,,395,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,4.9814065e-05,0.0007815248,0.55193603,,390,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,0.0007004979,0.0009059695,0.55193603,,383,2023-12-23 15:00:00+00:00,,,
0.0,0.009345038,,0.008231608,0.0024023587,0.55193603,,74,2023-12-23 15:00:00+00:00,,,
0.0007443428,0.003438722,,0.004060913,0.0031518894,0.55193603,,381,2023-12-23 15:00:00+00:00,,,
0.0341073,0.0,,0.0010709394,0.0100481855,0.55193603,,505,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,4.9814065e-05,0.0007815248,0.55193603,,378,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,0.001308206,0.0004818111,0.55193603,,696,2023-12-23 15:00:00+00:00,,,
0.02085563,0.011055594,,0.011883517,0.014005033,0.55193603,,723,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,4.9812646e-05,0.0007815248,0.55193603,,384,2023-12-23 15:00:00+00:00,,,
0.0,9.0251364e-05,,0.001694068,0.0009497812,0.55193603,,63,2023-12-23 15:00:00+00:00,,,
0.003149872,0.009199544,,0.007124524,0.0050618923,0.55193603,,524,2023-12-23 15:00:00+00:00,,,
0.008883279,0.010122062,,0.0073130233,0.006555135,0.55193603,,583,2023-12-23 15:00:00+00:00,,,
0.00987683,0.0026857832,,0.0041641905,0.006135266,0.55193603,,349,2023-12-23 15:00:00+00:00,,,
0.0,0.00012484888,,0.0011365361,0.0014705134,0.55193603,,681,2023-12-23 15:00:00+00:00,,,
0.004008622,0.025174972,,0.016380284,0.007736901,0.55193603,,734,2023-12-23 15:00:00+00:00,,,
0.024690242,0.0010544191,,0.0018586139,0.008385149,0.55193603,,527,2023-12-23 15:00:00+00:00,,,
0.019080607,0.004099514,,0.0053308294,0.009596704,0.55193603,,536,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,4.9814065e-05,0.0007815248,0.55193603,,553,2023-12-23 15:00:00+00:00,,,
0.00050471176,0.0,,0.0,,0.5247179,,697,2023-12-23 15:00:00+00:00,,,
0.00050471176,0.0,,0.0,,0.5247179,,695,2023-12-23 15:00:00+00:00,,,
0.0069081257,0.007392736,,0.004778457,,0.5247179,,714,2023-12-23 15:00:00+00:00,,,
0.00050471176,0.0,,0.0,,0.5247179,,597,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,380,2023-12-23 15:00:00+00:00,,,
0.00050471176,0.0,,0.0,,0.5247179,,706,2023-12-23 15:00:00+00:00,,,
0.02862788,0.025889404,,0.019001372,,0.5247179,,354,2023-12-23 15:00:00+00:00,,,
0.006256921,0.016409738,,0.029900895,,0.5247179,,391,2023-12-23 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,666,2023-12-23 15:00:00+00:00,,,
0.027994055,0.020663666,,0.017752074,,0.5247179,,585,2023-12-23 15:00:00+00:00,,,
0.00082264905,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,386,2023-12-23 15:00:00+00:00,,,
0.0009061755,0.0,0.0005260169,0.0,0.00072110223,0.46523607,0.0026102185,399,2023-12-23 15:00:00+00:00,,,
0.0013464247,0.0019679111,0.013229573,0.0045696488,0.0044127055,0.46523607,0.14403479,59,2023-12-23 15:00:00+00:00,,,
0.00082264905,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,393,2023-12-23 15:00:00+00:00,,,
0.0011247315,0.0,0.0,0.0,0.000711046,0.46523607,0.0,737,2023-12-23 15:00:00+00:00,,,
0.00057667826,0.0,0.00074073276,0.00036567196,0.00062387594,0.46523607,0.014896882,598,2023-12-23 15:00:00+00:00,,,
0.0008406033,0.0012583997,0.05461589,0.004917184,0.005117903,0.46523607,0.5138036,507,2023-12-23 15:00:00+00:00,,,
0.0023049265,0.0,0.03646273,0.0014211687,0.0035110174,0.46523607,0.29881072,379,2023-12-23 15:00:00+00:00,,,
0.0011247315,0.0,0.0,0.0,0.000711046,0.46523607,0.0,539,2023-12-23 15:00:00+00:00,,,
0.00082264905,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,389,2023-12-23 15:00:00+00:00,,,
0.0008226492,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,511,2023-12-23 15:00:00+00:00,,,
0.0013520491,0.0,0.0012703068,0.00088278094,0.001427402,0.46523607,0.020268941,722,2023-12-23 15:00:00+00:00,,,
0.0,0.0009404883,0.0006591572,0.0020452961,0.001273178,0.46523607,0.09144712,65,2023-12-23 15:00:00+00:00,,,
0.0021081085,0.0,0.03387917,0.0015937029,0.0035963417,0.46523607,0.25368303,523,2023-12-23 15:00:00+00:00,,,
0.00082264905,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,392,2023-12-23 15:00:00+00:00,,,
0.00082264905,0.0,0.000990261,0.0,0.0007158292,0.46523607,0.003410852,621,2023-12-23 15:00:00+00:00,,,
0.0011247315,0.0,0.0,0.0,0.000711046,0.46523607,0.0,738,2023-12-23 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,398,2023-12-23 15:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.00039410294,749,2023-12-23 15:00:00+00:00,0.0029766778,0.00011824783,0.0006482023
,,0.0,,,0.33866358,0.0,649,2023-12-23 15:00:00+00:00,0.0,0.00025608667,0.0
,,0.0,,,0.33866358,0.0,571,2023-12-23 15:00:00+00:00,0.0,0.00025608667,0.0
,,0.003938302,,,0.33866358,0.22052541,518,2023-12-23 15:00:00+00:00,0.29831365,0.0011109348,0.15787774
,,0.0,,,0.33866358,0.00039410294,382,2023-12-23 15:00:00+00:00,0.0029766706,0.00011824775,0.0006482057
,,0.0,,,0.33866358,0.00039410294,675,2023-12-23 15:00:00+00:00,0.0029766778,0.00011824783,0.0006482023
,,0.0,,,0.33866358,0.0,77,2023-12-23 15:00:00+00:00,0.0,0.00025608667,0.0
