assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.089209475,0.024910657,0.0470822,0.05677502,3.688652,10,2023-12-28 20:15:00+00:00,0.5512664,0.5890939,,,
0.08615528,0.024845505,0.047305126,0.05476828,3.611215,16,2023-12-28 20:15:00+00:00,0.5490527,0.5868561,,,
0.3034316,0.5201837,0.42078283,0.18708505,3.5830193,7,2023-12-28 20:15:00+00:00,,,,,
0.32537717,0.48661885,0.40584472,0.19969116,3.5722227,13,2023-12-28 20:15:00+00:00,,,,,
0.47081536,0.20929049,0.19135118,0.27827302,3.570551,111,2023-12-28 20:15:00+00:00,,,,,
0.08308493,0.024467783,0.046304405,0.052798495,3.5351143,26,2023-12-28 20:15:00+00:00,0.5437239,0.59996283,,,
0.4324059,0.20546857,0.21696952,0.26125214,3.497805,465,2023-12-28 20:15:00+00:00,,,,,
0.1109018,0.20393299,0.2028222,0.08995955,3.1089845,23,2023-12-28 20:15:00+00:00,,,,,
0.2915343,0.48403013,0.40151703,0.17749712,3.0701556,19,2023-12-28 20:15:00+00:00,,,,,
0.40674022,0.21542506,0.20577432,0.24390964,3.0189767,3,2023-12-28 20:15:00+00:00,,,,,
,,,,2.54167,15,2023-12-28 20:15:00+00:00,0.3151236,1.4644839,3.4084527,0.018741526,1.5069984
,,,,2.4766734,455,2023-12-28 20:15:00+00:00,0.31199262,1.4809154,3.4076045,0.018435718,1.5153954
0.20329827,0.05386782,0.10137207,0.11131693,2.2961953,25,2023-12-28 20:15:00+00:00,,,,,
0.11923664,0.31485733,0.29894814,0.12186008,2.2151678,464,2023-12-28 20:15:00+00:00,,,,,
0.118014865,0.10095823,0.13233179,0.08248882,2.097967,130,2023-12-28 20:15:00+00:00,,,,,
0.026618822,0.026026895,0.043477137,0.024161087,1.9558165,313,2023-12-28 20:15:00+00:00,0.36241013,0.929819,,,
0.05725634,0.09230025,0.10574951,0.06283284,1.7620947,6,2023-12-28 20:15:00+00:00,,,,,
0.17820397,0.081660084,0.11719539,0.09939691,1.7346172,12,2023-12-28 20:15:00+00:00,,,,,
0.22172144,0.20204054,0.16706254,,1.6400979,28,2023-12-28 20:15:00+00:00,,,,,
0.04670531,0.080967814,0.101901196,0.06678618,1.6134758,469,2023-12-28 20:15:00+00:00,,,,,
0.08424308,0.04126162,0.06817464,0.06431182,1.5919311,467,2023-12-28 20:15:00+00:00,,,,,
0.02852237,0.11306894,0.115677685,0.050194595,1.4833479,460,2023-12-28 20:15:00+00:00,,,,,
0.091031626,0.05019908,0.08919246,0.0710555,1.4713981,603,2023-12-28 20:15:00+00:00,,,,,
0.07295431,0.03901694,0.074115224,0.06492808,1.4505398,468,2023-12-28 20:15:00+00:00,,,,,
0.0648016,0.20214072,0.23954575,,1.3378098,30,2023-12-28 20:15:00+00:00,,,,,
0.054463964,0.15176764,0.14991774,,0.99412024,458,2023-12-28 20:15:00+00:00,,,,,
0.0037287355,0.025532706,0.026850156,0.012861973,0.9770477,472,2023-12-28 20:15:00+00:00,0.15033345,1.2741175,,,
0.0012928542,0.020942789,0.022235643,0.0115368,0.9280267,461,2023-12-28 20:15:00+00:00,0.13176931,1.2030541,,,
0.05493919,0.08953352,0.14579244,,0.86181283,11,2023-12-28 20:15:00+00:00,,,,,
0.013599064,0.019318514,0.020512123,0.021746356,0.7948878,457,2023-12-28 20:15:00+00:00,0.087305635,1.2446684,,,
0.0047585843,0.021398634,0.022275668,0.014340562,0.75004005,463,2023-12-28 20:15:00+00:00,0.079614,1.2810472,,,
0.011673087,0.0,0.006853188,0.010377131,0.6974822,14,2023-12-28 20:15:00+00:00,0.17084698,0.17506012,,,
0.009189665,0.06316814,0.060194038,0.025138112,0.69429326,575,2023-12-28 20:15:00+00:00,,,,,
0.0,0.017598195,0.017697642,0.005022814,0.6262462,588,2023-12-28 20:15:00+00:00,0.0875218,1.1797326,,,
0.007644373,0.0025462846,0.0075995857,0.006839631,0.609313,710,2023-12-28 20:15:00+00:00,0.16024424,0.17762434,,,
0.0051396345,0.018546479,0.018917285,0.01080011,0.56669426,545,2023-12-28 20:15:00+00:00,0.0431461,1.1500098,,,
0.0,0.0,0.0020193078,0.0,0.55193603,767,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.0020192987,0.0,0.55193603,607,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.0006238387,0.0011272868,0.55193603,556,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.00010750813,0.0010952242,0.55193603,572,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.002019298,0.0,0.55193603,22,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.0020193015,0.0,0.55193603,9,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.00010750813,0.0010952246,0.55193603,466,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.002749105,0.0,0.55193603,27,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.002744415,0.0,0.55193603,630,2023-12-28 20:15:00+00:00,,,,,
0.00503054,0.007292758,0.0054169707,0.005016685,0.55193603,509,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.002019298,0.0,0.55193603,668,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0028395434,0.005222592,0.0,0.55193603,4,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,669,2023-12-28 20:15:00+00:00,,,,,
0.0,0.0,7.479798e-05,,0.5247179,685,2023-12-28 20:15:00+00:00,,,,,
0.03620893,0.048349317,0.029818527,,0.5247179,529,2023-12-28 20:15:00+00:00,,,,,
0.0,0.009342485,0.01104184,0.005860229,0.504526,456,2023-12-28 20:15:00+00:00,0.060332585,0.749437,,,
0.009342922,0.0,0.0015490074,0.0064644623,0.46523607,8,2023-12-28 20:15:00+00:00,0.04478098,0.16776136,,,
0.0015234434,0.0091275945,0.009286675,0.0070406245,0.46523607,5,2023-12-28 20:15:00+00:00,0.01813358,0.26251155,,,
0.00049740175,0.0,0.0,0.00046084292,0.46523607,20,2023-12-28 20:15:00+00:00,0.0,0.0,,,
0.00049740175,0.0,0.0,0.00046084292,0.46523607,17,2023-12-28 20:15:00+00:00,0.0,0.0,,,
0.0015729638,0.0,0.0011927871,0.002702334,0.46523607,471,2023-12-28 20:15:00+00:00,0.031415123,0.21599552,,,
0.0004974016,0.0,0.0,0.00046084292,0.46523607,751,2023-12-28 20:15:00+00:00,0.0,0.0,,,
0.00073622447,0.0,0.0,0.00048644724,0.46523607,462,2023-12-28 20:15:00+00:00,0.00013047192,0.0,,,
0.0004974016,0.0,0.0,0.00046084292,0.46523607,631,2023-12-28 20:15:00+00:00,0.0,0.0,,,
0.00073622447,0.0,0.0,0.00048644686,0.46523607,746,2023-12-28 20:15:00+00:00,0.0001304706,0.0,,,
,,,,0.33866358,473,2023-12-28 20:15:00+00:00,0.009674052,0.4768169,0.62016237,0.004482914,0.29565644
,,,,0.33866358,24,2023-12-28 20:15:00+00:00,0.00027454496,0.0030385435,0.008623312,0.00020306474,0.0019281971
,,,,0.33866358,655,2023-12-28 20:15:00+00:00,0.00027454627,0.0030385435,0.00862332,0.00020306474,0.0019281971
,,,,0.33866358,739,2023-12-28 20:15:00+00:00,0.0,0.0,0.0,0.00012464619,0.0
,,,,0.33866358,740,2023-12-28 20:15:00+00:00,0.0,0.0,0.0,0.00012464619,0.0
