assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23008893,0.706081,,0.53640014,,3.72472,,318,2024-02-17 17:30:00+00:00,,,
0.47429225,0.19215499,,0.18216439,0.287877,3.5681953,,301,2024-02-17 17:30:00+00:00,,,
0.22688621,0.4840139,,0.40271756,0.15785319,3.4692268,,169,2024-02-17 17:30:00+00:00,,,
0.457125,0.20143795,,0.19466981,0.2719307,3.397451,,303,2024-02-17 17:30:00+00:00,,,
0.44783452,0.17113861,,0.17835046,0.27556017,3.3505826,,171,2024-02-17 17:30:00+00:00,,,
0.44556662,0.17125197,,0.1763322,0.26948243,3.3287005,,305,2024-02-17 17:30:00+00:00,,,
0.34197578,0.19299677,,0.19981831,0.22572207,2.7821937,,300,2024-02-17 17:30:00+00:00,,,
,,0.32541403,,,2.7310169,1.270759,307,2024-02-17 17:30:00+00:00,3.1513987,0.02076023,1.2644447
0.33455423,0.39342368,,0.3244082,0.21049215,2.6688156,,314,2024-02-17 17:30:00+00:00,,,
0.02932416,0.019649543,0.43711334,0.044183444,0.015969163,2.0721836,0.8970132,170,2024-02-17 17:30:00+00:00,,,
0.018280312,0.015322995,0.36551115,0.032036677,0.017028207,2.0711198,1.0210927,167,2024-02-17 17:30:00+00:00,,,
0.011845933,0.01592064,0.35638762,0.03125339,0.013218904,2.0494306,1.027384,165,2024-02-17 17:30:00+00:00,,,
0.18361022,0.03972688,,0.10669172,0.11158252,1.9958086,,315,2024-02-17 17:30:00+00:00,,,
0.018116297,0.014473756,0.3776151,0.034546837,0.013121192,1.9659126,0.86042106,156,2024-02-17 17:30:00+00:00,,,
0.17220668,0.029242223,,0.09668668,0.10489794,1.8335662,,311,2024-02-17 17:30:00+00:00,,,
0.05145638,0.1149899,,0.0832919,0.04295741,1.7404637,,160,2024-02-17 17:30:00+00:00,,,
,,0.25258508,,,1.7020779,1.560972,175,2024-02-17 17:30:00+00:00,3.1760955,0.016555134,1.4030969
0.1045622,0.054901186,,0.0854397,0.07147391,1.6670501,,159,2024-02-17 17:30:00+00:00,,,
0.10742004,0.004425301,,0.06263127,0.073381044,1.6106765,,514,2024-02-17 17:30:00+00:00,,,
0.111695476,0.022383709,,0.07136099,0.07644231,1.4910662,,316,2024-02-17 17:30:00+00:00,,,
0.055660486,0.06570385,,0.083909884,0.053566843,1.4244797,,161,2024-02-17 17:30:00+00:00,,,
0.08363154,0.042470984,,0.0674465,0.055087645,1.3829124,,163,2024-02-17 17:30:00+00:00,,,
0.027029112,0.031380676,0.23344676,0.040336143,0.031023823,1.3362298,1.1541121,308,2024-02-17 17:30:00+00:00,,,
0.0,0.0002402318,0.2585454,0.016861172,0.0,1.2026079,0.6423613,157,2024-02-17 17:30:00+00:00,,,
0.02104653,0.027678194,0.23299313,0.036670752,0.019982176,1.1074104,0.9528125,302,2024-02-17 17:30:00+00:00,,,
0.039454527,0.037725583,,0.044007543,0.03784648,1.0655367,,325,2024-02-17 17:30:00+00:00,,,
0.012882634,0.017305806,0.20968388,0.029413603,0.0167217,1.0422065,0.95596045,312,2024-02-17 17:30:00+00:00,,,
0.026508056,0.025668275,0.22721659,0.037355732,0.021565376,0.9880754,1.0557907,306,2024-02-17 17:30:00+00:00,,,
0.006673419,0.015002738,0.15568544,0.021482399,0.013929155,0.8222712,0.8704011,299,2024-02-17 17:30:00+00:00,,,
0.008908507,0.020760717,0.15108635,0.026310733,0.012709206,0.78023326,1.0242424,610,2024-02-17 17:30:00+00:00,,,
0.054331366,0.10476244,,0.08585883,,0.7088938,,319,2024-02-17 17:30:00+00:00,,,
0.059100695,0.08481811,,0.055238947,,0.70875204,,166,2024-02-17 17:30:00+00:00,,,
0.0034150335,0.0425375,,0.094209895,,0.66288126,,168,2024-02-17 17:30:00+00:00,,,
0.0008896152,0.0016596218,,0.0029140115,0.0012446631,0.55193603,,774,2024-02-17 17:30:00+00:00,,,
0.003844285,0.008228835,,0.0075991005,0.005636108,0.55193603,,18,2024-02-17 17:30:00+00:00,,,
0.0,7.463495e-06,,0.0018540348,0.00035436082,0.55193603,,676,2024-02-17 17:30:00+00:00,,,
