saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.292343,427,2024-02-17 15:00:00+00:00,0.23602894,0.72849643,0.5316975,
,,,,,3.0181708,428,2024-02-17 15:00:00+00:00,0.3099554,0.45085582,0.36608616,0.1978209
3.4242365,0.01914161,0.3165531,1.480644,1.5110188,2.5224135,478,2024-02-17 15:00:00+00:00,,,,
,,0.3372274,1.2674239,,2.263328,448,2024-02-17 15:00:00+00:00,0.060836844,0.04262791,0.052228354,0.055032976
2.656407,0.019335572,0.18592583,1.5849653,1.1520681,2.087558,425,2024-02-17 15:00:00+00:00,,,,
,,,,,2.0798302,446,2024-02-17 15:00:00+00:00,0.21528886,0.024674185,0.09921599,0.122694276
,,0.37830442,1.0579747,,2.0681586,432,2024-02-17 15:00:00+00:00,0.057372537,0.026529029,0.045363665,0.036686577
,,,,,2.0109134,713,2024-02-17 15:00:00+00:00,0.020803759,0.16836286,0.15433285,0.049164213
,,,,,1.9693768,491,2024-02-17 15:00:00+00:00,0.1967506,0.01249815,0.09127108,0.11680315
2.5855231,0.020772602,0.2676416,1.1321948,0.99842936,1.9623284,426,2024-02-17 15:00:00+00:00,,,,
,,,,,1.737879,433,2024-02-17 15:00:00+00:00,0.14859483,0.01965081,0.085873745,0.09550823
,,,,,1.693141,440,2024-02-17 15:00:00+00:00,0.07525993,0.16673043,0.060343664,0.0092985
,,,,,1.5466595,589,2024-02-17 15:00:00+00:00,0.08659647,0.018259827,0.06894378,0.07195702
,,,,,1.4903588,480,2024-02-17 15:00:00+00:00,0.038316853,0.11244096,0.11439233,0.054437716
,,,,,1.4856703,481,2024-02-17 15:00:00+00:00,0.04662393,0.09724724,0.1090151,0.056384403
,,,,,1.3906963,503,2024-02-17 15:00:00+00:00,0.105250046,0.0,0.058348466,0.07808789
,,0.2623565,1.2810329,,1.3770866,430,2024-02-17 15:00:00+00:00,0.027637137,0.029483361,0.036907718,0.020593146
,,,,,1.3385904,483,2024-02-17 15:00:00+00:00,0.027283868,0.10507767,0.10637414,0.049817957
,,0.2215385,1.3706323,,1.3115826,484,2024-02-17 15:00:00+00:00,0.024043255,0.02341433,0.029195027,0.022950105
,,,,,1.2327559,704,2024-02-17 15:00:00+00:00,0.02555037,0.09689272,0.10322956,0.048256256
,,0.2455604,1.2596146,,1.1928997,459,2024-02-17 15:00:00+00:00,0.023407994,0.024344563,0.03350219,0.01504537
,,0.26326463,1.1573246,,1.110893,445,2024-02-17 15:00:00+00:00,0.038616765,0.030336656,0.042995792,0.0276627
,,0.20522882,1.3532522,,1.0755544,482,2024-02-17 15:00:00+00:00,0.02279306,0.030497443,0.036849935,0.021240674
,,0.16717002,1.1805334,,1.0106082,489,2024-02-17 15:00:00+00:00,0.008846362,0.020786067,0.027440935,0.013860595
,,0.2666426,1.1544785,,1.0055983,443,2024-02-17 15:00:00+00:00,0.03379179,0.033288125,0.0451846,0.017472744
,,,,,0.72366977,454,2024-02-17 15:00:00+00:00,0.06612764,0.09377019,0.07164234,
,,,,,0.701565,625,2024-02-17 15:00:00+00:00,0.006767382,0.040698417,0.071377724,
,,0.09394716,1.0918251,,0.6881814,516,2024-02-17 15:00:00+00:00,0.0,0.015151159,0.018729962,0.0
