assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.27632612,0.51278424,,0.42821,0.1822337,5.3182054,,283,2023-09-30 14:00:00+00:00,,,
0.14878203,0.013947124,0.5370811,0.039016105,0.11780961,3.9413295,0.43177763,284,2023-09-30 14:00:00+00:00,,,
0.13948892,0.021223996,0.53579396,0.04461654,0.107151836,3.9111805,0.5422868,285,2023-09-30 14:00:00+00:00,,,
0.4111715,0.25991365,,0.23346335,0.24694854,3.1157732,,614,2023-09-30 14:00:00+00:00,,,
,,0.35712978,,,3.0724506,1.1256914,281,2023-09-30 14:00:00+00:00,2.976256,0.027257824,1.0774497
0.16558935,0.11755778,,0.15333852,0.12055558,2.8907843,,200,2023-09-30 14:00:00+00:00,,,
0.25089887,0.08548491,,0.12558262,0.13881414,2.8407938,,212,2023-09-30 14:00:00+00:00,,,
,,0.31254074,,,2.4942555,1.4766779,2,2023-09-30 14:00:00+00:00,3.4120088,0.018655155,1.5164762
0.12085364,0.32649094,,0.3156413,0.116629295,2.438609,,680,2023-09-30 14:00:00+00:00,,,
0.028682452,0.017734315,0.4298845,0.039428417,0.01807694,2.2463589,0.8941142,470,2023-09-30 14:00:00+00:00,,,
0.22207943,0.12617335,,0.14532179,0.1097832,2.2359822,,346,2023-09-30 14:00:00+00:00,,,
0.03549514,0.021137645,0.38352022,0.036006138,0.020638246,2.0828328,1.098732,280,2023-09-30 14:00:00+00:00,,,
0.017751945,0.013204003,0.3598427,0.031087762,0.015286339,2.0202014,0.9798368,217,2023-09-30 14:00:00+00:00,,,
0.12930241,0.03217137,,0.09684402,0.08837155,2.0162215,,211,2023-09-30 14:00:00+00:00,,,
0.02084593,0.018489745,0.33622643,0.03473126,0.021129284,1.9778492,1.020683,215,2023-09-30 14:00:00+00:00,,,
0.039464895,0.17714676,,0.15578127,0.05366998,1.9700217,,562,2023-09-30 14:00:00+00:00,,,
0.1475016,0.0,,0.07725294,0.10304776,1.8501921,,294,2023-09-30 14:00:00+00:00,,,
0.04037432,0.13636804,,0.12794138,0.053709857,1.7746594,,231,2023-09-30 14:00:00+00:00,,,
0.14255711,0.18696003,,0.25193712,,1.7221818,,297,2023-09-30 14:00:00+00:00,,,
0.13672942,0.0,,0.06791183,0.094459824,1.6563907,,275,2023-09-30 14:00:00+00:00,,,
0.050482105,0.1376839,,0.1347252,0.06714541,1.6429665,,293,2023-09-30 14:00:00+00:00,,,
0.0042924597,0.012176955,0.2898547,0.02647638,0.0075261914,1.5831625,1.0192773,201,2023-09-30 14:00:00+00:00,,,
0.1088026,0.23840755,,0.22425595,,1.5341122,,288,2023-09-30 14:00:00+00:00,,,
0.07964452,0.08215434,,0.09706099,0.06305865,1.5339618,,291,2023-09-30 14:00:00+00:00,,,
0.042711638,0.03219943,0.27844593,0.03447984,0.036996946,1.4681118,0.8857616,292,2023-09-30 14:00:00+00:00,,,
0.085308574,0.0,,0.05096524,0.069333375,1.3730719,,282,2023-09-30 14:00:00+00:00,,,
0.0346724,0.09057427,,0.09292121,0.045019392,1.3546007,,205,2023-09-30 14:00:00+00:00,,,
0.0064249514,0.018319719,0.20772998,0.025188975,0.010682226,1.2332222,1.2638624,209,2023-09-30 14:00:00+00:00,,,
0.15040973,0.20230605,,0.17038578,,1.1812241,,279,2023-09-30 14:00:00+00:00,,,
0.063866764,0.28240642,,0.2748795,,1.1530533,,210,2023-09-30 14:00:00+00:00,,,
0.021802107,0.06694815,,0.059942193,0.02987316,1.1469121,,220,2023-09-30 14:00:00+00:00,,,
0.07556177,0.0,,0.034388855,0.051989745,1.1301093,,274,2023-09-30 14:00:00+00:00,,,
0.01250059,0.026923751,0.23879467,0.035625737,0.0067650173,1.0568829,1.1206881,290,2023-09-30 14:00:00+00:00,,,
0.0,0.012994281,0.13760954,0.020537272,0.004035923,0.88658404,0.8824754,286,2023-09-30 14:00:00+00:00,,,
0.0012563866,0.020711152,0.09434595,0.019726695,0.013680914,0.7757127,1.1790633,276,2023-09-30 14:00:00+00:00,,,
0.044436347,0.0540218,,0.021418985,,0.5925256,,618,2023-09-30 14:00:00+00:00,,,
0.10616452,0.0,,0.009574858,0.03496508,0.56208086,,204,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010074246,0.00054249103,0.55193603,,763,2023-09-30 14:00:00+00:00,,,
0.0007846723,0.0058840318,,0.0020553533,0.0013286822,0.55193603,,278,2023-09-30 14:00:00+00:00,,,
0.008703265,0.008128713,,0.005488685,0.008122334,0.55193603,,277,2023-09-30 14:00:00+00:00,,,
0.0009106735,0.0,,0.0,0.001609941,0.55193603,,287,2023-09-30 14:00:00+00:00,,,
0.0004034817,0.0020783802,,0.0004031094,0.001275288,0.55193603,,296,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0015669995,0.0009533861,0.55193603,,216,2023-09-30 14:00:00+00:00,,,
0.008548304,0.0,,0.0,0.0028574117,0.55193603,,584,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010072212,0.00054262765,0.55193603,,667,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010072212,0.00054262765,0.55193603,,641,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0001878331,0.001082926,0.55193603,,665,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0016153834,0.0008364464,0.55193603,,546,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010117557,0.00054114574,0.55193603,,202,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0014882059,0.00023507822,0.55193603,,521,2023-09-30 14:00:00+00:00,,,
0.00070782105,0.0043611596,,0.005510227,0.003661095,0.55193603,,726,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0010136173,0.00054055627,0.55193603,,214,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0014376703,0.0013986261,0.55193603,,203,2023-09-30 14:00:00+00:00,,,
0.00915346,0.0051143738,,0.004609133,0.006264067,0.55193603,,564,2023-09-30 14:00:00+00:00,,,
0.0,0.0,,0.0,0.00053114456,0.55193603,,620,2023-09-30 14:00:00+00:00,,,
0.00085345405,2.9106934e-06,,0.0,,0.5247179,,591,2023-09-30 14:00:00+00:00,,,
0.01902507,0.021890959,,0.007507909,,0.5247179,,219,2023-09-30 14:00:00+00:00,,,
0.0008515219,0.0,,0.0,,0.5247179,,218,2023-09-30 14:00:00+00:00,,,
0.00090838637,0.0,0.0,0.0,0.0004305444,0.46523607,0.0,498,2023-09-30 14:00:00+00:00,,,
0.00090785755,0.0,0.0,0.0,0.00043051934,0.46523607,0.0,298,2023-09-30 14:00:00+00:00,,,
0.00090838637,0.0,0.0,0.0,0.0004305444,0.46523607,0.0,563,2023-09-30 14:00:00+00:00,,,
0.0012696974,0.0006732665,0.0023483224,0.0014862873,0.001876354,0.46523607,0.055939812,501,2023-09-30 14:00:00+00:00,,,
0.00090838637,0.0,0.0,0.0,0.0004305444,0.46523607,0.0,499,2023-09-30 14:00:00+00:00,,,
0.00090838637,0.0,0.0,0.0,0.0004305444,0.46523607,0.0,500,2023-09-30 14:00:00+00:00,,,
0.0013985684,0.0,0.0006947716,0.0005462161,0.001465452,0.46523607,0.019214058,1,2023-09-30 14:00:00+00:00,,,
0.00095431885,0.0,2.3970339e-05,0.0,0.00062579324,0.46523607,0.0,750,2023-09-30 14:00:00+00:00,,,
0.00095431885,0.0,2.3970339e-05,0.0,0.00062579324,0.46523607,0.0,636,2023-09-30 14:00:00+00:00,,,
0.0011568043,0.0,0.0012683305,0.0010591792,0.0015405993,0.46523607,0.04412933,613,2023-09-30 14:00:00+00:00,,,
0.0,0.0017574257,0.0012056027,0.0027430537,0.0015644504,0.46523607,0.06568872,532,2023-09-30 14:00:00+00:00,,,
0.0009570604,0.0,2.9348002e-05,0.0,0.00062772667,0.46523607,0.0,208,2023-09-30 14:00:00+00:00,,,
0.00094695884,0.0,1.4111731e-05,0.0,0.0006212499,0.46523607,0.0,206,2023-09-30 14:00:00+00:00,,,
0.0,0.00025988437,0.0,0.0,0.0,0.46523607,0.038414963,105,2023-09-30 14:00:00+00:00,,,
,,0.0,,,0.33866358,0.028074509,289,2023-09-30 14:00:00+00:00,0.023669718,0.0,0.02637406
,,0.0,,,0.33866358,0.0,497,2023-09-30 14:00:00+00:00,0.0,0.00015382431,0.0
,,0.0,,,0.33866358,0.0,213,2023-09-30 14:00:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,207,2023-09-30 14:00:00+00:00,0.0,0.00017660049,0.0
,,0.0,,,0.33866358,0.0,592,2023-09-30 14:00:00+00:00,0.0,0.00015190894,0.0
,,0.0,,,0.33866358,0.0,747,2023-09-30 14:00:00+00:00,0.0,0.00017660049,0.0
