assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4810427,0.1980835,,0.18609531,0.29091513,3.7161899,,301,2023-12-27 20:15:00+00:00,,,
0.46580002,0.22149569,,0.20681974,0.27564892,3.5834436,,303,2023-12-27 20:15:00+00:00,,,
0.22956127,0.70594406,,0.54199815,,3.4926538,,318,2023-12-27 20:15:00+00:00,,,
0.4393154,0.1784403,,0.18343277,0.26605582,3.2693038,,305,2023-12-27 20:15:00+00:00,,,
0.4030381,0.24724713,,0.2282301,0.2517105,3.2643552,,614,2023-12-27 20:15:00+00:00,,,
0.29968888,0.47081608,,0.3848234,0.1899025,3.0994787,,314,2023-12-27 20:15:00+00:00,,,
0.3373456,0.21324521,,0.20957686,0.22779007,2.8130507,,300,2023-12-27 20:15:00+00:00,,,
0.2189886,0.06445136,,0.117842264,0.13079561,2.6736786,,212,2023-12-27 20:15:00+00:00,,,
,,0.3139517,,,2.51576,1.4768785,2,2023-12-27 20:15:00+00:00,3.418133,0.018664312,1.5187097
0.12650838,0.100676484,,0.13510783,0.09898955,2.466932,,200,2023-12-27 20:15:00+00:00,,,
0.026983237,0.015084712,0.40716434,0.034699623,0.018541409,2.3298616,0.9722207,215,2023-12-27 20:15:00+00:00,,,
0.22643618,0.123868495,,0.15750629,0.117393784,2.2186158,,346,2023-12-27 20:15:00+00:00,,,
0.02243934,0.013144107,0.3954334,0.032544076,0.015182902,2.185855,0.9819582,217,2023-12-27 20:15:00+00:00,,,
,,0.27168888,,,2.1770117,1.3926529,307,2023-12-27 20:15:00+00:00,2.9403374,0.01661291,1.1772349
0.1335083,0.04242196,,0.108534716,0.098219156,2.0714567,,211,2023-12-27 20:15:00+00:00,,,
0.18602219,0.042523716,,0.10935808,0.11306603,2.0691423,,315,2023-12-27 20:15:00+00:00,,,
0.014625327,0.016020624,0.38451368,0.03415694,0.010227806,2.0680594,0.9438241,201,2023-12-27 20:15:00+00:00,,,
0.020892778,0.018604692,0.38379607,0.037118852,0.013981306,2.0277038,0.8778709,470,2023-12-27 20:15:00+00:00,,,
0.1990457,0.015853945,,0.076165564,0.10543614,1.9614713,,204,2023-12-27 20:15:00+00:00,,,
0.18044823,0.03699184,,0.104634,0.10992095,1.9302254,,311,2023-12-27 20:15:00+00:00,,,
0.030252011,0.15826899,,0.13929443,0.046332605,1.863332,,562,2023-12-27 20:15:00+00:00,,,
0.0362602,0.11897942,,0.119865,0.05353619,1.7342925,,231,2023-12-27 20:15:00+00:00,,,
0.11767575,0.035881035,,0.06977814,0.07332124,1.5368004,,316,2023-12-27 20:15:00+00:00,,,
0.035455488,0.07948172,,0.09046741,0.05205502,1.515322,,220,2023-12-27 20:15:00+00:00,,,
0.037495498,0.032161884,0.29080138,0.04529956,0.031777874,1.5115428,1.1132311,308,2023-12-27 20:15:00+00:00,,,
