assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.32540435,0.5450118,0.43855175,0.1982291,5.734996,283,2023-10-03 18:30:00+00:00,,,,,
0.14042717,0.015217789,0.03919689,0.11142614,3.8739362,284,2023-10-03 18:30:00+00:00,0.53003836,0.45917255,,,
0.120025165,0.028366184,0.051072687,0.0866641,3.8108692,285,2023-10-03 18:30:00+00:00,0.52165097,0.71957463,,,
0.22821562,0.46121112,0.39101574,0.16033,3.3498235,304,2023-10-03 18:30:00+00:00,,,,,
,,,,3.0618377,281,2023-10-03 18:30:00+00:00,0.35668975,1.1360466,2.9893613,0.027180333,1.0901523
0.1411789,0.36453286,0.3477853,0.12605178,2.6911874,680,2023-10-03 18:30:00+00:00,,,,,
0.1272101,0.393426,0.2835983,,2.1935785,288,2023-10-03 18:30:00+00:00,,,,,
0.14924264,0.43045732,0.29749838,,2.1056747,279,2023-10-03 18:30:00+00:00,,,,,
0.01823717,0.018030591,0.03359933,0.014498645,2.096764,280,2023-10-03 18:30:00+00:00,0.3719129,1.0282395,,,
0.16694407,0.0,0.08151037,0.11123438,2.0788145,294,2023-10-03 18:30:00+00:00,,,,,
0.08005916,0.10136627,0.10959663,0.059652675,1.8563166,291,2023-10-03 18:30:00+00:00,,,,,
0.064037986,0.1747437,0.16658472,0.07260714,1.8239055,293,2023-10-03 18:30:00+00:00,,,,,
,,,,1.8182304,133,2023-10-03 18:30:00+00:00,0.25048515,1.5823886,3.1557076,0.015629398,1.4183397
0.15217319,0.22654247,0.28009212,,1.776756,297,2023-10-03 18:30:00+00:00,,,,,
0.034274004,0.02503403,0.031166313,0.035525016,1.7576685,292,2023-10-03 18:30:00+00:00,0.2781049,0.87131566,,,
0.15108827,0.0,0.06469969,0.097648636,1.7562761,275,2023-10-03 18:30:00+00:00,,,,,
0.1431003,0.0,0.064642526,0.090181924,1.738167,724,2023-10-03 18:30:00+00:00,,,,,
0.03666382,0.10041504,0.107730925,0.058261257,1.6813445,148,2023-10-03 18:30:00+00:00,,,,,
0.1653213,0.06267071,0.09142156,0.08336138,1.6743159,142,2023-10-03 18:30:00+00:00,,,,,
0.17146961,0.0038309952,0.066193275,0.091518104,1.660394,135,2023-10-03 18:30:00+00:00,,,,,
0.11787563,0.020821683,0.07372555,0.07672054,1.6565626,699,2023-10-03 18:30:00+00:00,,,,,
0.09103588,0.036018487,0.07797561,0.070670776,1.6400306,708,2023-10-03 18:30:00+00:00,,,,,
0.0919918,0.020126145,0.0649662,0.06641002,1.5428331,661,2023-10-03 18:30:00+00:00,,,,,
0.0024326963,0.012196161,0.026346575,0.00839747,1.3974805,290,2023-10-03 18:30:00+00:00,0.25481936,0.9154347,,,
0.072692625,0.0036506376,0.052777108,0.062841296,1.3928838,282,2023-10-03 18:30:00+00:00,,,,,
0.08734173,0.027790066,0.034922082,0.043622736,1.3671277,132,2023-10-03 18:30:00+00:00,,,,,
0.098876335,0.0,0.045944467,0.06509038,1.361316,274,2023-10-03 18:30:00+00:00,,,,,
0.008410065,0.022125406,0.032109194,0.016355935,1.2242696,128,2023-10-03 18:30:00+00:00,0.20643474,1.250758,,,
0.00927224,0.018397853,0.030268295,0.0061402605,1.1742742,520,2023-10-03 18:30:00+00:00,0.26719433,0.9258882,,,
0.0,0.009033846,0.018255943,0.0024582832,1.1242108,286,2023-10-03 18:30:00+00:00,0.18913454,0.8615344,,,
0.0,0.006672602,0.014793577,0.00066714553,1.0800788,112,2023-10-03 18:30:00+00:00,0.20100176,0.95455134,,,
0.0,0.0135942595,0.02031209,0.0,1.0648317,689,2023-10-03 18:30:00+00:00,0.26026484,0.45500407,,,
0.06866398,0.007438069,0.031345326,0.03765274,0.9376044,136,2023-10-03 18:30:00+00:00,,,,,
0.02662287,0.07660225,0.09672587,,0.8453798,690,2023-10-03 18:30:00+00:00,,,,,
0.0,0.0001260697,0.0076681157,0.0,0.81255305,141,2023-10-03 18:30:00+00:00,0.1528059,0.8868977,,,
0.049626324,0.04448735,0.03555176,0.036719505,0.782529,139,2023-10-03 18:30:00+00:00,0.09005669,1.3070856,,,
0.0,0.021299463,0.02113408,0.013507534,0.76102316,276,2023-10-03 18:30:00+00:00,0.10373246,1.0292358,,,
0.023606788,0.11588827,0.14491306,,0.6880945,145,2023-10-03 18:30:00+00:00,,,,,
0.004428621,0.0040432075,0.0041255215,0.008012963,0.55888486,277,2023-10-03 18:30:00+00:00,,,,,
0.014091126,0.02222661,0.019861422,0.013199213,0.55411613,272,2023-10-03 18:30:00+00:00,0.04909768,1.1429173,,,
0.0,0.00073165994,0.0017762233,0.00044884026,0.55193603,606,2023-10-03 18:30:00+00:00,,,,,
0.0,0.0007347733,0.0017781069,0.00045026006,0.55193603,144,2023-10-03 18:30:00+00:00,,,,,
0.0,0.014474675,0.008437635,0.0020081662,0.55193603,278,2023-10-03 18:30:00+00:00,,,,,
0.021040685,0.0038002909,0.0047400077,0.008805574,0.55193603,140,2023-10-03 18:30:00+00:00,,,,,
0.0069117844,0.0019664725,0.003270286,0.004624285,0.55193603,616,2023-10-03 18:30:00+00:00,,,,,
0.027384136,0.0,0.0005890937,0.0071216132,0.55193603,134,2023-10-03 18:30:00+00:00,,,,,
0.002494208,0.0,0.0010854295,0.0030731396,0.55193603,287,2023-10-03 18:30:00+00:00,,,,,
