total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
2,Marvelous Nakamba,MID,12,0.5,0,0,9,0,10.8,52,0.01,0.02,0.01,4.1,4,4,0,2.6,12.8,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,112853,1,1,4,2.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,131,0.0,0.0,0,0.0,184704,,,0,0,-2,2,102.8,308,170,,,0,3,0.0,0.0,0,0.49,0.04,0.67,0.05,0.18,26.26,2.09,0.01,,0.0,568,193,24,1.91,0,26.5,384,173,52,False,146.4,361,154,1131,,,43,627,359,0,0,,0,,,1.6,388,168,0,0,0.0,,0.4,264,81,False,,13,1.03,,12,102,14.0,437,215,21,179251,0,265129,0,0.0,4.9,,5,
2,Elijah Adebayo,FWD,12,0.9,0,0,5,0,0.0,314,0.09,0.09,0.0,1.55,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,63,5,0,0,0,0,1,0,96850,1,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,9,288,100.0,100.0,2,0.13,174310,,,0,0,-2,2,177.0,220,31,,,1,4,2.5,3.0,2,0.44,0.03,5.91,0.38,5.47,29.29,1.88,0.35,,3.5,78,12,36,2.31,10,111.8,131,25,314,False,413.6,178,17,1405,,,48,282,56,0,0,2.0,0,,,3.5,83,15,0,0,0.0,,1.0,195,31,False,,16,1.02,,12,102,527.0,61,23,94,769121,0,791531,0,0.7,19.6,,1,
0,Mads Juel Andersen,DEF,12,0.5,0,0,6,0,0.0,315,0.0,0.0,0.0,2.34,4,2,0,0.0,0.0,2023-08-12 14:00:00+00:00,75,5,0,0,0,0,1,0,64219,1,1,4,0.0,0,0,0,40,0,1,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,1,75,25.0,25.0,0,0.0,208904,,,0,0,-2,2,1.8,489,180,,,0,2,-0.1,-0.1,0,0.0,0.0,0.26,0.06,0.26,7.64,1.73,0.06,,0.0,410,143,6,1.36,1,15.6,429,152,315,False,126.8,377,146,397,,,38,859,275,0,0,,0,,,1.9,325,107,0,0,0.0,,0.5,250,101,False,,4,0.91,,12,102,27.0,400,143,15,211768,0,243441,0,0.0,3.9,,1,
0,Amari'i Bell,DEF,12,0.5,0,0,10,0,0.0,316,0.0,0.0,0.0,4.1,4,4,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,5,0,0,0,0,1,0,773157,1,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,3,263,0.0,0.0,2,0.1,165183,,,0,0,-2,2,119.6,278,83,,,0,2,0.0,0.0,0,0.43,0.02,0.81,0.04,0.38,38.68,2.02,0.02,,0.0,409,142,41,2.15,0,52.7,283,93,316,False,358.2,214,76,1720,,,38,858,274,0,0,,0,,,1.7,360,122,0,0,0.0,,2.2,127,50,False,,21,1.1,,12,102,50.0,353,116,35,328360,0,901874,0,0.0,9.2,,0,
1,Luke Berry,MID,12,1.1,0,0,3,0,0.0,317,0.0,0.0,0.0,1.22,4,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,2,5,0,0,0,0,1,0,6590,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,94,100.0,100.0,0,0.0,82738,2.0,,0,0,-4,4,29.7,409,201,,,0,3,1.7,0.3,0,0.15,0.04,1.14,0.33,0.99,9.8,2.85,0.29,,0.8,271,128,8,2.33,2,25.6,389,175,317,False,112.6,384,162,309,,,46,330,213,0,0,,0,,,1.8,351,152,0,0,0.0,,0.0,592,209,False,,2,0.58,,12,102,117.0,258,136,31,2653,0,7493,0,0.2,6.7,,1,
0,Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,3683,0,1,4,0.0,0,0,0,40,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,2,260,0.0,0.0,1,0.05,156658,,,0,0,0,0,172.4,228,59,,,1,2,0.0,0.0,0,0.92,0.05,2.78,0.15,1.86,36.53,1.98,0.1,,1.5,201,56,37,2.01,0,70.9,236,70,318,False,406.4,185,65,1659,,,40,697,169,0,0,,0,,,1.8,343,116,0,0,0.0,,0.2,342,141,False,,20,1.08,,12,102,131.0,243,66,40,55846,0,43965,0,0.4,10.0,,5,
0,Allan Campbell,MID,12,1.1,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,4328,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,193195,,,0,0,-1,1,0.0,830,353,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792,331,0,0.0,0,0.0,834,354,319,False,0.0,833,354,0,,,49,234,148,0,0,,0,,,0.0,834,354,0,0,0.0,,0.0,693,268,False,,0,0.0,,12,102,0.0,823,350,0,182,0,3929,0,0.0,0.0,,0,
0,Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,1305,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,3,156,100.0,100.0,1,0.07,96784,,,0,0,-2,2,187.5,212,131,,,1,3,0.7,0.5,1,1.19,0.08,2.29,0.16,1.1,31.01,2.15,0.08,,1.0,254,120,41,2.85,1,56.5,270,133,320,False,198.8,317,132,1297,,,48,273,176,0,0,,0,,,1.9,337,144,0,0,0.0,,0.0,654,249,False,,14,0.97,,12,102,177.0,195,112,44,5328,0,5419,0,0.2,9.2,,4,
0,Alfie Doughty,DEF,12,1.5,0,0,2,0,0.0,321,0.02,0.02,0.0,2.55,4,3,0,0.0,0.0,2023-08-12 14:00:00+00:00,26,5,0,0,0,0,1,0,15179,0,1,4,0.0,0,0,0,45,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,10,11,577,100.0,100.0,2,0.06,244262,1.0,,0,0,-2,2,1126.0,8,1,3.0,,2,2,1.0,2.5,5,5.55,0.17,6.94,0.21,1.39,67.6,2.08,0.04,,3.0,98,26,74,2.28,2,213.3,32,1,321,False,690.4,61,18,2923,,,43,645,143,0,0,,0,,,2.7,190,52,0,0,0.0,,6.2,58,20,False,,34,1.05,,12,102,318.0,126,9,101,2078225,0,1446857,0,0.7,23.5,,5,
0,Luke Freeman,MID,12,1.1,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,5,0,0,0,0,1,0,2180,0,1,4,0.0,0,0,0,50,0,0,1,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,49083,,,0,0,-1,1,0.0,825,348,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,784,325,0,0.0,0,0.0,829,349,322,False,0.0,828,349,0,,,49,219,138,0,0,,0,,,0.0,829,349,0,0,0.0,,0.0,736,286,False,,0,0.0,,12,102,0.0,818,345,0,59,0,1953,0,0.0,0.0,,0,
