assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3352926,0.5490691,,0.43983287,0.2016874,5.784493,,283,2024-04-27 14:00:00+00:00,,,
0.14275555,0.02457071,0.5103364,0.045770075,0.11168237,4.018528,0.60853827,285,2024-04-27 14:00:00+00:00,,,
0.13533333,0.017321786,0.53153753,0.040664926,0.10497634,3.9097648,0.4910199,284,2024-04-27 14:00:00+00:00,,,
,,0.3553614,,,3.0391746,1.1469513,281,2024-04-27 14:00:00+00:00,3.001686,0.026981378,1.1053104
,,0.314386,,,2.4850693,1.4800615,478,2024-04-27 14:00:00+00:00,3.4122546,0.019085057,1.5063328
0.119117826,0.34331208,,0.33353084,0.109130196,2.4738154,,680,2024-04-27 14:00:00+00:00,,,
0.20710875,0.011817718,,0.09276597,0.12199596,2.0367525,,491,2024-04-27 14:00:00+00:00,,,
0.14654753,0.0,,0.073823325,0.10436836,1.8213992,,294,2024-04-27 14:00:00+00:00,,,
0.10198019,0.052074313,,0.09216107,0.07844122,1.7477634,,291,2024-04-27 14:00:00+00:00,,,
0.05644702,0.106390126,,0.12071948,0.064292945,1.6848686,,481,2024-04-27 14:00:00+00:00,,,
0.02019921,0.022619704,0.3563354,0.037458714,0.010024957,1.6771672,0.9357891,290,2024-04-27 14:00:00+00:00,,,
0.06701197,0.11734952,,0.12658043,0.07073547,1.667268,,293,2024-04-27 14:00:00+00:00,,,
0.13933381,0.0,,0.06846918,0.0959927,1.6669815,,275,2024-04-27 14:00:00+00:00,,,
0.1393853,0.19268599,,0.24856126,,1.6308322,,297,2024-04-27 14:00:00+00:00,,,
0.03655364,0.1155505,,0.11623623,0.054877475,1.545531,,480,2024-04-27 14:00:00+00:00,,,
0.07152019,0.026849844,,0.07047634,0.066251166,1.4795403,,589,2024-04-27 14:00:00+00:00,,,
0.016065447,0.024028614,0.27210167,0.038959973,0.012942282,1.3844783,1.0045565,286,2024-04-27 14:00:00+00:00,,,
0.027102394,0.105008036,,0.1078786,0.05110792,1.3801486,,483,2024-04-27 14:00:00+00:00,,,
0.076286174,0.0,,0.05025217,0.06529404,1.3009574,,282,2024-04-27 14:00:00+00:00,,,
0.09477367,0.0,,0.051495135,0.07157602,1.292737,,503,2024-04-27 14:00:00+00:00,,,
0.013264556,0.021108832,0.21071161,0.026293457,0.018005287,1.2844484,1.3118321,484,2024-04-27 14:00:00+00:00,,,
0.0800579,0.0,,0.047037855,0.06382777,1.2324595,,274,2024-04-27 14:00:00+00:00,,,
0.024929011,0.09304333,,0.09830953,0.04615885,1.1913276,,704,2024-04-27 14:00:00+00:00,,,
0.009086676,0.027002228,0.20946603,0.031310976,0.019115789,1.1706059,0.83481073,292,2024-04-27 14:00:00+00:00,,,
0.13913889,0.20702328,,0.15275158,,1.1345417,,279,2024-04-27 14:00:00+00:00,,,
0.1448883,0.1984361,,0.14119314,,1.1196697,,288,2024-04-27 14:00:00+00:00,,,
0.006825377,0.020537728,0.19367167,0.026513128,0.010167259,1.0925016,1.239627,459,2024-04-27 14:00:00+00:00,,,
0.009243662,0.02590314,0.1822687,0.027981097,0.012106339,1.0886168,1.2561597,280,2024-04-27 14:00:00+00:00,,,
0.0024805996,0.019082658,0.21539105,0.02542428,0.0061230687,1.082062,1.1815608,482,2024-04-27 14:00:00+00:00,,,
0.006017831,0.041043296,,0.06289542,,0.6738579,,625,2024-04-27 14:00:00+00:00,,,
0.0,0.013376098,0.08014028,0.014295161,0.007958638,0.66728055,1.0395662,489,2024-04-27 14:00:00+00:00,,,
0.0,0.013779405,0.09455115,0.014896716,0.00046212148,0.5825465,0.94403803,477,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.00047660884,0.0008134806,0.55193603,,490,2024-04-27 14:00:00+00:00,,,
0.00012529294,0.0,,0.00033915814,0.0014860942,0.55193603,,566,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0011416257,0.55193603,,665,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.0,0.0008358412,0.55193603,,620,2024-04-27 14:00:00+00:00,,,
0.0014401545,0.0,,0.0,0.000343531,0.55193603,,584,2024-04-27 14:00:00+00:00,,,
0.011150127,0.011945258,,0.010791337,0.009668554,0.55193603,,564,2024-04-27 14:00:00+00:00,,,
0.00055210094,0.0033272824,,0.0017842493,0.0016546026,0.55193603,,296,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.00047660884,0.0008134806,0.55193603,,485,2024-04-27 14:00:00+00:00,,,
0.03185797,0.0006020665,,0.0021758704,0.0097442465,0.55193603,,486,2024-04-27 14:00:00+00:00,,,
0.0009334127,0.0,,0.0,0.0019102991,0.55193603,,287,2024-04-27 14:00:00+00:00,,,
0.0076686363,0.010441187,,0.008263769,0.005800798,0.55193603,,721,2024-04-27 14:00:00+00:00,,,
0.0014090955,0.007303538,,0.004537897,0.002648929,0.55193603,,278,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.00090366794,0.0010010172,0.55193603,,567,2024-04-27 14:00:00+00:00,,,
0.0042679566,0.0019124021,,0.0024836878,0.0036591075,0.55193603,,629,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.00047660884,0.0008134806,0.55193603,,658,2024-04-27 14:00:00+00:00,,,
0.010314529,0.010450668,,0.008119184,0.009600616,0.55193603,,698,2024-04-27 14:00:00+00:00,,,
0.00573651,0.0059650345,,0.005441704,0.00662735,0.55193603,,277,2024-04-27 14:00:00+00:00,,,
0.0,0.0,,0.00032635385,0.0011356162,0.55193603,,568,2024-04-27 14:00:00+00:00,,,
0.0071181925,0.01447184,,0.008568824,0.0042995084,0.55193603,,579,2024-04-27 14:00:00+00:00,,,
