saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.710562,427,2024-03-02 15:00:00+00:00,0.23897423,0.7401963,0.5267784,
,,,,,3.195416,534,2024-03-02 15:00:00+00:00,0.36825773,0.20329937,0.20290612,0.24369663
,,,,,2.996529,428,2024-03-02 15:00:00+00:00,0.277699,0.47312346,0.39075607,0.18306413
,,0.40133142,1.1263779,,2.7092235,448,2024-03-02 15:00:00+00:00,0.07981016,0.039783124,0.05372043,0.062374946
3.3704603,0.017185226,0.30340585,1.5116532,1.5046031,2.3248115,182,2024-03-02 15:00:00+00:00,,,,
2.6460943,0.020068059,0.1788799,1.6200972,1.2056501,2.2065701,425,2024-03-02 15:00:00+00:00,,,,
2.621577,0.020976162,0.27805388,1.1304659,1.0100441,2.1053445,426,2024-03-02 15:00:00+00:00,,,,
,,,,,2.0608432,185,2024-03-02 15:00:00+00:00,0.073929295,0.19067298,0.18662344,0.08611783
,,,,,2.0306973,186,2024-03-02 15:00:00+00:00,0.20380853,0.01867274,0.093666114,0.11881349
,,,,,2.0197103,446,2024-03-02 15:00:00+00:00,0.20903751,0.01646906,0.09798766,0.12251572
,,,,,1.8208137,713,2024-03-02 15:00:00+00:00,0.017315658,0.15596294,0.14382848,0.04695582
,,0.31103027,1.1638815,,1.739723,432,2024-03-02 15:00:00+00:00,0.042161036,0.02454394,0.039172415,0.03176978
,,,,,1.6560452,433,2024-03-02 15:00:00+00:00,0.13208215,0.0143872565,0.07935839,0.087934926
,,0.22065209,1.5691831,,1.5997665,199,2024-03-02 15:00:00+00:00,0.0347438,0.023245044,0.02940428,0.031067243
,,,,,1.5853338,577,2024-03-02 15:00:00+00:00,0.12158875,0.0008338143,0.06702123,0.08535597
,,,,,1.5723796,189,2024-03-02 15:00:00+00:00,0.046223443,0.07686268,0.10089091,0.06469088
,,,,,1.5324266,440,2024-03-02 15:00:00+00:00,0.05999108,0.14725222,0.05267286,0.0070089567
