assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.15225005,0.19708519,0.2150689,0.1525433,2.9230316,407,2023-11-04 15:00:00+00:00,,,,,
,,,,2.4565609,478,2023-11-04 15:00:00+00:00,3.4018393,0.019046174,0.3115473,1.4774749,1.5031106
0.14043257,0.057057314,0.12657651,0.109198645,2.3873293,400,2023-11-04 15:00:00+00:00,,,,,
0.2051758,0.01921969,0.10134261,0.12579179,2.099609,491,2023-11-04 15:00:00+00:00,,,,,
0.046797145,0.12273399,0.13504575,0.06608402,1.771342,481,2023-11-04 15:00:00+00:00,,,,,
0.07005636,0.0534902,0.08161621,0.06109924,1.5925181,731,2023-11-04 15:00:00+00:00,,,,,
0.04015566,0.12928925,0.12268734,0.05610614,1.5800221,480,2023-11-04 15:00:00+00:00,,,,,
0.060099293,0.030076988,0.06382566,0.060453404,1.493053,406,2023-11-04 15:00:00+00:00,,,,,
0.08827673,0.020235058,0.06467389,0.06724742,1.492769,405,2023-11-04 15:00:00+00:00,,,,,
0.063419804,0.050917514,0.084122926,0.06348355,1.469487,589,2023-11-04 15:00:00+00:00,,,,,
0.02923232,0.12051642,0.116567075,0.053719733,1.4472728,483,2023-11-04 15:00:00+00:00,,,,,
0.05291265,0.07795968,0.08959942,0.05432815,1.4439199,693,2023-11-04 15:00:00+00:00,,,,,
,,,,1.3834593,401,2023-11-04 15:00:00+00:00,2.2523034,0.01824451,0.14272964,1.3202412,1.1025261
0.018204564,0.022118356,0.030824345,0.022935705,1.377536,417,2023-11-04 15:00:00+00:00,,,0.19803701,1.4088213,
0.024691245,0.100559965,0.106369875,0.048260912,1.2666914,704,2023-11-04 15:00:00+00:00,,,,,
0.025463449,0.024212427,0.03363855,0.020722954,1.2289386,423,2023-11-04 15:00:00+00:00,,,0.18232149,1.6129351,
0.013611887,0.023547221,0.028673274,0.016818067,1.2222826,484,2023-11-04 15:00:00+00:00,,,0.20522398,1.3230168,
0.04365472,0.0439324,0.03744557,0.031557497,1.0372167,409,2023-11-04 15:00:00+00:00,,,0.11996354,1.8324804,
0.0,0.019147051,0.02460409,0.00495804,0.95136845,459,2023-11-04 15:00:00+00:00,,,0.16519994,1.1961184,
0.063203305,0.001488782,0.018432382,0.034123074,0.93735135,503,2023-11-04 15:00:00+00:00,,,,,
0.010931904,0.029858839,0.034718055,0.012825015,0.89991856,482,2023-11-04 15:00:00+00:00,,,0.16916253,1.2979245,
0.0040975977,0.0040041124,0.012493569,0.0,0.883041,410,2023-11-04 15:00:00+00:00,,,0.14027436,1.2506211,
0.010888337,0.0150798615,0.020721333,0.011759024,0.84408045,489,2023-11-04 15:00:00+00:00,,,0.1521297,1.0646152,
0.011733427,0.011406102,0.013159466,0.016628737,0.81514883,321,2023-11-04 15:00:00+00:00,,,,,
0.06113687,0.057122808,0.041573994,0.049152438,0.8049768,413,2023-11-04 15:00:00+00:00,,,0.036718618,1.8905287,
0.009664458,0.03687147,0.027079903,0.014087789,0.789407,512,2023-11-04 15:00:00+00:00,,,,,
0.09842164,0.09471354,0.059465095,,0.69356096,411,2023-11-04 15:00:00+00:00,,,,,
0.007651034,0.033883262,0.06205944,,0.65812135,625,2023-11-04 15:00:00+00:00,,,,,
0.019389464,0.0,0.00082843594,0.010120469,0.61269736,21,2023-11-04 15:00:00+00:00,,,,,
0.0,0.011129284,0.014606259,0.0,0.577891,516,2023-11-04 15:00:00+00:00,,,0.08964644,0.9760295,
0.0,0.016351128,0.019752054,0.0004070883,0.5590347,477,2023-11-04 15:00:00+00:00,,,0.11116763,0.92120516,
0.031303342,9.585023e-05,0.0020834222,0.009848572,0.55193603,486,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.00031600991,0.00074679626,0.55193603,485,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.00031598937,0.00074678217,0.55193603,490,2023-11-04 15:00:00+00:00,,,,,
0.00038032333,0.00063501793,0.0012332128,0.0018808501,0.55193603,566,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00027329227,0.0010857051,0.0012647868,0.55193603,568,2023-11-04 15:00:00+00:00,,,,,
0.009460835,0.016040618,0.008027413,0.0042624213,0.55193603,579,2023-11-04 15:00:00+00:00,,,,,
0.0046666535,0.0029296537,0.003330685,0.0041992217,0.55193603,629,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.00031600991,0.00074679626,0.55193603,658,2023-11-04 15:00:00+00:00,,,,,
0.015842106,0.008425804,0.007797638,0.010804537,0.55193603,698,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0008746976,0.0008612274,0.55193603,567,2023-11-04 15:00:00+00:00,,,,,
0.009547525,0.0113860825,0.008102657,0.0061231484,0.55193603,721,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0016281416,0.0025342437,0.0005996543,0.55193603,778,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00055182574,0.0017925254,0.00059102906,0.55193603,648,2023-11-04 15:00:00+00:00,,,,,
0.00017047027,0.0048457193,0.0052654897,0.006493116,0.55193603,416,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00055182574,0.0017925254,0.00059102906,0.55193603,415,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0005518486,0.0017925389,0.0005910338,0.55193603,412,2023-11-04 15:00:00+00:00,,,,,
0.0020106654,0.004921909,0.0042449674,0.0049316166,0.55193603,624,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00055182574,0.0017925254,0.00059102906,0.55193603,647,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0009194394,0.0024260292,0.000347295,0.55193603,692,2023-11-04 15:00:00+00:00,,,,,
0.0,0.00094829797,0.0024401324,0.00032830087,0.55193603,403,2023-11-04 15:00:00+00:00,,,,,
6.001393e-05,0.0,0.0026052836,0.0026150374,0.55193603,402,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0012998382,0.0024782447,0.0004660132,0.55193603,769,2023-11-04 15:00:00+00:00,,,,,
0.016472956,0.0,0.00309714,0.008737543,0.55193603,418,2023-11-04 15:00:00+00:00,,,,,
0.02247387,0.021636598,0.013268023,,0.5247179,682,2023-11-04 15:00:00+00:00,,,,,
0.04352007,0.033726376,0.02135178,,0.5247179,476,2023-11-04 15:00:00+00:00,,,,,
0.023460798,0.023762086,0.024589607,,0.5247179,408,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,657,2023-11-04 15:00:00+00:00,,,,,
0.010816534,0.01280797,0.00518787,,0.5247179,608,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,770,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,671,2023-11-04 15:00:00+00:00,,,,,
0.015394779,0.026597897,0.014814559,,0.5247179,732,2023-11-04 15:00:00+00:00,,,,,
0.028984414,0.037381973,0.021458428,,0.5247179,528,2023-11-04 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,488,2023-11-04 15:00:00+00:00,,,,,
0.0,0.010484561,0.010435933,0.004381283,0.514377,558,2023-11-04 15:00:00+00:00,,,0.067190215,0.7615498,
0.0,0.012511696,0.01261363,0.006466441,0.4884534,487,2023-11-04 15:00:00+00:00,,,0.07586454,0.73913676,
0.0013406605,0.0,0.0,0.0007366911,0.46523607,414,2023-11-04 15:00:00+00:00,,,0.0,0.0043755174,
0.026432434,0.026301967,0.017238945,0.016070234,0.46523607,420,2023-11-04 15:00:00+00:00,,,0.035517413,0.9383036,
0.001111524,0.0,0.0,0.00047304507,0.46523607,419,2023-11-04 15:00:00+00:00,,,0.0,0.0,
0.003433778,0.0037389228,0.0054362384,0.0059945923,0.46523607,716,2023-11-04 15:00:00+00:00,,,0.012791706,0.16993351,
0.0021931606,0.0,0.00054273574,0.0017792281,0.46523607,622,2023-11-04 15:00:00+00:00,,,0.0015265339,0.025020268,
0.00069253094,0.0,0.0,0.00047327706,0.46523607,494,2023-11-04 15:00:00+00:00,,,0.0002457473,0.0,
0.0011683672,0.022446249,0.015295087,0.008886961,0.46523607,623,2023-11-04 15:00:00+00:00,,,0.00032014848,0.5293151,
