assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.15080343,0.4068145,0.3761784,0.13007914,3.5839052,304,2023-12-02 15:00:00+00:00,,,,,
0.13582873,0.19716166,0.21180156,0.14591447,2.763161,407,2023-12-02 15:00:00+00:00,,,,,
,,,,2.5463326,133,2023-12-02 15:00:00+00:00,0.31818965,1.4723896,3.4051867,0.019021986,1.4881446
0.12705834,0.05749309,0.1241752,0.10705071,2.4306684,400,2023-12-02 15:00:00+00:00,,,,,
0.03848559,0.09103026,0.11170835,0.064848796,1.8184836,148,2023-12-02 15:00:00+00:00,,,,,
,,,,1.6483107,401,2023-12-02 15:00:00+00:00,0.18419906,1.4383929,2.6187072,0.018431941,1.2839322
0.13729063,0.0,0.068658836,0.09324141,1.5781932,135,2023-12-02 15:00:00+00:00,,,,,
0.05280992,0.061983068,0.08988018,0.0639568,1.5360136,731,2023-12-02 15:00:00+00:00,,,,,
0.034870032,0.08565593,0.10197697,0.059051353,1.5013027,708,2023-12-02 15:00:00+00:00,,,,,
0.11547887,0.024545914,0.08367039,0.08272932,1.4769707,142,2023-12-02 15:00:00+00:00,,,,,
0.10220606,0.0,0.06417279,0.08096186,1.46663,724,2023-12-02 15:00:00+00:00,,,,,
0.049149867,0.046273615,0.07979941,0.06386775,1.4343379,405,2023-12-02 15:00:00+00:00,,,,,
0.09037183,0.0073845075,0.06470746,0.07498339,1.4288847,132,2023-12-02 15:00:00+00:00,,,,,
0.028626205,0.027857278,0.03763099,0.022459753,1.4127812,112,2023-12-02 15:00:00+00:00,0.26455548,1.2646143,,,
0.032823034,0.094548345,0.102911405,0.05491166,1.3796852,693,2023-12-02 15:00:00+00:00,,,,,
0.047802147,0.041921638,0.07833544,0.06317835,1.337115,699,2023-12-02 15:00:00+00:00,,,,,
0.040728863,0.036472324,0.06651816,0.057291098,1.2869506,406,2023-12-02 15:00:00+00:00,,,,,
0.04321939,0.04695775,0.07683834,0.058043424,1.2850425,661,2023-12-02 15:00:00+00:00,,,,,
0.025823701,0.024435522,0.028647467,0.022980895,1.2347226,417,2023-12-02 15:00:00+00:00,0.17243847,1.5218483,,,
0.045260735,0.041396797,0.03838237,0.049699727,1.1891112,139,2023-12-02 15:00:00+00:00,0.12762031,1.5611392,,,
0.07537333,0.28498748,0.23669326,,1.1787791,145,2023-12-02 15:00:00+00:00,,,,,
0.08301603,0.06401649,0.05400634,0.07236403,1.1620588,146,2023-12-02 15:00:00+00:00,0.09928361,1.8786236,,,
0.080636136,0.009035478,0.043273155,0.051154315,1.1482658,136,2023-12-02 15:00:00+00:00,,,,,
0.0047829966,0.02619197,0.03056747,0.018646562,1.1167729,689,2023-12-02 15:00:00+00:00,0.16740486,1.0790027,,,
0.03106562,0.0321979,0.03180184,0.027741496,1.0668085,272,2023-12-02 15:00:00+00:00,0.13313422,1.6298087,,,
0.018157126,0.030627256,0.031441938,0.022274058,1.0579369,128,2023-12-02 15:00:00+00:00,0.15760225,1.398993,,,
0.041351516,0.032450046,0.03260787,0.03442128,1.0276971,423,2023-12-02 15:00:00+00:00,0.1097656,1.7288796,,,
0.061814412,0.050011434,0.043021448,0.052441858,0.9813397,409,2023-12-02 15:00:00+00:00,0.08766194,1.8381138,,,
0.008568184,0.009776435,0.016851636,0.009302784,0.95694804,141,2023-12-02 15:00:00+00:00,0.15259111,1.2469056,,,
0.06348201,0.053283565,0.043692265,0.055470422,0.9023242,413,2023-12-02 15:00:00+00:00,0.06900231,1.8552977,,,
0.0107415505,0.00787768,0.013820182,0.0045555285,0.8560333,410,2023-12-02 15:00:00+00:00,0.12959976,1.2467167,,,
0.005368435,0.031849157,0.031703588,0.010269311,0.8030894,520,2023-12-02 15:00:00+00:00,0.1558147,1.1930555,,,
0.029565578,0.028245743,0.025286945,0.02522748,0.7906978,420,2023-12-02 15:00:00+00:00,0.0846491,1.3065186,,,
0.01336168,0.079944044,0.11186636,,0.7554977,690,2023-12-02 15:00:00+00:00,,,,,
0.10098624,0.11629266,0.07157643,,0.72393525,411,2023-12-02 15:00:00+00:00,,,,,
0.0081245145,0.012775713,0.011421246,0.011006455,0.6230918,127,2023-12-02 15:00:00+00:00,0.08854502,0.8854454,,,
0.010776808,0.013131539,0.012619362,0.012478553,0.60248125,321,2023-12-02 15:00:00+00:00,,,,,
0.0013427585,0.0002020667,0.0023345873,0.00401416,0.55193603,48,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.00045794554,0.55193603,412,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.0,0.0004579447,0.55193603,415,2023-12-02 15:00:00+00:00,,,,,
0.0003061682,0.0,0.0,0.0023758523,0.55193603,416,2023-12-02 15:00:00+00:00,,,,,
0.0,0.0,0.00041981545,0.0008087241,0.55193603,403,2023-12-02 15:00:00+00:00,,,,,
0.008333287,0.02185131,0.017398141,0.010546077,0.55193603,512,2023-12-02 15:00:00+00:00,,,,,
0.0009422352,0.0,0.0,0.002115527,0.55193603,624,2023-12-02 15:00:00+00:00,,,,,
