saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.1808558,427,2024-04-07 17:00:00+00:00,0.23549674,0.72580254,0.5334483,
,,,,,3.2910995,493,2024-04-07 17:00:00+00:00,0.4343076,0.17906505,0.18872699,0.26531097
,,0.51355535,0.71895784,,3.1947865,432,2024-04-07 17:00:00+00:00,0.07423191,0.022401916,0.046159487,0.047256604
,,,,,2.9413388,428,2024-04-07 17:00:00+00:00,0.34064108,0.40000242,0.33116004,0.21242298
,,0.46983582,0.82161,,2.6838248,430,2024-04-07 17:00:00+00:00,0.05083962,0.021939326,0.043159083,0.031979848
,,0.36335772,1.1675147,,2.5036685,448,2024-04-07 17:00:00+00:00,0.060679074,0.039490383,0.05181364,0.05161589
,,,,,2.324685,713,2024-04-07 17:00:00+00:00,0.03059438,0.18265301,0.15971763,0.050037377
,,,,,2.2643073,446,2024-04-07 17:00:00+00:00,0.22773442,0.010732695,0.08424027,0.12620892
3.043791,0.016123058,0.2822967,1.4452686,1.2383747,2.246697,425,2024-04-07 17:00:00+00:00,,,,
,,,,,2.2084389,703,2024-04-07 17:00:00+00:00,0.06809579,0.15285902,0.15094842,0.07955337
2.6447537,0.020952022,0.27727,1.1342087,1.0212592,2.0854998,426,2024-04-07 17:00:00+00:00,,,,
,,,,,2.0737588,440,2024-04-07 17:00:00+00:00,0.099155694,0.18737967,0.0654054,0.018527946
,,,,,2.0597594,433,2024-04-07 17:00:00+00:00,0.1691296,0.030240076,0.08824809,0.09950469
,,0.42828262,0.8836567,,2.0559566,443,2024-04-07 17:00:00+00:00,0.028016873,0.01938617,0.041958507,0.0154584255
2.8999782,0.016255705,0.2149892,1.5615962,1.3989271,1.8342934,729,2024-04-07 17:00:00+00:00,,,,
,,0.38324156,0.8715707,,1.6896756,445,2024-04-07 17:00:00+00:00,0.025355415,0.019099692,0.04011262,0.013733337
,,0.29278833,0.9028063,,1.6062758,513,2024-04-07 17:00:00+00:00,0.009725129,0.011505328,0.02713121,0.011881688
,,0.16334341,1.246965,,1.0573127,628,2024-04-07 17:00:00+00:00,0.0024697992,0.020435175,0.023323417,0.012199722
,,,,,0.9095615,454,2024-04-07 17:00:00+00:00,0.06295978,0.08441304,0.09098621,
,,0.10477314,1.3685721,,0.89198196,602,2024-04-07 17:00:00+00:00,0.004781483,0.012335565,0.017376969,0.0076260827
,,,,,0.856858,397,2024-04-07 17:00:00+00:00,0.019416334,0.1453817,0.11459002,
,,0.075183325,1.4566044,,0.79439616,295,2024-04-07 17:00:00+00:00,0.01897173,0.02036529,0.023139691,0.019803552
,,0.08665304,1.3255167,,0.77402174,388,2024-04-07 17:00:00+00:00,0.0043369243,0.015622679,0.018097524,0.008687739
,,0.12036914,1.035455,,0.7707617,385,2024-04-07 17:00:00+00:00,0.0,0.009191704,0.013783777,0.0
,,,,,0.73639965,394,2024-04-07 17:00:00+00:00,0.09688111,0.115763135,0.065631546,
,,,,,0.68349636,582,2024-04-07 17:00:00+00:00,0.025320953,0.0038527339,0.0065046344,0.016098857
,,0.13073127,0.5064872,,0.63384616,474,2024-04-07 17:00:00+00:00,0.0030471531,0.0086057335,0.012452807,0.009221012
,,0.14248407,0.17451325,,0.5578784,429,2024-04-07 17:00:00+00:00,0.011926537,0.0049481937,0.010115261,0.010933983
