saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.5102878,534,2024-04-27 14:00:00+00:00,0.41074857,0.23730022,0.22173499,0.25702828
,,,,,3.4404068,261,2024-04-27 14:00:00+00:00,0.33833036,0.404051,0.3665192,0.21778862
,,,,,3.0722733,264,2024-04-27 14:00:00+00:00,0.14348172,0.4071712,0.37417698,0.12357545
,,,,,2.2119076,186,2024-04-27 14:00:00+00:00,0.21949649,0.022642635,0.09927549,0.12828138
,,,,,2.118477,185,2024-04-27 14:00:00+00:00,0.0891544,0.19443804,0.19519064,0.09705987
3.2941806,0.015848072,0.2854784,1.5486692,1.4739803,2.0474172,182,2024-04-27 14:00:00+00:00,,,,
,,,,,1.7585208,259,2024-04-27 14:00:00+00:00,0.124358855,0.013215861,0.075948045,0.08654609
2.8646896,0.017061114,0.2098743,1.5403821,1.3760898,1.7335889,548,2024-04-27 14:00:00+00:00,,,,
,,,,,1.691226,260,2024-04-27 14:00:00+00:00,0.11420175,0.05209202,0.09988115,0.0827379
,,,,,1.6463873,189,2024-04-27 14:00:00+00:00,0.043286733,0.08500905,0.108803704,0.06629251
,,,,,1.5922122,577,2024-04-27 14:00:00+00:00,0.12322957,0.0,0.064430475,0.08417011
,,,,,1.3910315,266,2024-04-27 14:00:00+00:00,0.10385897,0.019634886,0.080624826,0.077270836
,,0.19482523,1.3285606,,1.2902975,258,2024-04-27 14:00:00+00:00,0.017807275,0.017976316,0.0238093,0.016183257
,,,,,1.2567651,611,2024-04-27 14:00:00+00:00,0.07063558,0.0,0.039505757,0.05699998
,,0.15426347,1.6199417,,1.239353,199,2024-04-27 14:00:00+00:00,0.030261619,0.027800135,0.032174334,0.0313476
,,,,,1.0649405,570,2024-04-27 14:00:00+00:00,0.07201055,0.0,0.031027837,0.049709577
,,,,,1.0001783,262,2024-04-27 14:00:00+00:00,0.12478077,0.17316847,0.1658185,
,,0.1345349,1.1984994,,0.90629864,475,2024-04-27 14:00:00+00:00,0.0,0.015791666,0.018604647,0.0057350006
,,0.107448146,1.1936805,,0.84140134,178,2024-04-27 14:00:00+00:00,0.0,0.017433286,0.01883896,0.0077996887
,,0.1157254,1.1831796,,0.8314767,194,2024-04-27 14:00:00+00:00,0.0,0.01472,0.016956357,0.0051054154
,,0.120295756,0.9910518,,0.82169986,268,2024-04-27 14:00:00+00:00,0.0,0.016785042,0.021780362,0.009695446
,,0.13907388,1.0101969,,0.81514704,257,2024-04-27 14:00:00+00:00,0.0,0.017558323,0.021949397,0.005332144
,,0.19409588,0.9972005,,0.81094897,612,2024-04-27 14:00:00+00:00,0.0,0.01833742,0.024594322,0.0
,,,,,0.8029088,191,2024-04-27 14:00:00+00:00,0.029739765,0.11045777,0.12264394,
,,,,,0.7234049,255,2024-04-27 14:00:00+00:00,0.084665775,0.09950426,0.07224354,
,,,,,0.62979436,110,2024-04-27 14:00:00+00:00,0.0,0.05138787,0.09472103,
,,0.04927792,1.3309001,,0.6147697,267,2024-04-27 14:00:00+00:00,0.015067386,0.035020065,0.02859368,0.022084786
,,,,,0.5520047,271,2024-04-27 14:00:00+00:00,0.066841796,0.06299926,0.025279641,
,,,,,0.55193603,181,2024-04-27 14:00:00+00:00,0.0,0.0,0.00046276074,0.0011893325
,,,,,0.55193603,179,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,183,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,184,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,187,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,735,2024-04-27 14:00:00+00:00,0.0,0.0,0.00013503002,0.00077832426
,,,,,0.55193603,768,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,715,2024-04-27 14:00:00+00:00,0.003584995,0.030616712,0.019627873,0.0055217296
,,,,,0.55193603,687,2024-04-27 14:00:00+00:00,0.0,0.0,0.00013503002,0.00077832426
,,,,,0.55193603,560,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,639,2024-04-27 14:00:00+00:00,0.0,0.0,0.00013503002,0.00077832426
,,,,,0.55193603,561,2024-04-27 14:00:00+00:00,0.0,0.0,0.0,0.00090510724
,,,,,0.55193603,549,2024-04-27 14:00:00+00:00,0.00808118,0.015780427,0.009483912,0.004698574
,,,,,0.55193603,269,2024-04-27 14:00:00+00:00,0.022454059,0.0061387015,0.006336059,0.011564598
,,,,,0.55193603,265,2024-04-27 14:00:00+00:00,0.007660924,0.007235923,0.005520951,0.008072747
,,,,,0.55193603,263,2024-04-27 14:00:00+00:00,0.0,0.0,0.00013503002,0.00077832426
,,,,,0.55193603,678,2024-04-27 14:00:00+00:00,0.0,0.0,0.00019810828,0.0012474422
,,,,,0.55193603,252,2024-04-27 14:00:00+00:00,0.0013279289,0.010069449,0.007886288,0.0037755189
,,,,,0.55193603,251,2024-04-27 14:00:00+00:00,0.012051715,0.06844056,0.048063505,0.014439137
,,,,,0.55193603,190,2024-04-27 14:00:00+00:00,0.0038921188,0.009436308,0.0064481203,0.004164219
,,,,,0.5247179,662,2024-04-27 14:00:00+00:00,0.0,0.0,0.0013718435,
,,,,,0.5247179,686,2024-04-27 14:00:00+00:00,0.014620674,0.011894573,0.008665457,
,,,,,0.5247179,177,2024-04-27 14:00:00+00:00,0.014806016,0.0013410539,0.0033855273,
,,0.060987312,1.0113517,,0.5189198,188,2024-04-27 14:00:00+00:00,0.0,0.017061727,0.014632722,0.0057895943
,,0.0,0.2885567,,0.46523607,709,2024-04-27 14:00:00+00:00,0.0,0.00489535,0.007054546,0.0029481852
,,4.6451885e-05,0.0,,0.46523607,637,2024-04-27 14:00:00+00:00,0.0008353381,0.0,0.0,0.00050498697
,,4.6451885e-05,0.0,,0.46523607,757,2024-04-27 14:00:00+00:00,0.0008353381,0.0,0.0,0.00050498697
,,0.0,0.21556285,,0.46523607,256,2024-04-27 14:00:00+00:00,0.0,0.0049077165,0.006060656,0.003228514
,,4.6451885e-05,0.0,,0.46523607,605,2024-04-27 14:00:00+00:00,0.0008353381,0.0,0.0,0.00050498697
,,0.032850508,0.23884103,,0.46523607,270,2024-04-27 14:00:00+00:00,0.0017488038,0.0,0.00018327811,0.00272176
,,0.00061708887,0.00040029286,,0.46523607,273,2024-04-27 14:00:00+00:00,0.00097003515,0.0,0.0,0.0007518636
,,0.0020268348,0.18623161,,0.46523607,180,2024-04-27 14:00:00+00:00,0.0,0.008302868,0.005271114,0.00032372292
,,0.0008531385,0.0017087341,,0.46523607,645,2024-04-27 14:00:00+00:00,0.000612872,0.0,2.923333e-05,0.00057217147
,,0.00022181669,0.0,,0.46523607,531,2024-04-27 14:00:00+00:00,0.0008261806,0.0,0.0,0.00054752576
,,0.0008531385,0.0017087341,,0.46523607,253,2024-04-27 14:00:00+00:00,0.000612872,0.0,2.923333e-05,0.00057217147
,,0.010566709,0.20812874,,0.46523607,727,2024-04-27 14:00:00+00:00,0.0,0.0004960651,0.0034793192,0.0024386519
,,4.6451885e-05,0.0,,0.46523607,198,2024-04-27 14:00:00+00:00,0.0008353381,0.0,0.0,0.00050498697
,,0.020178257,0.24715158,,0.46523607,197,2024-04-27 14:00:00+00:00,0.0,0.0,0.00058897474,0.00070932513
,,4.6451885e-05,0.0,,0.46523607,196,2024-04-27 14:00:00+00:00,0.0008353381,0.0,0.0,0.00050498697
,,0.031941656,0.28180867,,0.46523607,249,2024-04-27 14:00:00+00:00,0.0016484614,0.0,0.00132167,0.003272945
,,0.0057466296,0.1947438,,0.46523607,193,2024-04-27 14:00:00+00:00,0.0,0.0035160547,0.0054269703,0.0021266127
,,0.008197245,0.2174942,,0.46523607,192,2024-04-27 14:00:00+00:00,0.0,0.0047162157,0.005506658,0.0025944565
,,0.0008531385,0.0017087341,,0.46523607,250,2024-04-27 14:00:00+00:00,0.000612872,0.0,2.923333e-05,0.00057217147
0.0,0.00012332082,0.0,0.0,0.0,0.33866358,760,2024-04-27 14:00:00+00:00,,,,
0.00563374,0.00010203732,0.0,0.0018217117,0.0014314742,0.33866358,581,2024-04-27 14:00:00+00:00,,,,
0.0,0.0,0.0,0.0056125997,0.0,0.33866358,254,2024-04-27 14:00:00+00:00,,,,
0.0,0.00012332082,0.0,0.0,0.0,0.33866358,627,2024-04-27 14:00:00+00:00,,,,
0.014561822,0.0,0.0020906157,0.00390428,0.006330282,0.33866358,176,2024-04-27 14:00:00+00:00,,,,
0.00563374,0.00010203732,0.0,0.0018217117,0.0014314742,0.33866358,248,2024-04-27 14:00:00+00:00,,,,
