assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3309134,0.50593513,0.4163006,0.20245631,4.2549543,13,2024-04-23 19:00:00+00:00,,,,,
0.3077203,0.53143245,0.428444,0.18966964,4.1077337,7,2024-04-23 19:00:00+00:00,,,,,
0.46909323,0.22645323,0.21078129,0.276291,3.6228733,111,2024-04-23 19:00:00+00:00,,,,,
0.10658749,0.23394537,0.23226446,0.099562466,3.3054438,23,2024-04-23 19:00:00+00:00,,,,,
0.07742787,0.021977695,0.048140958,0.049463246,3.2966013,10,2024-04-23 19:00:00+00:00,0.52577084,0.6700622,,,
0.28436127,0.4949808,0.41034645,0.17518668,3.1204433,19,2024-04-23 19:00:00+00:00,,,,,
0.4264455,0.1516115,0.1717886,0.26648325,3.1131182,171,2024-04-23 19:00:00+00:00,,,,,
0.21488808,0.4661727,0.3944414,0.1518288,3.0950031,169,2024-04-23 19:00:00+00:00,,,,,
0.069300875,0.023216896,0.04858135,0.043789785,3.0855813,16,2024-04-23 19:00:00+00:00,0.5143685,0.675126,,,
0.40515226,0.24341175,0.22663458,0.24848281,3.0835466,3,2024-04-23 19:00:00+00:00,,,,,
,,,,2.5403888,15,2024-04-23 19:00:00+00:00,0.31493086,1.4685714,3.413782,0.018702615,1.5122963
0.03669202,0.022001581,0.04255241,0.0227577,2.426722,26,2024-04-23 19:00:00+00:00,0.4589656,0.7709435,,,
0.15704376,0.08063914,0.11185281,0.09228754,2.2013967,25,2024-04-23 19:00:00+00:00,,,,,
0.14188011,0.102621935,0.13834521,0.08778361,2.1144795,130,2024-04-23 19:00:00+00:00,,,,,
0.18312068,0.088728316,0.110616125,0.09983954,2.0007782,12,2024-04-23 19:00:00+00:00,,,,,
0.0635735,0.090098925,0.10816895,0.06576603,1.7854109,6,2024-04-23 19:00:00+00:00,,,,,
0.01778449,0.02320708,0.038434736,0.022537224,1.7641466,313,2024-04-23 19:00:00+00:00,0.3121483,0.92450124,,,
0.052696817,0.100185305,0.08398205,0.050655197,1.736484,160,2024-04-23 19:00:00+00:00,,,,,
,,,,1.6708918,175,2024-04-23 19:00:00+00:00,0.24568713,1.553121,3.1199062,0.017445227,1.3786252
0.013148198,0.019115523,0.029205931,0.014107979,1.6625292,165,2024-04-23 19:00:00+00:00,0.3013597,1.2416565,,,
0.22022179,0.20422338,0.17172661,,1.5733948,28,2024-04-23 19:00:00+00:00,,,,,
0.027994357,0.020035146,0.029140849,0.02369244,1.5498464,167,2024-04-23 19:00:00+00:00,0.27769503,1.3290421,,,
0.08520076,0.034996375,0.0763236,0.071890764,1.537638,159,2024-04-23 19:00:00+00:00,,,,,
0.03721207,0.026126504,0.044040848,0.02305352,1.5328176,170,2024-04-23 19:00:00+00:00,0.3516323,1.0806237,,,
0.0961858,0.000420924,0.05810447,0.07240512,1.461451,514,2024-04-23 19:00:00+00:00,,,,,
0.089431174,0.01509356,0.05873834,0.06512263,1.3803468,163,2024-04-23 19:00:00+00:00,,,,,
0.056042027,0.038973197,0.069523595,0.059685197,1.3673837,161,2024-04-23 19:00:00+00:00,,,,,
0.021251252,0.02208369,0.031687662,0.012928015,1.0824561,156,2024-04-23 19:00:00+00:00,0.2298458,1.2447802,,,
0.07216649,0.09763227,0.16156015,,0.8846339,11,2024-04-23 19:00:00+00:00,,,,,
0.005211944,0.0,0.0077586644,0.0058310856,0.8574394,14,2024-04-23 19:00:00+00:00,0.21205409,0.13946313,,,
0.0011566976,0.0055905883,0.011149216,0.0,0.79305637,710,2024-04-23 19:00:00+00:00,0.22378245,0.12568548,,,
0.009550187,0.093958415,0.12535529,,0.75772965,168,2024-04-23 19:00:00+00:00,,,,,
0.04144041,0.100320734,0.080282934,,0.71668386,166,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0002967596,0.0011176326,0.0011104628,0.55193603,164,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00040221514,0.000870357,0.55193603,172,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00056513905,0.0010291518,0.55193603,173,2024-04-23 19:00:00+00:00,,,,,
0.006617705,0.0041226726,0.0037186304,0.0049169445,0.55193603,158,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00094198796,0.000937309,0.55193603,154,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00040221514,0.000870357,0.55193603,604,2024-04-23 19:00:00+00:00,,,,,
0.0,0.006134054,0.0064492067,9.281833e-05,0.55193603,4,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0027641912,0.0047907913,0.0,0.55193603,630,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.0005408826,0.0011956837,0.55193603,725,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00080829515,0.0008313341,0.55193603,676,2024-04-23 19:00:00+00:00,,,,,
0.0,3.0267238e-05,0.0027453003,0.0,0.55193603,9,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00040221514,0.000870357,0.55193603,654,2024-04-23 19:00:00+00:00,,,,,
0.0,3.0268233e-05,0.002745301,0.0,0.55193603,22,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0027797758,0.004798125,0.0,0.55193603,27,2024-04-23 19:00:00+00:00,,,,,
0.0,3.027022e-05,0.0027452996,0.0,0.55193603,607,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00040221514,0.000870357,0.55193603,601,2024-04-23 19:00:00+00:00,,,,,
0.0,3.0268233e-05,0.002745301,0.0,0.55193603,668,2024-04-23 19:00:00+00:00,,,,,
0.0,3.0267238e-05,0.0027453003,0.0,0.55193603,767,2024-04-23 19:00:00+00:00,,,,,
0.0064904788,0.006915265,0.0052927495,0.0059856502,0.55193603,18,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0055153123,0.008385539,0.0018502445,0.5460526,157,2024-04-23 19:00:00+00:00,0.07542189,0.73090345,,,
0.0,0.0,0.0,,0.5247179,155,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.00059098005,,0.5247179,685,2024-04-23 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2024-04-23 19:00:00+00:00,,,,,
0.0008275974,0.0,0.0,0.0006590624,0.46523607,642,2024-04-23 19:00:00+00:00,0.0005207234,0.0040401695,,,
0.0,0.0042280904,0.006229568,0.004283554,0.46523607,530,2024-04-23 19:00:00+00:00,0.0093471,0.16812965,,,
0.0008275974,0.0,0.0,0.0006590624,0.46523607,766,2024-04-23 19:00:00+00:00,0.0005207234,0.0040401695,,,
0.0008275974,0.0,0.0,0.0006590624,0.46523607,174,2024-04-23 19:00:00+00:00,0.0005207234,0.0040401695,,,
0.00673584,0.016578494,0.01305152,0.008916787,0.46523607,153,2024-04-23 19:00:00+00:00,0.0013018218,0.4885612,,,
3.037519e-06,0.0,0.0,0.00023078365,0.46523607,751,2024-04-23 19:00:00+00:00,0.0,0.0,,,
3.037519e-06,0.0,0.0,0.00023078365,0.46523607,631,2024-04-23 19:00:00+00:00,0.0,0.0,,,
3.037519e-06,0.0,0.0,0.00023078365,0.46523607,20,2024-04-23 19:00:00+00:00,0.0,0.0,,,
3.037519e-06,0.0,0.0,0.00023078365,0.46523607,17,2024-04-23 19:00:00+00:00,0.0,0.0,,,
0.008039143,0.0,0.0020484906,0.005883791,0.46523607,8,2024-04-23 19:00:00+00:00,0.042882457,0.2129176,,,
0.0069764126,0.004736002,0.007214524,0.00745885,0.46523607,5,2024-04-23 19:00:00+00:00,0.03684282,0.3656202,,,
,,,,0.33866358,495,2024-04-23 19:00:00+00:00,0.0,0.0,0.0012030178,0.00024698177,0.00049414084
,,,,0.33866358,590,2024-04-23 19:00:00+00:00,0.003416982,0.06986733,0.11014762,0.00032493926,0.05790836
,,,,0.33866358,655,2024-04-23 19:00:00+00:00,0.0,0.0,0.0,0.00019194224,0.0
,,,,0.33866358,24,2024-04-23 19:00:00+00:00,0.0,0.0,0.0,0.00019194224,0.0
,,,,0.33866358,644,2024-04-23 19:00:00+00:00,0.0,0.0,0.0012030178,0.00024698177,0.00049414084
,,,,0.33866358,152,2024-04-23 19:00:00+00:00,0.0,0.1493729,0.17567617,0.0010629835,0.081002966
