assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.4830121,0.2042794,0.19128089,0.29113933,3.7544236,301,2023-11-12 16:30:00+00:00,,,,,
0.22941941,0.70422465,0.5389171,,3.590672,318,2023-11-12 16:30:00+00:00,,,,,
0.46726286,0.22964782,0.21390265,0.27609742,3.5835004,303,2023-11-12 16:30:00+00:00,,,,,
0.24326809,0.4952095,0.40630975,0.16569732,3.479817,169,2023-11-12 16:30:00+00:00,,,,,
0.45778185,0.18373471,0.18550539,0.2798696,3.4586549,171,2023-11-12 16:30:00+00:00,,,,,
0.44565162,0.1909733,0.19357958,0.2694071,3.3584852,305,2023-11-12 16:30:00+00:00,,,,,
0.30123332,0.4660859,0.38503498,0.19153857,2.971297,314,2023-11-12 16:30:00+00:00,,,,,
0.3249696,0.23699366,0.22642946,0.22433051,2.7844386,300,2023-11-12 16:30:00+00:00,,,,,
,,,,2.4794843,307,2023-11-12 16:30:00+00:00,2.988868,0.018932987,0.30923393,1.2521595,1.1856844
0.02324539,0.019537525,0.039929338,0.015487302,2.2834973,165,2023-11-12 16:30:00+00:00,,,0.42215008,0.93018645,
0.18850538,0.054482535,0.123221576,0.11786447,2.1116707,315,2023-11-12 16:30:00+00:00,,,,,
0.006415637,0.016619153,0.03306438,0.008304102,2.0056703,167,2023-11-12 16:30:00+00:00,,,0.36730024,0.97540534,
0.010830751,0.016218644,0.03454342,0.010789022,1.9320204,156,2023-11-12 16:30:00+00:00,,,0.36154073,0.88241273,
0.17808725,0.047162138,0.1136855,0.11033719,1.91938,311,2023-11-12 16:30:00+00:00,,,,,
0.051067676,0.11677278,0.078434825,0.039295338,1.713151,160,2023-11-12 16:30:00+00:00,,,,,
0.009405679,0.017712202,0.036957987,0.007717585,1.6830158,170,2023-11-12 16:30:00+00:00,,,0.36440486,0.89600384,
,,,,1.6597235,175,2023-11-12 16:30:00+00:00,2.738193,0.019729814,0.18870384,1.5694653,1.1467572
0.106613785,0.05341846,0.08976762,0.074182324,1.6576574,159,2023-11-12 16:30:00+00:00,,,,,
0.08980229,0.046589937,0.07703837,0.067449704,1.4561872,316,2023-11-12 16:30:00+00:00,,,,,
0.029550174,0.031739257,0.042494286,0.031258572,1.3842897,308,2023-11-12 16:30:00+00:00,,,0.24664855,1.1525732,
0.08978398,0.009042414,0.050099853,0.06051793,1.3469255,514,2023-11-12 16:30:00+00:00,,,,,
0.051621802,0.065958165,0.072668865,0.048214465,1.315515,325,2023-11-12 16:30:00+00:00,,,,,
0.05201486,0.07026078,0.07431313,0.044231746,1.2961833,161,2023-11-12 16:30:00+00:00,,,,,
0.065311536,0.054623023,0.06479967,0.044561148,1.2051499,163,2023-11-12 16:30:00+00:00,,,,,
0.012684608,0.018569319,0.032425504,0.013862073,1.1114302,312,2023-11-12 16:30:00+00:00,,,0.23299979,0.92967904,
0.02610336,0.027288487,0.03779175,0.023901463,1.0233991,306,2023-11-12 16:30:00+00:00,,,0.22738877,1.0701107,
0.008887388,0.019328017,0.02400708,0.010142191,0.88811696,299,2023-11-12 16:30:00+00:00,,,0.20612998,0.67328197,
0.015730206,0.021907147,0.029133925,0.014575569,0.87438333,610,2023-11-12 16:30:00+00:00,,,0.1894842,0.96491945,
0.092902966,0.1317217,0.07317755,,0.789158,319,2023-11-12 16:30:00+00:00,,,,,
0.013601715,0.02298281,0.024115127,0.008301066,0.7561343,302,2023-11-12 16:30:00+00:00,,,0.2131442,0.60505474,
0.018892277,0.033668865,0.042107392,,0.5697031,168,2023-11-12 16:30:00+00:00,,,,,
0.0011946221,0.0023648958,0.0036107374,0.0010730384,0.55193603,772,2023-11-12 16:30:00+00:00,,,,,
0.0022616177,0.0038972327,0.005051384,0.0017204698,0.55193603,773,2023-11-12 16:30:00+00:00,,,,,
0.0011945884,0.0023648967,0.0036107183,0.0010730219,0.55193603,600,2023-11-12 16:30:00+00:00,,,,,
0.002509131,0.0039820205,0.004984368,0.0020319365,0.55193603,712,2023-11-12 16:30:00+00:00,,,,,
0.0011945884,0.0023648967,0.0036107183,0.0010730219,0.55193603,599,2023-11-12 16:30:00+00:00,,,,,
0.0011945884,0.0023648967,0.0036107183,0.0010730219,0.55193603,317,2023-11-12 16:30:00+00:00,,,,,
0.0015704562,0.0066374224,0.006686255,0.0039380845,0.55193603,18,2023-11-12 16:30:00+00:00,,,,,
0.0,0.010735992,0.008488423,0.0010770531,0.55193603,725,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0036581755,0.0045132595,0.00026005882,0.55193603,173,2023-11-12 16:30:00+00:00,,,,,
0.0,0.0010272275,0.002390105,0.00022051716,0.55193603,604,2023-11-12 16:30:00+00:00,,,,,
