assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.1716211,0.4305581,0.38830185,0.1389168,3.772573,304,2023-11-25 15:00:00+00:00,,,,,
0.43981874,0.19757724,0.20698024,0.26575914,3.5047202,465,2023-11-25 15:00:00+00:00,,,,,
0.07978829,0.028723164,0.045666963,0.048667017,2.7963262,461,2023-11-25 15:00:00+00:00,0.4682323,0.83221996,,,
0.07988708,0.032887597,0.044622548,0.05035186,2.6113489,457,2023-11-25 15:00:00+00:00,0.45438817,0.8785076,,,
,,,,2.575637,133,2023-11-25 15:00:00+00:00,0.3201796,1.4675528,3.4096909,0.01931679,1.4860976
0.04204954,0.019776966,0.041742872,0.025392238,2.487946,112,2023-11-25 15:00:00+00:00,0.46740752,0.8716079,,,
,,,,2.2726593,455,2023-11-25 15:00:00+00:00,0.30072793,1.5198215,3.3569956,0.016783984,1.4987708
0.116502844,0.23845924,0.23699883,0.12852621,2.1228595,464,2023-11-25 15:00:00+00:00,,,,,
0.04139094,0.106118955,0.119751416,0.06634135,1.8540206,148,2023-11-25 15:00:00+00:00,,,,,
0.05196933,0.07863798,0.10364538,0.07221733,1.723558,469,2023-11-25 15:00:00+00:00,,,,,
0.041818183,0.098472156,0.1076687,0.059913095,1.7028174,708,2023-11-25 15:00:00+00:00,,,,,
0.08031654,0.044140887,0.06849548,0.063479066,1.5979965,467,2023-11-25 15:00:00+00:00,,,,,
0.087091066,0.035109274,0.0758488,0.07270022,1.5633485,468,2023-11-25 15:00:00+00:00,,,,,
0.01581923,0.02519969,0.034147337,0.022886608,1.5499892,128,2023-11-25 15:00:00+00:00,0.25368872,1.2407886,,,
0.11213586,0.0018843164,0.063022636,0.08012786,1.5337441,724,2023-11-25 15:00:00+00:00,,,,,
0.044422362,0.06475013,0.08963815,0.05870418,1.5296009,699,2023-11-25 15:00:00+00:00,,,,,
0.09521841,0.054316115,0.0924874,0.07420114,1.5225668,603,2023-11-25 15:00:00+00:00,,,,,
0.100134775,0.05125268,0.09313112,0.0716357,1.5108867,142,2023-11-25 15:00:00+00:00,,,,,
0.14908044,0.0,0.06431816,0.09068899,1.4960544,135,2023-11-25 15:00:00+00:00,,,,,
0.044847444,0.065902665,0.084825024,0.05560624,1.4782424,661,2023-11-25 15:00:00+00:00,,,,,
0.029432451,0.11266207,0.11520289,0.050576936,1.4678335,460,2023-11-25 15:00:00+00:00,,,,,
0.08091677,0.020729475,0.06668165,0.06676745,1.4260077,132,2023-11-25 15:00:00+00:00,,,,,
0.069950886,0.21486832,0.25343016,,1.407794,30,2023-11-25 15:00:00+00:00,,,,,
0.045196332,0.043953296,0.042782806,0.055085804,1.3595083,139,2023-11-25 15:00:00+00:00,0.14365697,1.5389249,,,
0.07949921,0.072073326,0.05441467,0.0672637,1.2742834,146,2023-11-25 15:00:00+00:00,0.08540366,1.8385626,,,
0.0049576946,0.030018125,0.035740614,0.021822669,1.2627561,689,2023-11-25 15:00:00+00:00,0.18670392,1.0258304,,,
0.08109781,0.34708032,0.27702487,,1.2455077,145,2023-11-25 15:00:00+00:00,,,,,
0.025413683,0.028516067,0.03518725,0.022199154,1.229378,472,2023-11-25 15:00:00+00:00,0.22564688,1.2767768,,,
0.07432874,0.016120547,0.047384195,0.050222754,1.2173467,136,2023-11-25 15:00:00+00:00,,,,,
0.024485286,0.03176398,0.039559066,0.023591448,1.2110939,520,2023-11-25 15:00:00+00:00,0.2304059,1.096289,,,
0.024608944,0.03465509,0.03449464,0.022906275,1.2079055,272,2023-11-25 15:00:00+00:00,0.16681738,1.6062006,,,
0.023644868,0.024819626,0.029889217,0.013145133,1.0832679,588,2023-11-25 15:00:00+00:00,0.24481207,1.1321192,,,
0.0032938772,0.006746392,0.016620379,0.0076119527,1.0264528,141,2023-11-25 15:00:00+00:00,0.16617452,1.1614281,,,
0.018205179,0.028312653,0.033271365,0.016589057,1.0100856,463,2023-11-25 15:00:00+00:00,0.1840833,1.284686,,,
0.054283008,0.14382893,0.1351798,,0.93810534,458,2023-11-25 15:00:00+00:00,,,,,
0.0325241,0.023780653,0.025453933,0.025227506,0.91737866,545,2023-11-25 15:00:00+00:00,0.13199314,1.3141266,,,
0.02963586,0.09839476,0.13232152,,0.850788,690,2023-11-25 15:00:00+00:00,,,,,
0.0,0.019907838,0.022965228,0.0,0.82743776,456,2023-11-25 15:00:00+00:00,0.19998974,0.68567824,,,
0.009680557,0.07628972,0.0703558,0.026325183,0.777877,575,2023-11-25 15:00:00+00:00,,,,,
0.012532919,0.011011288,0.009822016,0.00868014,0.57138026,127,2023-11-25 15:00:00+00:00,0.09655001,0.85880595,,,
0.0,0.0,0.00055216614,0.0007311252,0.55193603,466,2023-11-25 15:00:00+00:00,,,,,
0.0048838644,0.007079315,0.0055081276,0.005382515,0.55193603,509,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0010525737,0.0008853236,0.55193603,556,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.00055216544,0.00073111587,0.55193603,572,2023-11-25 15:00:00+00:00,,,,,
0.0019866386,0.0054247626,0.0068176193,0.005839609,0.55193603,48,2023-11-25 15:00:00+00:00,,,,,
0.0062848656,0.018259471,0.00995158,0.0066348785,0.55193603,140,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0011738711,0.00043957154,0.55193603,606,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0011738711,0.00043957154,0.55193603,702,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0011738619,0.00043957154,0.55193603,144,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0001549989,0.0017936061,0.00012103563,0.55193603,653,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0011738591,0.00043956982,0.55193603,131,2023-11-25 15:00:00+00:00,,,,,
0.011300038,0.0,0.0,0.0036481337,0.55193603,134,2023-11-25 15:00:00+00:00,,,,,
0.0,0.001538982,0.0015542767,0.0019689344,0.55193603,616,2023-11-25 15:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,137,2023-11-25 15:00:00+00:00,,,,,
0.029694743,0.048193358,0.020164885,,0.5247179,150,2023-11-25 15:00:00+00:00,,,,,
0.031009939,0.0435851,0.0261132,,0.5247179,617,2023-11-25 15:00:00+00:00,,,,,
0.038484182,0.055264123,0.03673964,,0.5247179,529,2023-11-25 15:00:00+00:00,,,,,
0.000837565,0.0,0.0,,0.5247179,669,2023-11-25 15:00:00+00:00,,,,,
0.023391277,0.02952643,0.0160654,,0.5247179,684,2023-11-25 15:00:00+00:00,,,,,
0.00033495427,0.0,0.0,0.0,0.46523607,129,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.00033495692,0.0,0.0,0.0,0.46523607,138,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.00033495162,0.0,0.0,0.0,0.46523607,775,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.004637612,0.0,0.001610186,0.004455742,0.46523607,471,2023-11-25 15:00:00+00:00,0.03337844,0.2409111,,,
0.00033495293,0.0,0.0,0.0,0.46523607,143,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.00033495063,0.0,0.0,0.0,0.46523607,151,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.0008667603,0.0,0.0,0.0006003719,0.46523607,462,2023-11-25 15:00:00+00:00,0.00028217369,0.0011140525,,,
0.00033495063,0.0,0.0,0.0,0.46523607,673,2023-11-25 15:00:00+00:00,0.0,0.0,,,
0.0008667651,0.0,0.0,0.0006003764,0.46523607,746,2023-11-25 15:00:00+00:00,0.00028217898,0.00111413,,,
,,,,0.33866358,473,2023-11-25 15:00:00+00:00,0.008143983,0.2833255,0.38802874,0.002136083,0.19459656
,,,,0.33866358,771,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,147,2023-11-25 15:00:00+00:00,0.0,0.04463189,0.02445476,0.0,0.038860817
,,,,0.33866358,635,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,739,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.00012133407,0.0
,,,,0.33866358,740,2023-11-25 15:00:00+00:00,0.0,0.0,0.0,0.000121326375,0.0
