assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.10825137,0.02509409,0.5375747,0.04601875,0.07432608,3.815795,0.595218,357,2024-02-10 17:30:00+00:00,,,
0.21389697,0.6340354,,0.4863929,,3.7035484,,356,2024-02-10 17:30:00+00:00,,,
0.08603863,0.0241746,0.5446586,0.048339352,0.05568585,3.6492414,0.6129941,366,2024-02-10 17:30:00+00:00,,,
0.45252946,0.20103453,,0.19436252,0.26870942,3.50953,,493,2024-02-10 17:30:00+00:00,,,
,,0.35427743,,,3.001855,1.1074003,376,2024-02-10 17:30:00+00:00,2.9221768,0.028029647,1.0498555
0.069488145,0.023163985,0.4761232,0.045935247,0.047329813,2.858262,0.77799225,377,2024-02-10 17:30:00+00:00,,,
0.151491,0.2041785,,0.18456991,0.10634343,2.7525055,,703,2024-02-10 17:30:00+00:00,,,
0.20870896,0.43481067,,0.3808353,0.14129287,2.7486527,,369,2024-02-10 17:30:00+00:00,,,
0.34780014,0.15305768,,0.18735296,0.22023124,2.614703,,373,2024-02-10 17:30:00+00:00,,,
0.11741703,0.09637717,,0.14458074,0.109339476,2.2542627,,365,2024-02-10 17:30:00+00:00,,,
0.22332491,0.026552666,,0.10134309,0.1273026,2.0961642,,368,2024-02-10 17:30:00+00:00,,,
0.20279433,0.037256077,,0.10450477,0.11864579,2.0590367,,374,2024-02-10 17:30:00+00:00,,,
,,0.22525837,,,1.9995673,1.5938622,729,2024-02-10 17:30:00+00:00,2.9668288,0.01508662,1.4241118
0.13452454,0.02091197,,0.091971315,0.098604776,1.9033525,,552,2024-02-10 17:30:00+00:00,,,
0.19277538,0.013062551,,0.09328102,0.11453683,1.8939478,,370,2024-02-10 17:30:00+00:00,,,
0.08045317,0.12795071,,0.13698193,0.070772655,1.730406,,371,2024-02-10 17:30:00+00:00,,,
0.0069404743,0.01600797,0.3135298,0.03118077,0.008639518,1.609299,0.85070735,628,2024-02-10 17:30:00+00:00,,,
0.034775812,0.02521612,0.25932536,0.03644373,0.033415474,1.501395,1.277315,358,2024-02-10 17:30:00+00:00,,,
0.06608864,0.2229257,,0.23657101,,1.4488614,,594,2024-02-10 17:30:00+00:00,,,
0.02582473,0.10728515,,0.10897908,0.048798714,1.3490152,,195,2024-02-10 17:30:00+00:00,,,
0.0025555878,0.013636298,0.24468619,0.024687333,0.006937577,1.3185155,1.0935816,388,2024-02-10 17:30:00+00:00,,,
0.0,0.0018195345,0.2846767,0.012992799,0.0,1.2702646,0.38622642,474,2024-02-10 17:30:00+00:00,,,
0.0,0.010439281,0.23217005,0.021531565,0.0019184884,1.2228613,1.0192201,602,2024-02-10 17:30:00+00:00,,,
0.007685813,0.01857104,0.20352483,0.022749217,0.0058202217,1.1647503,1.2819995,295,2024-02-10 17:30:00+00:00,,,
0.0,0.0041538556,0.22337426,0.018594667,0.0,1.078835,0.6985257,385,2024-02-10 17:30:00+00:00,,,
0.009667196,0.1578165,,0.14590523,,0.9613824,,397,2024-02-10 17:30:00+00:00,,,
0.105964266,0.10348915,,0.06540757,,0.8280554,,394,2024-02-10 17:30:00+00:00,,,
0.01539462,0.0015131821,,0.0065056193,0.013416503,0.7036201,,582,2024-02-10 17:30:00+00:00,,,
0.0035255034,0.034522727,,0.0232627,0.008530007,0.5535364,,734,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,5.132345e-05,0.0008061143,0.55193603,,375,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0011100452,0.00056335353,0.55193603,,378,2024-02-10 17:30:00+00:00,,,
0.0,0.0053962194,,0.006469118,0.0030638475,0.55193603,,381,2024-02-10 17:30:00+00:00,,,
0.0018147369,0.006804683,,0.007946668,0.004738984,0.55193603,,741,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0017127482,0.0002450777,0.55193603,,383,2024-02-10 17:30:00+00:00,,,
0.0,0.0,,0.0011100445,0.00056335353,0.55193603,,384,2024-02-10 17:30:00+00:00,,,
