assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.06701152,0.022638133,0.50671923,0.047596358,0.04120658,3.004012,0.7227813,92,2024-02-10 15:00:00+00:00,,,
0.06900904,0.02399661,0.48517913,0.04607513,0.04121145,2.8936121,0.7835312,526,2024-02-10 15:00:00+00:00,,,
,,0.33389437,,,2.7631092,1.376056,81,2024-02-10 15:00:00+00:00,3.317722,0.021152155,1.3513691
0.15075281,0.3932033,,0.35336936,0.1131175,2.7438977,,89,2024-02-10 15:00:00+00:00,,,
0.22633429,0.05093256,,0.1125498,0.1345894,2.5664084,,88,2024-02-10 15:00:00+00:00,,,
0.15912446,0.5828517,,0.4514323,,2.5552814,,80,2024-02-10 15:00:00+00:00,,,
,,0.31715515,,,2.5389695,1.4817291,478,2024-02-10 15:00:00+00:00,3.4289515,0.019058986,1.5133774
0.051084276,0.027155275,0.40642697,0.046354443,0.0349698,2.3124714,0.9567073,85,2024-02-10 15:00:00+00:00,,,
0.24245165,0.19627695,,0.16667786,,2.2220676,,95,2024-02-10 15:00:00+00:00,,,
0.21253279,0.0043930323,,0.085183,0.124279484,2.173497,,491,2024-02-10 15:00:00+00:00,,,
0.022887858,0.014695358,0.39676818,0.035066597,0.015458478,2.096451,0.86390513,459,2024-02-10 15:00:00+00:00,,,
0.1441663,0.06965249,,0.10593077,0.09241804,1.9921784,,83,2024-02-10 15:00:00+00:00,,,
0.1725306,0.021091908,,0.079996295,0.100729115,1.9830091,,93,2024-02-10 15:00:00+00:00,,,
0.017207704,0.015206639,0.36173972,0.032463517,0.015432601,1.9656668,1.0118573,484,2024-02-10 15:00:00+00:00,,,
0.022551272,0.017936097,0.38909903,0.038462624,0.016248086,1.9356511,0.92852193,482,2024-02-10 15:00:00+00:00,,,
0.051126774,0.13991445,,0.1345562,0.054496884,1.8562169,,481,2024-02-10 15:00:00+00:00,,,
0.049447186,0.13138404,,0.12287708,0.049678482,1.6678777,,480,2024-02-10 15:00:00+00:00,,,
0.06989784,0.04612663,,0.082056016,0.06526036,1.6386387,,589,2024-02-10 15:00:00+00:00,,,
0.025340088,0.12097272,,0.11649745,0.045441207,1.6126292,,704,2024-02-10 15:00:00+00:00,,,
0.1243051,0.0,,0.060021963,0.07974409,1.5733259,,503,2024-02-10 15:00:00+00:00,,,
0.0014016114,0.013254184,0.28978223,0.029877575,0.0074097756,1.5535645,0.85468835,489,2024-02-10 15:00:00+00:00,,,
0.03312648,0.12127256,,0.11302843,0.04956859,1.5425847,,483,2024-02-10 15:00:00+00:00,,,
0.06278623,0.05548202,,0.08185725,0.061889876,1.4092965,,86,2024-02-10 15:00:00+00:00,,,
0.06881003,0.059619386,,0.076419435,0.05798513,1.3214955,,688,2024-02-10 15:00:00+00:00,,,
0.0008123734,0.007180277,0.30361152,0.025228659,0.0015083997,1.2928782,0.7692606,477,2024-02-10 15:00:00+00:00,,,
0.13065921,0.01074577,,0.0576991,0.076473676,1.2767415,,79,2024-02-10 15:00:00+00:00,,,
0.055162746,0.04853474,,0.06831202,0.054769717,1.2756867,,580,2024-02-10 15:00:00+00:00,,,
0.0,0.010598693,0.18833743,0.019423954,0.0,0.8993964,0.8503605,516,2024-02-10 15:00:00+00:00,,,
0.010227805,0.007721495,0.21106097,0.018154226,0.011278198,0.89111626,0.5674201,487,2024-02-10 15:00:00+00:00,,,
0.023430644,0.08718332,,0.09921605,,0.842335,,625,2024-02-10 15:00:00+00:00,,,
0.0,0.0030062012,0.17630549,0.011139233,0.0021269459,0.8190813,0.6010258,558,2024-02-10 15:00:00+00:00,,,
0.0,0.01548614,0.15876101,0.018928926,0.005011908,0.75165343,0.5529861,84,2024-02-10 15:00:00+00:00,,,
0.0025450622,0.016025594,0.11614282,0.021329148,0.0072198664,0.7048626,1.0502017,510,2024-02-10 15:00:00+00:00,,,
0.0084438175,0.012844995,0.13557804,0.01595688,0.011171343,0.6372076,0.38219702,90,2024-02-10 15:00:00+00:00,,,
0.012886201,0.010470198,0.15911633,0.012546398,0.013065927,0.61343455,0.50882584,595,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.00019095816,0.00080358237,0.55193603,,632,2024-02-10 15:00:00+00:00,,,
0.015892558,0.0,,0.0,0.0033202628,0.55193603,,94,2024-02-10 15:00:00+00:00,,,
0.008790505,0.0,,0.0033400955,0.0040780427,0.55193603,,87,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.00019095816,0.00080358237,0.55193603,,99,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.00019095816,0.00080358237,0.55193603,,650,2024-02-10 15:00:00+00:00,,,
0.0,0.007787717,,0.006080326,0.0024546194,0.55193603,,515,2024-02-10 15:00:00+00:00,,,
0.003023368,0.016045306,,0.010731649,0.004010444,0.55193603,,721,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.00019095816,0.00080358237,0.55193603,,752,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0010934583,0.0006365521,0.55193603,,485,2024-02-10 15:00:00+00:00,,,
0.010342553,0.0072598853,,0.0063723014,0.010606513,0.55193603,,698,2024-02-10 15:00:00+00:00,,,
0.0,0.0028998046,,0.0030876976,0.001854061,0.55193603,,566,2024-02-10 15:00:00+00:00,,,
0.028876957,0.0,,0.0005904323,0.007510669,0.55193603,,486,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0010934583,0.0006365521,0.55193603,,658,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0010934583,0.0006365521,0.55193603,,490,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0018427945,0.00035373686,0.55193603,,567,2024-02-10 15:00:00+00:00,,,
0.00027581354,0.0029419363,,0.004360946,0.0029344335,0.55193603,,629,2024-02-10 15:00:00+00:00,,,
0.0025995085,0.023143096,,0.013511338,0.0025068652,0.55193603,,579,2024-02-10 15:00:00+00:00,,,
0.0,0.0014613728,,0.0021940623,0.00097287045,0.55193603,,568,2024-02-10 15:00:00+00:00,,,
0.00045525134,0.0,,0.0,,0.5247179,,488,2024-02-10 15:00:00+00:00,,,
0.0022927732,0.003513086,,0.00073342654,,0.5247179,,541,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,97,2024-02-10 15:00:00+00:00,,,
0.0068443194,0.011554993,,0.0033338282,,0.5247179,,608,2024-02-10 15:00:00+00:00,,,
0.00045525134,0.0,,0.0,,0.5247179,,657,2024-02-10 15:00:00+00:00,,,
0.037697736,0.04550063,,0.025059154,,0.5247179,,682,2024-02-10 15:00:00+00:00,,,
0.04961378,0.0531633,,0.031238692,,0.5247179,,476,2024-02-10 15:00:00+00:00,,,
0.0031899887,0.0071687903,0.08820041,0.007942146,0.0076461625,0.49655616,0.45915452,78,2024-02-10 15:00:00+00:00,,,
0.001103577,0.0,0.0,0.0,0.00058506173,0.46523607,0.0,494,2024-02-10 15:00:00+00:00,,,
0.0007128447,0.0,0.0009476688,2.8918392e-05,0.00069013244,0.46523607,0.0041476665,646,2024-02-10 15:00:00+00:00,,,
0.0007128447,0.0,0.0009476688,2.8918392e-05,0.00069013244,0.46523607,0.0041476665,540,2024-02-10 15:00:00+00:00,,,
0.00081177935,0.0,0.00042859447,0.0,0.0007324505,0.46523607,0.0017792225,82,2024-02-10 15:00:00+00:00,,,
0.0007128447,0.0,0.0009476688,2.8918392e-05,0.00069013244,0.46523607,0.0041476665,96,2024-02-10 15:00:00+00:00,,,
0.0007948466,0.0,0.0012360838,0.00015320077,0.00083621306,0.46523607,0.0064662993,91,2024-02-10 15:00:00+00:00,,,
0.00097169826,0.0,0.00024364128,0.0,0.00069233566,0.46523607,0.0,664,2024-02-10 15:00:00+00:00,,,
