assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.24517314,0.7604591,,0.5033367,,6.747867,,427,2023-08-13 13:00:00+00:00,,,
0.1899894,0.37851608,,0.3488671,0.1505867,2.7643058,,428,2023-08-13 13:00:00+00:00,,,
,,0.3122092,,,2.4729078,1.4553009,81,2023-08-13 13:00:00+00:00,3.3799717,0.018952914,1.4939928
0.25039855,0.1996356,,0.16642003,,2.2869737,,95,2023-08-13 13:00:00+00:00,,,
0.20688033,0.022928474,,0.08415072,0.11609636,2.2147176,,446,2023-08-13 13:00:00+00:00,,,
0.11443375,0.57338554,,0.33419132,,2.2111912,,80,2023-08-13 13:00:00+00:00,,,
0.09656338,0.22390427,,0.17984134,0.08462841,2.0639493,,89,2023-08-13 13:00:00+00:00,,,
0.014696918,0.020944148,0.3761199,0.037403278,0.012178845,2.0551279,0.9910432,85,2023-08-13 13:00:00+00:00,,,
0.018126877,0.020468704,0.35422838,0.0355658,0.014467349,1.9275455,0.93135816,432,2023-08-13 13:00:00+00:00,,,
,,0.23068278,,,1.8288019,1.5729183,426,2023-08-13 13:00:00+00:00,3.019829,0.0161321,1.402659
0.0050462997,0.017870678,0.31948274,0.030475972,0.008882186,1.7948077,1.1226158,92,2023-08-13 13:00:00+00:00,,,
0.079136446,0.098391086,,0.10733706,0.06831229,1.748235,,86,2023-08-13 13:00:00+00:00,,,
0.05846118,0.08108929,,0.09447574,0.05915344,1.6914539,,580,2023-08-13 13:00:00+00:00,,,
0.00924122,0.018242326,0.3088689,0.03215936,0.011635939,1.6625309,0.9176221,513,2023-08-13 13:00:00+00:00,,,
0.1351644,0.016112767,,0.05620556,0.0775075,1.5330501,,93,2023-08-13 13:00:00+00:00,,,
0.16257134,0.03461568,,0.06922984,0.090028085,1.4618571,,88,2023-08-13 13:00:00+00:00,,,
0.004836178,0.02642252,0.19512984,0.03178328,0.020401623,1.3464334,1.272471,526,2023-08-13 13:00:00+00:00,,,
0.013729938,0.02015496,0.29894793,0.03449908,0.0052854,1.2392724,0.90102786,445,2023-08-13 13:00:00+00:00,,,
0.08008228,0.033540417,,0.040678844,0.045939922,1.0922368,,433,2023-08-13 13:00:00+00:00,,,
0.01392879,0.0106155705,0.2233231,0.015170828,0.0023039463,1.0740459,0.4904543,435,2023-08-13 13:00:00+00:00,,,
0.029862458,0.055423126,,0.059496645,0.0401186,1.0368543,,688,2023-08-13 13:00:00+00:00,,,
0.11163645,0.06118091,,0.05124526,0.04901757,0.93241906,,83,2023-08-13 13:00:00+00:00,,,
0.036722563,0.10977192,,0.04045991,0.006950912,0.92998457,,440,2023-08-13 13:00:00+00:00,,,
0.0,0.011545478,0.13553163,0.016384598,0.0029926908,0.8913146,1.0352687,510,2023-08-13 13:00:00+00:00,,,
0.0,0.016440408,0.17915848,0.025685232,0.005268121,0.8434341,0.85117024,443,2023-08-13 13:00:00+00:00,,,
0.048947625,0.05013998,0.062401008,0.042954683,0.04654828,0.82600164,1.7083204,733,2023-08-13 13:00:00+00:00,,,
0.009827588,0.012929477,0.13252096,0.0124773,0.007316701,0.7312758,0.7475274,595,2023-08-13 13:00:00+00:00,,,
0.10188008,0.027219236,,0.0037003476,0.02259113,0.72160923,,79,2023-08-13 13:00:00+00:00,,,
0.008724069,0.06743981,,0.052073628,0.017924845,0.65951014,,713,2023-08-13 13:00:00+00:00,,,
0.07895617,0.053988375,,0.032488514,,0.64976585,,454,2023-08-13 13:00:00+00:00,,,
0.010171785,0.019847719,,0.012525022,0.008627824,0.5871602,,441,2023-08-13 13:00:00+00:00,,,
0.0,0.000106573105,,0.0016933954,0.00032754926,0.55193603,,764,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0013261436,0.00079057645,0.55193603,,434,2023-08-13 13:00:00+00:00,,,
0.019535089,0.0,,0.0029150257,0.0068569356,0.55193603,,554,2023-08-13 13:00:00+00:00,,,
0.0,0.00034724374,,0.001471234,0.00077824853,0.55193603,,437,2023-08-13 13:00:00+00:00,,,
0.0024169604,0.0046575326,,0.0063749687,0.0070434012,0.55193603,,444,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0013489027,0.00078923884,0.55193603,,748,2023-08-13 13:00:00+00:00,,,
0.0,0.000110819936,,0.0018527274,0.0005394029,0.55193603,,758,2023-08-13 13:00:00+00:00,,,
0.0,0.0,,0.0,0.0,0.55193603,,449,2023-08-13 13:00:00+00:00,,,
