assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.30498123,0.5360816,,0.43343535,0.18976505,5.1928988,,335,2024-02-01 20:15:00+00:00,,,
0.46654314,0.26806158,,0.240273,0.27098972,3.684617,,333,2024-02-01 20:15:00+00:00,,,
0.091933504,0.026298886,0.5204814,0.048053894,0.057520375,3.393137,0.6984303,332,2024-02-01 20:15:00+00:00,,,
,,0.3565119,,,3.0630503,1.1210903,327,2024-02-01 20:15:00+00:00,2.9682336,0.02718498,1.0729394
0.24459788,0.18892002,,0.20357426,0.19015558,2.664642,,340,2024-02-01 20:15:00+00:00,,,
,,0.3176319,,,2.5380926,1.4831969,478,2024-02-01 20:15:00+00:00,3.4303608,0.019145362,1.5120194
0.06216324,0.02528493,0.44970113,0.04731752,0.03986321,2.5148628,0.8864927,342,2024-02-01 20:15:00+00:00,,,
0.05155778,0.02218385,0.4565739,0.041726727,0.03290442,2.4988222,0.6834281,329,2024-02-01 20:15:00+00:00,,,
0.23939718,0.03967487,,0.11290827,0.136811,2.471529,,519,2024-02-01 20:15:00+00:00,,,
0.061181635,0.02839276,0.42023876,0.04461689,0.041270483,2.328967,0.7992004,341,2024-02-01 20:15:00+00:00,,,
0.032010023,0.016546728,0.43232846,0.037396885,0.019289158,2.2767787,0.8507878,459,2024-02-01 20:15:00+00:00,,,
0.18678378,0.12714861,,0.16711515,0.13518627,2.2689736,,593,2024-02-01 20:15:00+00:00,,,
0.024127183,0.015200713,0.40239623,0.03378521,0.017330771,2.186547,0.98340863,484,2024-02-01 20:15:00+00:00,,,
0.20365265,0.0,,0.072889395,0.11570794,2.0683274,,491,2024-02-01 20:15:00+00:00,,,
0.024152001,0.01748022,0.39699444,0.03821611,0.016530704,1.9803617,0.93082935,482,2024-02-01 20:15:00+00:00,,,
0.024308706,0.16042289,,0.14998814,0.051854357,1.8448322,,569,2024-02-01 20:15:00+00:00,,,
0.069187604,0.11701696,,0.12039858,0.05823929,1.8117831,,481,2024-02-01 20:15:00+00:00,,,
0.010059875,0.013125345,0.34328988,0.031289756,0.009717217,1.8002176,0.8244424,489,2024-02-01 20:15:00+00:00,,,
0.049103357,0.025304312,0.35745332,0.042838536,0.030868862,1.7912345,1.0629469,533,2024-02-01 20:15:00+00:00,,,
0.08125081,0.028717756,,0.07243596,0.06870335,1.6668265,,589,2024-02-01 20:15:00+00:00,,,
0.05158444,0.122152396,,0.11562454,0.049469482,1.657476,,480,2024-02-01 20:15:00+00:00,,,
0.08248035,0.11584858,,0.12502228,0.07063647,1.635308,,609,2024-02-01 20:15:00+00:00,,,
0.13445748,0.0008560727,,0.06426555,0.086342715,1.6124899,,728,2024-02-01 20:15:00+00:00,,,
0.026474202,0.116991565,,0.111295655,0.043977782,1.5735843,,704,2024-02-01 20:15:00+00:00,,,
0.1292661,0.0092704715,,0.073290914,0.086203784,1.567455,,331,2024-02-01 20:15:00+00:00,,,
0.12759468,0.0,,0.058462113,0.08013608,1.5530624,,503,2024-02-01 20:15:00+00:00,,,
0.034060676,0.11056409,,0.10512663,0.04809877,1.4826617,,483,2024-02-01 20:15:00+00:00,,,
0.006242161,0.008625436,0.3171394,0.026456783,0.0035045773,1.3576283,0.7834164,477,2024-02-01 20:15:00+00:00,,,
0.015268151,0.023522053,0.24059702,0.033716656,0.016273823,1.2432714,1.0353539,337,2024-02-01 20:15:00+00:00,,,
0.0,0.014172291,0.21052736,0.022399543,0.0,1.0615087,0.94472635,516,2024-02-01 20:15:00+00:00,,,
0.017713156,0.017534707,0.1977513,0.028256638,0.018903539,1.0490978,1.0161333,504,2024-02-01 20:15:00+00:00,,,
0.058303606,0.14475092,,0.18735437,,1.0071123,,345,2024-02-01 20:15:00+00:00,,,
0.045697134,0.03384911,,0.047154475,0.038477458,0.92052746,,338,2024-02-01 20:15:00+00:00,,,
0.014168072,0.010597547,0.21967222,0.019695902,0.011751177,0.8927438,0.5782429,487,2024-02-01 20:15:00+00:00,,,
0.0,0.0062974836,0.18396513,0.012006758,0.00174172,0.8436475,0.6539396,558,2024-02-01 20:15:00+00:00,,,
0.020730205,0.08321368,,0.09434254,,0.80571175,,625,2024-02-01 20:15:00+00:00,,,
0.0,0.012215776,0.1411433,0.017218104,0.006819786,0.7023735,0.550568,330,2024-02-01 20:15:00+00:00,,,
0.027172636,0.059989594,,0.07266638,,0.65541434,,476,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.00027552925,0.0008374159,0.55193603,,551,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.0011183235,0.0011637982,0.55193603,,347,2024-02-01 20:15:00+00:00,,,
0.038535718,0.0,,0.005072874,0.012679404,0.55193603,,344,2024-02-01 20:15:00+00:00,,,
0.0,0.0,,0.00027552925,0.00083741505,0.55193603,,550,2024-02-01 20:15:00+00:00,,,
0.0,0.0012872845,,0.0020100835,0.0020373736,0.55193603,,336,2024-02-01 20:15:00+00:00,,,
0.0028589964,0.012215731,,0.009050647,0.0045651468,0.55193603,,721,2024-02-01 20:15:00+00:00,,,
