assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48274168,0.20179224,,0.18886629,0.29091993,3.75839,,301,2023-09-30 14:00:00+00:00,,,
0.229964,0.70610976,,0.53718084,,3.6782227,,318,2023-09-30 14:00:00+00:00,,,
0.4636212,0.22107236,,0.2038261,0.27479106,3.4894133,,303,2023-09-30 14:00:00+00:00,,,
0.28828296,0.5036245,,0.4123529,0.18407743,3.4312296,,314,2023-09-30 14:00:00+00:00,,,
0.42978346,0.17105879,,0.17618309,0.259714,3.1878452,,305,2023-09-30 14:00:00+00:00,,,
0.276023,0.28716436,,0.26067188,0.19031836,2.7971005,,300,2023-09-30 14:00:00+00:00,,,
0.24172482,0.025778031,,0.10495416,0.1480438,2.5842187,,491,2023-09-30 14:00:00+00:00,,,
,,0.31619132,,,2.530423,1.4801496,478,2023-09-30 14:00:00+00:00,3.4258265,0.018994762,1.5144559
0.053823613,0.20294356,,0.19609107,0.065671675,2.3577611,,481,2023-09-30 14:00:00+00:00,,,
0.02405045,0.01669883,0.41586474,0.038607456,0.014832189,2.2479808,0.89913905,459,2023-09-30 14:00:00+00:00,,,
,,0.28878814,,,2.1804357,1.2362678,307,2023-09-30 14:00:00+00:00,2.8600357,0.018081635,1.1070192
0.17596912,0.050574813,,0.11188103,0.109497234,2.0169892,,315,2023-09-30 14:00:00+00:00,,,
0.009209041,0.0161849,0.34661815,0.032201465,0.011003701,1.9717805,1.0015562,484,2023-09-30 14:00:00+00:00,,,
0.023760984,0.016503979,0.39752918,0.03802083,0.0153773315,1.9483521,0.9122322,482,2023-09-30 14:00:00+00:00,,,
0.057384245,0.16664754,,0.14739491,0.057392724,1.8436332,,480,2023-09-30 14:00:00+00:00,,,
0.16361478,0.04139288,,0.10214513,0.1016685,1.8116689,,311,2023-09-30 14:00:00+00:00,,,
0.023751939,0.13807245,,0.13065231,0.04592069,1.7581413,,704,2023-09-30 14:00:00+00:00,,,
0.034719113,0.14465976,,0.13434911,0.05445982,1.7459157,,483,2023-09-30 14:00:00+00:00,,,
