assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.30926338,0.52103937,,0.4221413,0.18956538,3.7237215,,7,2023-11-25 17:30:00+00:00,,,
0.3231233,0.45147812,,0.3863155,0.20263799,3.4010053,,13,2023-11-25 17:30:00+00:00,,,
0.44601122,0.18818815,,0.18919563,0.26944694,3.3817453,,111,2023-11-25 17:30:00+00:00,,,
0.07056114,0.021422386,0.50257075,0.044870965,0.046109382,3.0952296,0.7690141,526,2023-11-25 17:30:00+00:00,,,
0.31152573,0.4893165,,0.3997731,0.18991569,3.0877724,,19,2023-11-25 17:30:00+00:00,,,
0.06430462,0.022349482,0.49739146,0.046815306,0.042531807,3.067284,0.7829673,85,2023-11-25 17:30:00+00:00,,,
0.40411738,0.20748158,,0.2059654,0.24683392,2.862922,,3,2023-11-25 17:30:00+00:00,,,
0.07971326,0.22927655,,0.23544003,0.09627327,2.8474813,,23,2023-11-25 17:30:00+00:00,,,
0.059362326,0.023310505,0.4621018,0.04613003,0.0398225,2.7476404,0.8666482,92,2023-11-25 17:30:00+00:00,,,
,,0.33262253,,,2.739282,1.3895185,81,2023-11-25 17:30:00+00:00,3.331104,0.021053353,1.3710285
0.17538518,0.58879954,,0.48081282,,2.6372924,,80,2023-11-25 17:30:00+00:00,,,
0.12472967,0.3506295,,0.31977117,0.09541431,2.626286,,89,2023-11-25 17:30:00+00:00,,,
,,0.3144438,,,2.5248475,1.4670861,15,2023-11-25 17:30:00+00:00,3.409905,0.018748876,1.511687
0.23276769,0.04571473,,0.10160939,0.12940744,2.3856556,,88,2023-11-25 17:30:00+00:00,,,
0.04812852,0.027171234,0.42838147,0.0475056,0.03362334,2.3825023,0.92709416,16,2023-11-25 17:30:00+00:00,,,
0.24967788,0.20852916,,0.17353038,,2.3605068,,95,2023-11-25 17:30:00+00:00,,,
0.042116463,0.025558505,0.38313767,0.042621687,0.031932227,2.0412097,1.0053699,26,2023-11-25 17:30:00+00:00,,,
0.18192425,0.009486812,,0.070855655,0.10062172,1.9230919,,93,2023-11-25 17:30:00+00:00,,,
0.04354898,0.02903504,0.31441224,0.04219283,0.03880158,1.8601732,1.1728078,10,2023-11-25 17:30:00+00:00,,,
0.120216,0.058847982,,0.10770444,0.085485816,1.7426996,,25,2023-11-25 17:30:00+00:00,,,
0.10920376,0.06668381,,0.0971227,0.07280696,1.6969903,,83,2023-11-25 17:30:00+00:00,,,
0.16597131,0.004475664,,0.074326105,0.09494942,1.6824493,,79,2023-11-25 17:30:00+00:00,,,
0.00586475,0.012093214,0.30672422,0.030388972,0.0095616,1.6095178,0.8855073,510,2023-11-25 17:30:00+00:00,,,
0.10708512,0.057334706,,0.10250289,0.0791474,1.5946176,,130,2023-11-25 17:30:00+00:00,,,
0.036128946,0.032046914,0.26714814,0.041295517,0.037151426,1.5433712,1.2090495,313,2023-11-25 17:30:00+00:00,,,
0.12931783,0.045905724,,0.10386982,0.08633088,1.5366988,,12,2023-11-25 17:30:00+00:00,,,
0.040386613,0.07436268,,0.08842881,0.050332975,1.5247514,,580,2023-11-25 17:30:00+00:00,,,
0.048017137,0.070372306,,0.085880354,0.05608872,1.5130403,,86,2023-11-25 17:30:00+00:00,,,
0.031584773,0.09247193,,0.09823971,0.046591464,1.5082102,,688,2023-11-25 17:30:00+00:00,,,
0.0535112,0.06914275,,0.09421708,0.06252286,1.4653683,,6,2023-11-25 17:30:00+00:00,,,
0.18985936,0.18180841,,0.13885964,,1.3962381,,28,2023-11-25 17:30:00+00:00,,,
0.0,0.0009082336,0.2386623,0.011705609,0.0,1.091841,0.38721547,84,2023-11-25 17:30:00+00:00,,,
0.001519858,0.0020882403,0.22145702,0.010992678,0.0030052953,0.835343,0.10727382,90,2023-11-25 17:30:00+00:00,,,
0.036250662,0.105616055,,0.15292792,,0.79723454,,11,2023-11-25 17:30:00+00:00,,,
0.0013908277,0.0015491227,,0.0028553742,0.0016985446,0.55193603,,22,2023-11-25 17:30:00+00:00,,,
0.0019998313,0.0043763537,,0.0054953555,0.0023363577,0.55193603,,27,2023-11-25 17:30:00+00:00,,,
0.0013908286,0.0015491098,,0.002855358,0.0016985399,0.55193603,,607,2023-11-25 17:30:00+00:00,,,
0.0019942245,0.0043682763,,0.0054888907,0.002331572,0.55193603,,630,2023-11-25 17:30:00+00:00,,,
0.0013908277,0.0015491227,,0.0028553742,0.0016985446,0.55193603,,668,2023-11-25 17:30:00+00:00,,,
0.0013908396,0.0015492003,,0.0028554439,0.001698576,0.55193603,,9,2023-11-25 17:30:00+00:00,,,
0.0,0.001188004,,0.00211225,0.00034097396,0.55193603,,752,2023-11-25 17:30:00+00:00,,,
0.0013907839,0.0015492062,,0.0028554332,0.0016985101,0.55193603,,767,2023-11-25 17:30:00+00:00,,,
0.0,0.009168991,,0.0075989594,0.0015621575,0.55193603,,515,2023-11-25 17:30:00+00:00,,,
