assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.23104055,0.69052637,0.48167115,5.161579,40,2024-03-17 14:00:00+00:00,,,,,,
0.4421091,0.24614237,0.24329364,3.7707329,465,2024-03-17 14:00:00+00:00,,,,,,0.26364276
0.37896377,0.24029064,0.24236916,3.1411638,47,2024-03-17 14:00:00+00:00,,,,,,0.2398853
0.3866397,0.20862193,0.19850947,2.8099942,46,2024-03-17 14:00:00+00:00,,,,,,0.22237559
0.1898127,0.19578668,0.21016778,2.4860651,42,2024-03-17 14:00:00+00:00,,,,,,0.14850977
,,,2.449644,31,2024-03-17 14:00:00+00:00,3.380737,0.019100059,0.3106869,1.456218,1.495945,
,,,2.4189582,455,2024-03-17 14:00:00+00:00,3.393404,0.018068751,0.3085583,1.4898536,1.5102301,
0.2085811,0.04516045,0.12009975,2.3249774,45,2024-03-17 14:00:00+00:00,,,,,,0.12515412
0.12981921,0.24901919,0.24512334,2.1828046,464,2024-03-17 14:00:00+00:00,,,,,,0.13422106
0.042926654,0.025009794,0.0440479,1.9617844,39,2024-03-17 14:00:00+00:00,,,0.38785622,0.98576367,,0.027269471
0.17492332,0.016030097,0.08864285,1.7745507,37,2024-03-17 14:00:00+00:00,,,,,,0.105128124
0.093552366,0.04414224,0.068863966,1.6884935,467,2024-03-17 14:00:00+00:00,,,,,,0.06614635
0.050140943,0.08220233,0.10814751,1.6725128,469,2024-03-17 14:00:00+00:00,,,,,,0.07185537
0.110144846,0.06866295,0.107292004,1.5619774,603,2024-03-17 14:00:00+00:00,,,,,,0.07893729
0.08841315,0.046625197,0.08446462,1.5257413,468,2024-03-17 14:00:00+00:00,,,,,,0.071832985
0.030621512,0.027976902,0.039640643,1.4629056,44,2024-03-17 14:00:00+00:00,,,0.28858635,1.1736317,,0.023026757
0.022281785,0.122364156,0.12107707,1.4533873,460,2024-03-17 14:00:00+00:00,,,,,,0.04835324
0.034422427,0.028635142,0.041644942,1.4426594,538,2024-03-17 14:00:00+00:00,,,0.2671471,1.1831424,,0.029492468
0.037967574,0.025391014,0.034302022,1.3852122,694,2024-03-17 14:00:00+00:00,,,0.28178924,0.8894771,,0.029564383
0.021671804,0.026452709,0.029764922,1.2752051,461,2024-03-17 14:00:00+00:00,,,0.19294663,1.3240819,,0.02614659
0.05841334,0.17981745,0.21438763,1.2633185,30,2024-03-17 14:00:00+00:00,,,,,,
0.025078913,0.024769107,0.028641485,1.229739,457,2024-03-17 14:00:00+00:00,,,0.18677497,1.3330772,,0.029202815
0.0119663235,0.017650818,0.023062758,1.0726743,463,2024-03-17 14:00:00+00:00,,,0.15061538,1.2684865,,0.01778053
0.014692924,0.026158702,0.029391518,1.0480337,472,2024-03-17 14:00:00+00:00,,,0.15700464,1.2952104,,0.0190655
0.009934636,0.11754424,0.07884485,0.9847113,34,2024-03-17 14:00:00+00:00,,,,,,0.01793965
0.037432704,0.12318778,0.122679114,0.8497832,458,2024-03-17 14:00:00+00:00,,,,,,
0.008192731,0.012459585,0.015688283,0.81690717,588,2024-03-17 14:00:00+00:00,,,0.12124885,1.1322479,,0.01244551
0.0,0.0150643345,0.020057345,0.801906,456,2024-03-17 14:00:00+00:00,,,0.12694685,0.95361996,,0.005897993
