assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.393418,0.28427693,,0.26086152,0.24794376,3.4512467,,534,2024-04-14 13:00:00+00:00,,,
0.2821249,0.15844388,,0.1940175,0.19424365,2.707241,,233,2024-04-14 13:00:00+00:00,,,
0.04189501,0.22326292,,0.20394988,0.06637852,2.5811605,,508,2024-04-14 13:00:00+00:00,,,
0.24116696,0.03156902,,0.10138435,0.13727228,2.473015,,186,2024-04-14 13:00:00+00:00,,,
,,0.3018245,,,2.2934759,1.5140791,182,2024-04-14 13:00:00+00:00,3.3626657,0.017065946,1.5010761
0.06826642,0.2584104,,0.2457276,0.07092233,2.2721283,,225,2024-04-14 13:00:00+00:00,,,
0.092585996,0.21359514,,0.20417096,0.09742744,2.172038,,185,2024-04-14 13:00:00+00:00,,,
0.066357255,0.11227181,,0.13805977,0.083050616,2.103539,,189,2024-04-14 13:00:00+00:00,,,
0.024450785,0.023390707,0.32633954,0.03563886,0.020616528,2.0209517,1.1452332,199,2024-04-14 13:00:00+00:00,,,
0.14112046,0.0067756856,,0.076156825,0.09414135,1.9549866,,246,2024-04-14 13:00:00+00:00,,,
0.030391857,0.026078483,0.31249887,0.039844126,0.02381425,1.7398572,1.1325287,475,2024-04-14 13:00:00+00:00,,,
0.11663559,0.0,,0.058563586,0.08006449,1.6383345,,245,2024-04-14 13:00:00+00:00,,,
0.10873583,0.07813888,,0.101116575,0.06344531,1.5191736,,240,2024-04-14 13:00:00+00:00,,,
0.029506437,0.02931642,0.25387195,0.038518332,0.02556853,1.4546149,1.200188,178,2024-04-14 13:00:00+00:00,,,
0.11939328,0.0029146185,,0.057957936,0.078460075,1.417542,,577,2024-04-14 13:00:00+00:00,,,
0.04874611,0.047377184,0.13805115,0.04619021,0.050921272,1.2798696,1.6116571,222,2024-04-14 13:00:00+00:00,,,
0.107144356,0.0069998116,,0.042569403,0.06235568,1.2728181,,570,2024-04-14 13:00:00+00:00,,,
0.016692718,0.024921454,0.19260731,0.030630987,0.017352317,1.1784472,1.2908471,194,2024-04-14 13:00:00+00:00,,,
0.009392623,0.0029995574,0.20755117,0.016541608,0.0033076338,1.1603808,1.1681547,230,2024-04-14 13:00:00+00:00,,,
0.065087475,0.0,,0.030151075,0.049799122,1.0973878,,611,2024-04-14 13:00:00+00:00,,,
0.014779934,0.021053288,0.17000395,0.028715253,0.020125411,1.0577738,1.1409807,235,2024-04-14 13:00:00+00:00,,,
0.011139801,0.02946174,0.17137873,0.032769736,0.014745816,0.9503344,1.1260982,188,2024-04-14 13:00:00+00:00,,,
0.076900035,0.10496478,,0.110224426,,0.84921134,,227,2024-04-14 13:00:00+00:00,,,
0.005394582,0.020794725,0.15682784,0.020211643,0.0032073017,0.7729794,1.0749029,239,2024-04-14 13:00:00+00:00,,,
0.065981634,0.06719772,,0.05507215,,0.7063838,,619,2024-04-14 13:00:00+00:00,,,
0.0063043577,0.06817226,,0.05568362,0.015815604,0.60968316,,247,2024-04-14 13:00:00+00:00,,,
0.029349685,0.042168908,0.035438363,0.033358105,0.02799485,0.6056298,1.4914739,244,2024-04-14 13:00:00+00:00,,,
0.018676998,0.044529375,,0.055077743,,0.59355986,,191,2024-04-14 13:00:00+00:00,,,
0.0,0.018785736,,0.06500619,,0.562719,,110,2024-04-14 13:00:00+00:00,,,
0.05921948,0.049010042,,0.026588766,,0.56091475,,237,2024-04-14 13:00:00+00:00,,,
0.0,0.013217607,,0.008235112,0.0025520022,0.55193603,,190,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,183,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0005238208,0.00059415,0.55193603,,181,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,560,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,179,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,184,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,561,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,187,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,5.4692297e-05,0.00081625336,0.55193603,,768,2024-04-14 13:00:00+00:00,,,
0.004771616,0.0003316919,,0.002431018,0.0053173504,0.55193603,,720,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.00040436938,0.00091491773,0.55193603,,678,2024-04-14 13:00:00+00:00,,,
0.005457427,0.007668732,,0.0062794415,0.0020566403,0.55193603,,223,2024-04-14 13:00:00+00:00,,,
0.0109910285,0.005043312,,0.005599141,0.0059096543,0.55193603,,224,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0014130205,0.0004236558,0.55193603,,229,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0014130205,0.0004236558,0.55193603,,565,2024-04-14 13:00:00+00:00,,,
0.0010898203,0.018536098,,0.012188323,0.0072805663,0.55193603,,506,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0014130205,0.0004236558,0.55193603,,232,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0014130205,0.0004236558,0.55193603,,234,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0014130205,0.0004236558,0.55193603,,241,2024-04-14 13:00:00+00:00,,,
0.023331571,0.019767107,,0.010491568,,0.5247179,,686,2024-04-14 13:00:00+00:00,,,
0.0,0.0009612978,,0.0021920118,,0.5247179,,662,2024-04-14 13:00:00+00:00,,,
0.03608846,0.039939668,,0.022798993,,0.5247179,,700,2024-04-14 13:00:00+00:00,,,
0.049073238,0.031737123,,0.020634677,,0.5247179,,242,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-04-14 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-04-14 13:00:00+00:00,,,
0.016559057,0.013979844,,0.008544628,,0.5247179,,177,2024-04-14 13:00:00+00:00,,,
0.00076261756,0.0,0.0011727015,7.592655e-05,0.00072478346,0.46523607,0.004424757,637,2024-04-14 13:00:00+00:00,,,
0.00076261756,0.0,0.0011727015,7.592655e-05,0.00072478346,0.46523607,0.004424757,198,2024-04-14 13:00:00+00:00,,,
0.00076261756,0.0,0.0011727015,7.592655e-05,0.00072478346,0.46523607,0.004424757,757,2024-04-14 13:00:00+00:00,,,
0.0008451326,0.0,0.001558882,0.00023906858,0.0008918352,0.46523607,0.0071692048,531,2024-04-14 13:00:00+00:00,,,
0.00076261756,0.0,0.0011727015,7.592655e-05,0.00072478346,0.46523607,0.004424757,605,2024-04-14 13:00:00+00:00,,,
0.0067488328,0.007047581,0.068576574,0.008035432,0.008458663,0.46523607,0.53937006,221,2024-04-14 13:00:00+00:00,,,
0.005082819,0.0,0.048073884,0.0020855307,0.0049921046,0.46523607,0.34250563,197,2024-04-14 13:00:00+00:00,,,
0.008211725,0.0,0.05381543,0.0022534104,0.007065156,0.46523607,0.28787977,691,2024-04-14 13:00:00+00:00,,,
0.0010804337,0.0,0.0,0.0,0.00057219504,0.46523607,0.0,226,2024-04-14 13:00:00+00:00,,,
0.0067212647,0.0,0.036350865,0.0019121189,0.0051713535,0.46523607,0.16585469,228,2024-04-14 13:00:00+00:00,,,
0.0010804337,0.0,0.0,0.0,0.00057219504,0.46523607,0.0,243,2024-04-14 13:00:00+00:00,,,
0.00076261756,0.0,0.0011727015,7.592655e-05,0.00072478346,0.46523607,0.004424757,196,2024-04-14 13:00:00+00:00,,,
0.00077764195,0.0,0.0,0.0,0.0006194946,0.46523607,0.0017250001,547,2024-04-14 13:00:00+00:00,,,
0.0010804337,0.0,0.0,0.0,0.00057219504,0.46523607,0.0,742,2024-04-14 13:00:00+00:00,,,
0.0010804337,0.0,0.0,0.0,0.00057219504,0.46523607,0.0,743,2024-04-14 13:00:00+00:00,,,
0.0,0.014037839,0.016076518,0.01027512,0.0042744773,0.46523607,0.23433526,180,2024-04-14 13:00:00+00:00,,,
0.0,0.0058515575,0.0056903707,0.0058278125,0.003169464,0.46523607,0.16301975,192,2024-04-14 13:00:00+00:00,,,
0.0,0.010530492,0.011102029,0.009706101,0.005637425,0.46523607,0.32049435,193,2024-04-14 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.15042038,578,2024-04-14 13:00:00+00:00,0.1592781,0.00019302062,0.10146545
,,0.0,,,0.33866358,0.0,627,2024-04-14 13:00:00+00:00,0.0010451879,0.00025238903,0.0
