assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.30278417,0.51875675,0.41895387,0.1875317,3.6806545,7,2023-08-26 14:00:00+00:00,,,,,
0.27589998,0.48314556,0.39042908,0.1642491,3.4398894,13,2023-08-26 14:00:00+00:00,,,,,
0.4026334,0.1738552,0.17395946,0.25292137,3.3383355,111,2023-08-26 14:00:00+00:00,,,,,
0.07843963,0.022389505,0.046701748,0.050506823,3.3367047,10,2023-08-26 14:00:00+00:00,0.524105,0.6547076,,,
0.28048944,0.43005592,0.3107099,0.14800406,3.1233172,19,2023-08-26 14:00:00+00:00,,,,,
,,,,3.0720043,15,2023-08-26 14:00:00+00:00,0.356658,1.1267605,2.9785273,0.027127901,1.0788226
0.06289411,0.025364429,0.039936643,0.03885546,2.8673205,26,2023-08-26 14:00:00+00:00,0.50970554,0.4507532,,,
0.21025544,0.25227094,0.26748928,0.16786243,2.6606843,261,2023-08-26 14:00:00+00:00,,,,,
0.23128043,0.13241991,0.16695145,0.16813956,2.6226,3,2023-08-26 14:00:00+00:00,,,,,
0.16123106,0.17238578,0.15859713,0.0900903,2.5021987,23,2023-08-26 14:00:00+00:00,,,,,
0.087869115,0.25091848,0.2338488,0.07942399,2.2080712,264,2023-08-26 14:00:00+00:00,,,,,
0.04912093,0.02039051,0.032421123,0.031027153,2.1898603,313,2023-08-26 14:00:00+00:00,0.4553975,0.37777135,,,
,,,,1.8189118,548,2023-08-26 14:00:00+00:00,0.21332584,1.556628,2.8903892,0.016423525,1.3963646
0.11572465,0.026663966,0.07379255,0.07998149,1.786099,259,2023-08-26 14:00:00+00:00,,,,,
0.14241038,0.022247592,0.08325496,0.09049664,1.6177471,266,2023-08-26 14:00:00+00:00,,,,,
0.0138447415,0.030058175,0.04099714,0.023706146,1.6061983,16,2023-08-26 14:00:00+00:00,0.27090877,1.0023078,,,
0.059217706,0.072952725,0.077921234,0.05407001,1.5410521,6,2023-08-26 14:00:00+00:00,,,,,
0.028818045,0.024205297,0.027632065,0.028392963,1.4212279,258,2023-08-26 14:00:00+00:00,0.19458582,1.5290189,,,
0.19746727,0.20245942,0.17130959,,1.3461115,28,2023-08-26 14:00:00+00:00,,,,,
0.04680179,0.07435136,0.054554775,0.036586847,1.2417471,130,2023-08-26 14:00:00+00:00,,,,,
0.11726925,0.051763218,0.04347909,0.04910061,1.0291772,25,2023-08-26 14:00:00+00:00,,,,,
0.059903104,0.10638816,0.17649022,,0.93599045,11,2023-08-26 14:00:00+00:00,,,,,
0.062290322,0.14807647,0.15576038,,0.9359274,262,2023-08-26 14:00:00+00:00,,,,,
0.037296697,0.12003925,0.14900145,,0.9169662,255,2023-08-26 14:00:00+00:00,,,,,
0.06567308,0.08968829,0.0590739,,0.65711176,271,2023-08-26 14:00:00+00:00,,,,,
0.0835932,0.023828344,0.01918286,0.033729758,0.5760578,12,2023-08-26 14:00:00+00:00,,,,,
0.0,0.015656741,0.018175341,0.0,0.57393074,612,2023-08-26 14:00:00+00:00,0.13817245,0.9591099,,,
0.027367262,0.0053328355,0.0061710277,0.0126281185,0.56133306,269,2023-08-26 14:00:00+00:00,,,,,
0.011621339,0.009701856,0.0062005366,0.0077336035,0.55193603,265,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0004615929,0.00088189496,0.55193603,687,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0004615929,0.00088189496,0.55193603,263,2023-08-26 14:00:00+00:00,,,,,
0.0047421725,0.016569445,0.011055479,0.0047745984,0.55193603,715,2023-08-26 14:00:00+00:00,,,,,
0.030346965,0.0074132504,0.0016591288,0.0041744043,0.55193603,260,2023-08-26 14:00:00+00:00,,,,,
0.0020763774,0.01914937,0.01300303,0.0026942715,0.55193603,251,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0004615929,0.00088189496,0.55193603,639,2023-08-26 14:00:00+00:00,,,,,
0.008583329,0.014114446,0.009659439,0.00609281,0.55193603,549,2023-08-26 14:00:00+00:00,,,,,
0.0025885294,0.006826188,0.0054262956,0.0037150576,0.55193603,252,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0004615929,0.00088189496,0.55193603,735,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0025647928,0.0028322246,0.0,0.55193603,4,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0015940898,0.0,0.55193603,767,2023-08-26 14:00:00+00:00,,,,,
0.0,0.00072046317,0.0027109855,0.0,0.55193603,27,2023-08-26 14:00:00+00:00,,,,,
0.0,0.00025666654,0.0018650583,0.0,0.55193603,607,2023-08-26 14:00:00+00:00,,,,,
0.0,0.000690648,0.0027146158,0.0,0.55193603,630,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0002829214,0.0018586395,0.0,0.55193603,22,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0002829214,0.0018586395,0.0,0.55193603,668,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0004045089,0.0018090331,0.0,0.55193603,9,2023-08-26 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,685,2023-08-26 14:00:00+00:00,,,,,
0.008685429,0.010481895,0.015653798,0.016796958,0.4839561,710,2023-08-26 14:00:00+00:00,0.08416759,0.57472575,,,
