assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33160034,0.54945964,0.44012567,0.20000094,5.8064814,283,2024-05-03 19:00:00+00:00,,,,,
0.14124139,0.024059664,0.045939416,0.10951378,4.0212336,285,2024-05-03 19:00:00+00:00,0.52499336,0.57420385,,,
0.14362751,0.015153175,0.039035857,0.11448249,3.8583379,284,2024-05-03 19:00:00+00:00,0.52577287,0.45723066,,,
0.39362764,0.20075983,0.20827281,0.2452103,3.15234,614,2024-05-03 19:00:00+00:00,,,,,
,,,,3.0410738,281,2024-05-03 19:00:00+00:00,0.3554675,1.148254,3.003856,0.02698888,1.1066556
0.12544756,0.35222748,0.3424187,0.11148768,2.638803,680,2024-05-03 19:00:00+00:00,,,,,
,,,,2.4992049,2,2024-05-03 19:00:00+00:00,0.31309125,1.4760973,3.4129853,0.01865836,1.517034
0.20323476,0.027491542,0.10601386,0.1333713,2.349675,212,2024-05-03 19:00:00+00:00,,,,,
0.18365234,0.071331106,0.12392509,0.10643286,1.965266,346,2024-05-03 19:00:00+00:00,,,,,
0.110588916,0.057981357,0.0921862,0.07386713,1.9342632,291,2024-05-03 19:00:00+00:00,,,,,
0.15568258,0.0,0.06884178,0.09989872,1.9233031,294,2024-05-03 19:00:00+00:00,,,,,
0.0794404,0.13215356,0.13441963,0.06729561,1.8476284,293,2024-05-03 19:00:00+00:00,,,,,
0.10335272,0.04016547,0.08977366,0.08324797,1.8310018,200,2024-05-03 19:00:00+00:00,,,,,
0.102825,0.035250306,0.09723191,0.088528715,1.8301463,211,2024-05-03 19:00:00+00:00,,,,,
0.15123448,0.0,0.06262023,0.09594822,1.7577822,275,2024-05-03 19:00:00+00:00,,,,,
0.15464035,0.2244868,0.2789889,,1.7458787,297,2024-05-03 19:00:00+00:00,,,,,
0.008063475,0.018507652,0.032412224,0.010987279,1.6868985,290,2024-05-03 19:00:00+00:00,0.31089282,0.9562988,,,
0.007821351,0.01664692,0.029312931,0.013808419,1.5891502,280,2024-05-03 19:00:00+00:00,0.27961302,1.0378587,,,
0.09323796,0.0,0.050796207,0.0680218,1.4566731,282,2024-05-03 19:00:00+00:00,,,,,
0.124200635,0.0,0.056693316,0.0821984,1.4322944,204,2024-05-03 19:00:00+00:00,,,,,
0.10262488,0.0,0.047119748,0.06620286,1.4319797,274,2024-05-03 19:00:00+00:00,,,,,
0.0,0.014615984,0.026086234,0.0040470073,1.3899002,286,2024-05-03 19:00:00+00:00,0.23934092,0.86283714,,,
0.029549148,0.07327325,0.084561974,0.049109228,1.3216038,205,2024-05-03 19:00:00+00:00,,,,,
0.014792941,0.12571557,0.115323275,0.042434458,1.3182528,562,2024-05-03 19:00:00+00:00,,,,,
0.14505662,0.20209077,0.15713799,,1.2407513,288,2024-05-03 19:00:00+00:00,,,,,
0.006871726,0.02075566,0.025122965,0.018203052,1.2338934,292,2024-05-03 19:00:00+00:00,0.21177095,0.72359383,,,
0.16076893,0.21292622,0.17873684,,1.2117128,279,2024-05-03 19:00:00+00:00,,,,,
0.020784544,0.08227813,0.08703001,0.042831037,1.1596849,231,2024-05-03 19:00:00+00:00,,,,,
0.015334747,0.010723235,0.01834435,0.015246803,1.1510181,217,2024-05-03 19:00:00+00:00,0.19004427,1.258187,,,
0.026157606,0.016602578,0.021556983,0.026711885,1.1466804,215,2024-05-03 19:00:00+00:00,0.15659948,1.3659847,,,
0.057332434,0.26419622,0.25456995,,1.1063337,210,2024-05-03 19:00:00+00:00,,,,,
0.022901522,0.04330407,0.055463485,0.03794817,0.9954139,220,2024-05-03 19:00:00+00:00,,,,,
0.0,0.014395134,0.017355781,0.005870151,0.92795694,201,2024-05-03 19:00:00+00:00,0.14233789,1.2214978,,,
0.0,0.011060347,0.015796855,0.0019923572,0.9001391,470,2024-05-03 19:00:00+00:00,0.14916195,1.1184659,,,
0.03651912,0.028190324,0.027017359,0.03195318,0.8549708,209,2024-05-03 19:00:00+00:00,0.07251273,1.6057323,,,
0.010778599,0.0029204458,0.0052594123,0.010487844,0.59606385,277,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0007289176,0.0008109534,0.55193603,521,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0009672883,0.55193603,216,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0011216948,0.55193603,546,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,7.3785704e-05,0.0008220028,0.55193603,214,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,7.3785704e-05,0.0008220028,0.55193603,641,2024-05-03 19:00:00+00:00,,,,,
0.0,0.02148698,0.012989666,0.0025732047,0.55193603,278,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,7.3785704e-05,0.0008220028,0.55193603,667,2024-05-03 19:00:00+00:00,,,,,
0.0033644417,0.0031580746,0.0025546772,0.003283021,0.55193603,726,2024-05-03 19:00:00+00:00,,,,,
0.0,0.010788675,0.006263634,0.001418566,0.55193603,296,2024-05-03 19:00:00+00:00,,,,,
0.014507282,0.0067343204,0.007644717,0.00947677,0.55193603,564,2024-05-03 19:00:00+00:00,,,,,
0.0026837648,0.0,0.0014635787,0.0033877476,0.55193603,287,2024-05-03 19:00:00+00:00,,,,,
0.008596947,0.0,0.0,0.0020099205,0.55193603,584,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0009955515,0.0002839746,0.55193603,620,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0011470777,0.00049220765,0.55193603,665,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,7.3785704e-05,0.0008220028,0.55193603,763,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,7.3785704e-05,0.0008220028,0.55193603,202,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0011989145,0.55193603,203,2024-05-03 19:00:00+00:00,,,,,
0.0035683042,0.021234015,0.017972171,0.014552887,0.5474709,276,2024-05-03 19:00:00+00:00,0.07093581,0.8659536,,,
0.0,0.0,0.0,,0.5247179,218,2024-05-03 19:00:00+00:00,,,,,
0.010304015,0.013116914,0.0070429277,,0.5247179,219,2024-05-03 19:00:00+00:00,,,,,
0.042630002,0.06287063,0.02448216,,0.5247179,618,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,591,2024-05-03 19:00:00+00:00,,,,,
0.0,0.0,0.0,0.0,0.46523607,105,2024-05-03 19:00:00+00:00,0.0,0.03551789,,,
0.0012830858,0.0,0.0,0.0006393219,0.46523607,499,2024-05-03 19:00:00+00:00,0.0,0.0,,,
0.0008470959,0.0,0.0,0.00055891485,0.46523607,750,2024-05-03 19:00:00+00:00,0.00019799868,0.0002556622,,,
0.0012830858,0.0,0.0,0.0006393219,0.46523607,298,2024-05-03 19:00:00+00:00,0.0,0.0,,,
0.0012830858,0.0,0.0,0.0006393219,0.46523607,498,2024-05-03 19:00:00+00:00,0.0,0.0,,,
0.0008470959,0.0,0.0,0.00055891485,0.46523607,636,2024-05-03 19:00:00+00:00,0.00019799868,0.0002556622,,,
0.0012404907,0.0012540724,0.0025107164,0.0027968348,0.46523607,613,2024-05-03 19:00:00+00:00,0.0043580756,0.074934505,,,
0.0,0.00037897503,0.0017477542,0.0009201019,0.46523607,532,2024-05-03 19:00:00+00:00,0.0,0.03972663,,,
0.0012830858,0.0,0.0,0.0006393219,0.46523607,500,2024-05-03 19:00:00+00:00,0.0,0.0,,,
0.0016249758,0.0,0.0007423781,0.0015429641,0.46523607,501,2024-05-03 19:00:00+00:00,0.0011770136,0.029644702,,,
0.0012830858,0.0,0.0,0.0006393219,0.46523607,563,2024-05-03 19:00:00+00:00,0.0,0.0,,,
0.0008470959,0.0,0.0,0.00055891485,0.46523607,208,2024-05-03 19:00:00+00:00,0.00019799868,0.0002556622,,,
0.0,0.0,0.0,0.00018642968,0.46523607,1,2024-05-03 19:00:00+00:00,0.0,0.011912805,,,
0.0008470959,0.0,0.0,0.00055891485,0.46523607,206,2024-05-03 19:00:00+00:00,0.00019799868,0.0002556622,,,
,,,,0.33866358,213,2024-05-03 19:00:00+00:00,0.0,0.0,0.0,0.00011195437,0.0
,,,,0.33866358,207,2024-05-03 19:00:00+00:00,0.0,0.0,0.00031461054,6.2446874e-05,0.0004723801
,,,,0.33866358,592,2024-05-03 19:00:00+00:00,0.0,0.0,0.0,6.440576e-05,0.0
,,,,0.33866358,497,2024-05-03 19:00:00+00:00,0.0,0.0,0.0,6.440576e-05,0.0
,,,,0.33866358,289,2024-05-03 19:00:00+00:00,0.0,0.06275022,0.0439422,0.0,0.051532313
,,,,0.33866358,747,2024-05-03 19:00:00+00:00,0.0,0.0,0.00031461054,6.2446874e-05,0.0004723801
