assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.42203173,0.34280396,0.3098866,4.3076954,465,2024-03-10 14:00:00+00:00,,,,,,0.2530077
0.15797885,0.36124137,0.33815712,2.78304,304,2024-03-10 14:00:00+00:00,,,,,,0.13782717
,,,2.4512188,455,2024-03-10 14:00:00+00:00,3.4026067,0.018217253,0.31037644,1.4873985,1.5135021,
0.14164162,0.36009592,0.33493072,2.4495597,464,2024-03-10 14:00:00+00:00,,,,,,0.12866206
0.055884782,0.13518141,0.14256305,2.1392562,469,2024-03-10 14:00:00+00:00,,,,,,0.08134035
,,,1.991019,133,2024-03-10 14:00:00+00:00,3.2805388,0.0149767585,0.28200814,1.5703701,1.4672487,
0.025276065,0.1620098,0.15488896,1.8724561,460,2024-03-10 14:00:00+00:00,,,,,,0.052559633
0.17125343,0.0003529648,0.07659251,1.7566507,135,2024-03-10 14:00:00+00:00,,,,,,0.102081455
0.1202145,0.10659425,0.12422619,1.7497501,603,2024-03-10 14:00:00+00:00,,,,,,0.07843996
0.1606248,0.007954161,0.0826542,1.7069228,142,2024-03-10 14:00:00+00:00,,,,,,0.10236395
0.09526996,0.050053935,0.06685888,1.6747735,467,2024-03-10 14:00:00+00:00,,,,,,0.06167627
0.112794064,0.31024802,0.28103468,1.6427438,30,2024-03-10 14:00:00+00:00,,,,,,
0.08434297,0.07500521,0.095356025,1.6146045,468,2024-03-10 14:00:00+00:00,,,,,,0.0663758
0.12677653,0.0,0.06596398,1.6000743,724,2024-03-10 14:00:00+00:00,,,,,,0.09034588
0.03180449,0.08585776,0.1014411,1.5852144,148,2024-03-10 14:00:00+00:00,,,,,,0.056169257
0.11144015,0.00538832,0.06957783,1.5447845,699,2024-03-10 14:00:00+00:00,,,,,,0.082014725
0.010974745,0.02283997,0.03380834,1.5407455,461,2024-03-10 14:00:00+00:00,,,0.26220948,0.9917075,,0.017835677
0.006448384,0.020681532,0.033809133,1.5308454,472,2024-03-10 14:00:00+00:00,,,0.2757428,0.950101,,0.012435966
0.009296868,0.013384464,0.026107123,1.5105426,457,2024-03-10 14:00:00+00:00,,,0.24715447,0.9386651,,0.016390435
0.04920574,0.08027635,0.096769236,1.50302,708,2024-03-10 14:00:00+00:00,,,,,,0.05956765
0.103564,0.0023232708,0.06314313,1.476167,132,2024-03-10 14:00:00+00:00,,,,,,0.078411
0.08675281,0.027318545,0.07309897,1.436341,661,2024-03-10 14:00:00+00:00,,,,,,0.06933568
0.09840762,0.005455233,0.052997757,1.3224561,136,2024-03-10 14:00:00+00:00,,,,,,0.063472666
0.032570377,0.035779398,0.036051266,1.3143489,139,2024-03-10 14:00:00+00:00,,,0.181308,1.4407635,,0.03771664
0.0,0.014716789,0.026451597,1.2772791,463,2024-03-10 14:00:00+00:00,,,0.22443964,0.91129124,,0.004789008
0.05838019,0.19320971,0.21944103,1.2192521,145,2024-03-10 14:00:00+00:00,,,,,,
0.0024626497,0.028090835,0.032659445,1.1280584,689,2024-03-10 14:00:00+00:00,,,0.1722967,1.1061862,,0.016297452
0.0,0.0024719713,0.014786078,1.0700288,456,2024-03-10 14:00:00+00:00,,,0.23157635,0.6023409,,0.0
0.019113641,0.029856373,0.031180141,1.0474453,128,2024-03-10 14:00:00+00:00,,,0.14442058,1.4325801,,0.024670452
0.0531943,0.037237808,0.037366718,1.0402894,146,2024-03-10 14:00:00+00:00,,,0.0953322,1.6537132,,0.050804257
0.0,0.0026292407,0.013785628,1.0394957,588,2024-03-10 14:00:00+00:00,,,0.19047984,0.8780573,,0.0
0.06803106,0.13331157,0.10934303,0.9793407,458,2024-03-10 14:00:00+00:00,,,,,,
0.0,0.022704707,0.025870254,0.9593338,545,2024-03-10 14:00:00+00:00,,,0.15476316,1.0702469,,0.007068365
0.028138561,0.02820405,0.028112758,0.937891,272,2024-03-10 14:00:00+00:00,,,0.09901112,1.6026247,,0.027068403
0.0030593502,0.01866687,0.022029718,0.9239849,112,2024-03-10 14:00:00+00:00,,,0.1518679,1.189836,,0.009874452
0.009945323,0.033342764,0.035470612,0.8551104,520,2024-03-10 14:00:00+00:00,,,0.16233185,1.275862,,0.01176515
0.013806108,0.06871037,0.089188136,0.76607525,690,2024-03-10 14:00:00+00:00,,,,,,
0.0,0.011115057,0.0144914305,0.753474,141,2024-03-10 14:00:00+00:00,,,0.13458894,1.0616324,,0.0
0.0034219746,0.011932347,0.010204609,0.6173421,127,2024-03-10 14:00:00+00:00,,,0.08764557,0.8158423,,0.010000783
0.0,0.0,6.6041765e-05,0.55193603,653,2024-03-10 14:00:00+00:00,,,,,,0.00065183884
0.0,0.0,0.0,0.55193603,606,2024-03-10 14:00:00+00:00,,,,,,0.0004189482
0.0,0.0,0.0,0.55193603,702,2024-03-10 14:00:00+00:00,,,,,,0.0004189482
0.0,0.0,0.0,0.55193603,144,2024-03-10 14:00:00+00:00,,,,,,0.0004189482
0.0019600242,0.0,0.0,0.55193603,616,2024-03-10 14:00:00+00:00,,,,,,0.0017330616
0.0,0.0,0.0009798283,0.55193603,466,2024-03-10 14:00:00+00:00,,,,,,0.0006737747
0.013285934,0.01485838,0.0107351085,0.55193603,140,2024-03-10 14:00:00+00:00,,,,,,0.00948149
0.0006906241,0.008715999,0.0075192084,0.55193603,509,2024-03-10 14:00:00+00:00,,,,,,0.003969637
0.02175512,0.0,0.0,0.55193603,134,2024-03-10 14:00:00+00:00,,,,,,0.006794593
0.0,0.0,0.0,0.55193603,131,2024-03-10 14:00:00+00:00,,,,,,0.0004189482
0.0,0.0,0.0017559465,0.55193603,556,2024-03-10 14:00:00+00:00,,,,,,0.0003786149
0.0,0.0,0.0009798311,0.55193603,572,2024-03-10 14:00:00+00:00,,,,,,0.0006737747
0.0,0.028795676,0.024020504,0.55193603,575,2024-03-10 14:00:00+00:00,,,,,,0.009275838
0.0032264015,0.0020889333,0.0023720774,0.55193603,48,2024-03-10 14:00:00+00:00,,,,,,0.0042131213
0.020888802,0.021565663,0.015393729,0.5247179,617,2024-03-10 14:00:00+00:00,,,,,,
0.043385126,0.053459633,0.017333416,0.5247179,529,2024-03-10 14:00:00+00:00,,,,,,
0.0049835593,0.0029031863,0.0033016705,0.5247179,684,2024-03-10 14:00:00+00:00,,,,,,
0.0014965236,0.0012213995,0.00041731997,0.5247179,669,2024-03-10 14:00:00+00:00,,,,,,
0.0026664997,0.0045975624,0.0043819426,0.5247179,150,2024-03-10 14:00:00+00:00,,,,,,
0.00022514463,0.0,0.0,0.5247179,137,2024-03-10 14:00:00+00:00,,,,,,
